Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350783458,2611.618148803711,8800,1,0.8,1159.9598541259766,8800,1,0.8,1451.4600524902344,8800,1,0.8,2062.634475708008,8800,1,0.8,1633.7412567138672,8800,1,0.8,1215.634765625,8800,1,0.8,1149.8566131591797,8800,1,0.8,1267.6482849121094,8800,1,0.8,1209.1025390625,8800,1,0.8,1247.600082397461,8800,1,0.8,1352.2840118408203,8800,1,0.8,1491.5795440673828,8800,1,0.8,2348.533203125,8800,1,0.8,1442.3066711425781,8800,1,0.8,5472.784378051758,8800,1,0.8,1155.4666595458984,8800,1,0.8,251559.67515563965,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,4.761904716491699,0,0,4.761904716491699,4.545454502105713,4.761904716491699,0,4.761904716491699,4.545454502105713,0,4.545454502105713,0,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,4.761904716491699,8.69565200805664,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,0,0,98726334464,2147479552,3937906688,0
99,1759350783458,2611.6181640625,8800,1,0.8,1159.9598693847656,8800,1,0.8,1451.4600677490234,8800,1,0.8,2062.634490966797,8800,1,0.80625,1633.7412872314453,8800,1,0.80625,1215.6380310058594,8800,1,0.80625,1149.8566284179688,8800,1,0.80625,1267.6483001708984,8800,1,0.8,1209.102554321289,8800,1,0.8,1247.60009765625,8800,1,0.8,1352.2855377197266,8800,1,0.8,1491.5795593261719,8800,1,0.8,2348.533218383789,8800,1,0.8,1442.3066864013672,8800,1,0.8,5472.784393310547,8800,1,0.8,1155.4666748046875,8800,1,0.8,251559.74337768555,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,4.761904716491699,0,0,4.761904716491699,4.545454502105713,4.761904716491699,0,4.761904716491699,4.545454502105713,0,4.545454502105713,0,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,4.761904716491699,8.69565200805664,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,0,0,98726334464,2147479552,3938009088,0
99,1759350783558,2611.8374633789063,20800,1,0.16249999999999987,1159.9793243408203,3300,1,0.16249999999999987,1451.7201385498047,3300,1,0.16249999999999987,2063.635528564453,3300,0,0.16249999999999987,1633.7676086425781,3300,1,0.16249999999999987,1215.8206939697266,3300,1,0.16249999999999987,1149.896240234375,3300,1,0.16249999999999987,1267.8143920898438,20800,1,0.16249999999999987,1209.3055114746094,20800,1,0.16249999999999987,1247.621322631836,20800,1,0.16249999999999987,1352.5527801513672,20800,1,0.16249999999999987,1491.6128540039063,20800,1,0.16249999999999987,2348.7611389160156,20800,1,0.16249999999999987,1442.6088256835938,20800,1,0.16249999999999987,5472.81901550293,3300,1,0.16249999999999987,1155.4978942871094,3300,1,0.16249999999999987,251567.15399169922,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,4.761904716491699,0,0,4.761904716491699,4.545454502105713,4.761904716491699,0,4.761904716491699,4.545454502105713,0,4.545454502105713,0,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,4.761904716491699,8.69565200805664,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,0,0,98726334464,2147479552,3936202752,0
99,1759350783658,2611.8466033935547,20800,1,0.16249999999999987,1159.9959106445313,3300,1,0.16249999999999987,1451.7310333251953,3300,1,0.16874999999999996,2065.0118255615234,3300,0,0.16874999999999996,1633.7739868164063,3300,1,0.16874999999999996,1215.827377319336,3300,1,0.16874999999999996,1149.9025421142578,3300,1,0.16874999999999996,1267.8228149414063,20800,1,0.16249999999999987,1209.3144226074219,20800,1,0.16249999999999987,1247.6294708251953,20800,1,0.16249999999999987,1352.579818725586,20800,1,0.16249999999999987,1491.620864868164,20800,1,0.16249999999999987,2348.7705841064453,20800,1,0.16249999999999987,1442.6170654296875,20800,1,0.16249999999999987,5472.8251953125,3300,1,0.16249999999999987,1155.5093231201172,3300,1,0.16249999999999987,251573.01943969727,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,4.761904716491699,10,0,9.523809432983398,20,4.761904716491699,0,0,10,0,4.761904716491699,0,9.523809432983398,0,4.761904716491699,14.285715103149414,0,0,0,4.761904716491699,10,65,0,0,14.285715103149414,4.761904716491699,19.047618865966797,4.761904716491699,0,10.526315689086914,0,0,98726334464,2147479552,3936604160,0
99,1759350783758,2611.855026245117,20800,1,0.16249999999999987,1160.0028076171875,3300,1,0.16249999999999987,1451.7384643554688,3300,1,0.16249999999999987,2066.3802947998047,3300,0,0.16249999999999987,1633.7848358154297,3300,1,0.16249999999999987,1215.8338623046875,3300,1,0.16249999999999987,1149.9087371826172,3300,1,0.16249999999999987,1267.8314971923828,20800,1,0.16249999999999987,1209.3232116699219,20800,1,0.16249999999999987,1247.638198852539,20800,1,0.16249999999999987,1352.6005096435547,20800,1,0.16249999999999987,1491.6286315917969,20800,1,0.16249999999999987,2348.7784118652344,20800,1,0.16249999999999987,1442.624755859375,20800,1,0.16249999999999987,5472.831314086914,3300,1,0.16249999999999987,1155.5160827636719,3300,1,0.16249999999999987,251578.91682434082,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,4.761904716491699,10,0,9.523809432983398,20,4.761904716491699,0,0,10,0,4.761904716491699,0,9.523809432983398,0,4.761904716491699,14.285715103149414,0,0,0,4.761904716491699,10,65,0,0,14.285715103149414,4.761904716491699,19.047618865966797,4.761904716491699,0,10.526315689086914,0,0,98726334464,2147479552,3936788480,0
99,1759350783858,2611.863235473633,20800,1,0.16249999999999987,1160.0095520019531,3300,1,0.16249999999999987,1451.7482452392578,3300,1,0.16249999999999987,2067.757522583008,3300,0,0.16249999999999987,1633.799057006836,3300,1,0.16249999999999987,1215.8403778076172,3300,1,0.16249999999999987,1149.9244995117188,3300,1,0.16249999999999987,1267.840072631836,20800,1,0.16249999999999987,1209.3321838378906,20800,1,0.16249999999999987,1247.6468200683594,20800,1,0.16249999999999987,1352.6183319091797,20800,1,0.16249999999999987,1491.6364135742188,20800,1,0.16249999999999987,2348.786163330078,20800,1,0.16249999999999987,1442.6325225830078,20800,1,0.16249999999999987,5472.844741821289,3300,1,0.16249999999999987,1155.5252532958984,3300,1,0.16249999999999987,251584.84161376953,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3936436224,0
99,1759350783958,2611.8734436035156,8800,1,0.16249999999999987,1160.0175018310547,3300,1,0.16249999999999987,1451.7559509277344,3300,1,0.16249999999999987,2069.435836791992,3300,0,0.16249999999999987,1633.8067779541016,3300,1,0.16249999999999987,1215.847915649414,3300,1,0.16249999999999987,1149.9319763183594,3300,1,0.16249999999999987,1267.8502655029297,8800,1,0.16249999999999987,1209.343002319336,8800,1,0.16249999999999987,1247.6570587158203,8800,1,0.16249999999999987,1352.65087890625,8800,1,0.16249999999999987,1491.646011352539,8800,1,0.16249999999999987,2348.795684814453,8800,1,0.16249999999999987,1442.6418914794922,8800,1,0.16249999999999987,5472.852203369141,3300,1,0.16249999999999987,1155.5329284667969,3300,1,0.16249999999999987,251591.9515991211,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3936477184,0
99,1759350784058,2611.8804779052734,8800,1,0.16874999999999996,1160.0323028564453,3300,1,0.16874999999999996,1451.7616271972656,3300,1,0.16874999999999996,2070.5140991210938,3300,0,0.16874999999999996,1633.8119201660156,3300,1,0.16874999999999996,1215.852767944336,3300,1,0.16874999999999996,1149.951171875,3300,1,0.16874999999999996,1267.8569793701172,8800,1,0.16874999999999996,1209.3501434326172,8800,1,0.16874999999999996,1247.6639404296875,8800,1,0.16874999999999996,1352.6797790527344,8800,1,0.16874999999999996,1491.6524505615234,8800,1,0.16874999999999996,2348.8018341064453,8800,1,0.16874999999999996,1442.652816772461,8800,1,0.16874999999999996,5472.857971191406,3300,1,0.16874999999999996,1155.537841796875,3300,1,0.16874999999999996,251596.5802307129,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937140736,0
99,1759350784158,2611.8887329101563,8800,1,0.16249999999999987,1160.038833618164,3300,1,0.16874999999999996,1451.7723541259766,3300,1,0.16874999999999996,2071.8990173339844,3300,0,0.16874999999999996,1633.818344116211,3300,1,0.16874999999999996,1215.8589630126953,3300,1,0.16874999999999996,1149.9573669433594,3300,1,0.16874999999999996,1267.8652954101563,8800,1,0.16249999999999987,1209.3588409423828,8800,1,0.16249999999999987,1247.67236328125,8800,1,0.16249999999999987,1352.7087097167969,8800,1,0.16249999999999987,1491.6602325439453,8800,1,0.16249999999999987,2348.809585571289,8800,1,0.16874999999999996,1442.6608123779297,8800,1,0.16874999999999996,5472.864166259766,3300,1,0.16874999999999996,1155.544418334961,3300,1,0.16874999999999996,251602.45162963867,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3936731136,0
99,1759350784258,2611.8970336914063,8800,1,0.16249999999999987,1160.0453643798828,3300,1,0.16874999999999996,1451.778549194336,3300,1,0.16874999999999996,2073.2860412597656,3300,0,0.16874999999999996,1633.8246765136719,3300,1,0.16874999999999996,1215.8651580810547,3300,1,0.16874999999999996,1149.9635620117188,3300,1,0.16874999999999996,1267.8729858398438,8800,1,0.16249999999999987,1209.3673706054688,8800,1,0.16249999999999987,1247.6809387207031,8800,1,0.16249999999999987,1352.7356567382813,8800,1,0.16249999999999987,1491.667984008789,8800,1,0.16249999999999987,2348.817337036133,8800,1,0.16249999999999987,1442.6750946044922,8800,1,0.16249999999999987,5472.870361328125,3300,1,0.16249999999999987,1155.5508728027344,3300,1,0.16874999999999996,251608.34884643555,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937312768,0
99,1759350784358,2611.9053955078125,8800,1,0.16249999999999987,1160.0519561767578,3300,1,0.16249999999999987,1451.7847442626953,3300,1,0.16249999999999987,2074.6734161376953,3300,0,0.16249999999999987,1633.8309936523438,3300,1,0.16249999999999987,1215.8715362548828,3300,1,0.16249999999999987,1149.9742889404297,3300,1,0.16249999999999987,1267.8813171386719,8800,1,0.16249999999999987,1209.3760681152344,8800,1,0.16249999999999987,1247.6890869140625,8800,1,0.16249999999999987,1352.7600402832031,8800,1,0.16249999999999987,1491.6756591796875,8800,1,0.16249999999999987,2348.8250122070313,8800,1,0.16249999999999987,1442.6829528808594,8800,1,0.16249999999999987,5472.876617431641,3300,1,0.16249999999999987,1155.5573272705078,3300,1,0.16249999999999987,251614.25549316406,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937431552,0
99,1759350784459,2611.9137420654297,8800,1,0.16249999999999987,1160.0605773925781,3300,1,0.16249999999999987,1451.7935485839844,3300,1,0.16249999999999987,2076.045944213867,3300,0,0.16249999999999987,1633.8434295654297,3300,1,0.16249999999999987,1215.8780364990234,3300,1,0.16249999999999987,1149.9852905273438,3300,1,0.16249999999999987,1267.8897399902344,8800,1,0.16249999999999987,1209.385009765625,8800,1,0.16249999999999987,1247.70361328125,8800,1,0.16249999999999987,1352.7854766845703,8800,1,0.16249999999999987,1491.6865692138672,8800,1,0.16249999999999987,2348.832763671875,8800,1,0.16249999999999987,1442.6907043457031,8800,1,0.16249999999999987,5472.884872436523,3300,1,0.16249999999999987,1155.5658111572266,3300,1,0.16249999999999987,251620.20581054688,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3936641024,0
99,1759350784559,2611.9222564697266,8800,1,0.16874999999999996,1160.0670928955078,3300,1,0.16874999999999996,1451.7997436523438,3300,1,0.16874999999999996,2077.430938720703,3300,0,0.16874999999999996,1633.850326538086,3300,1,0.16874999999999996,1215.8843841552734,3300,1,0.16874999999999996,1149.9917449951172,3300,1,0.16874999999999996,1267.8984069824219,8800,1,0.16874999999999996,1209.3937225341797,8800,1,0.16874999999999996,1247.7244873046875,8800,1,0.16874999999999996,1352.815902709961,8800,1,0.16874999999999996,1491.6943359375,8800,1,0.16874999999999996,2348.8405151367188,8800,1,0.16874999999999996,1442.6984558105469,8800,1,0.16874999999999996,5472.891372680664,3300,1,0.16874999999999996,1155.573471069336,3300,1,0.16874999999999996,251626.07208251953,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937275904,0
