Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356313157,63951.46383666992,4350,0,1.31875,63951.46383666992,4350,0,1.31875,4204.562286376953,4350,0,1.3,4204.562286376953,4350,0,1.3,8156.071029663086,4350,0,1.30625,8156.071029663086,4350,0,1.30625,22881.454650878906,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2769981440,0
4,1759356313157,63951.46896362305,4350,0,1.31875,63951.46896362305,4350,0,1.31875,4204.563232421875,3479.9999999999995,0,0.99375,4204.563232421875,3479.9999999999995,0,0.99375,8156.075347900391,4350,0,1.30625,8156.075347900391,4350,0,1.30625,22881.48468017578,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2769981440,0
4,1759356313162,63951.49459838867,4350,0,1.31875,63951.49459838867,4350,0,1.31875,4204.565078735352,3479.9999999999995,0,0.99375,4204.565078735352,3479.9999999999995,0,0.99375,8156.104583740234,4350,0,1.325,8156.104583740234,4350,0,1.325,22881.615188598633,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2769981440,0
4,1759356313167,63951.519119262695,4325,0,1.29375,63951.519119262695,4325,0,1.29375,4204.566879272461,3460,0,0.9875,4204.566879272461,3460,0,0.9875,8156.141204833984,4325,0,1.325,8156.141204833984,4325,0,1.325,22881.74476623535,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2769981440,0
4,1759356313172,63951.541900634766,4325,0,1.29375,63951.541900634766,4325,0,1.29375,4204.568649291992,3460,0,0.9875,4204.568649291992,3460,0,0.9875,8156.179107666016,4325,0,1.325,8156.179107666016,4325,0,1.325,22881.875198364258,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2770280448,0
4,1759356313177,63951.56410217285,4325,0,1.29375,63951.56410217285,4325,0,1.29375,4204.570495605469,3460,0,0.9875,4204.570495605469,3460,0,0.9875,8156.216003417969,4325,0,1.33125,8156.216003417969,4325,0,1.33125,22882.008178710938,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2771177472,0
4,1759356313182,63951.58641052246,4300,0,1.2875,63951.58641052246,4300,0,1.2875,4204.572280883789,3440,0,0.9875,4204.572280883789,3440,0,0.9875,8156.261642456055,4300,0,1.33125,8156.261642456055,4300,0,1.33125,22882.151962280273,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2771185664,0
4,1759356313187,63951.60844421387,4275,0,1.275,63951.60844421387,4275,0,1.275,4204.574371337891,3420.0000000000005,0,0.9812500000000001,4204.574371337891,3420.0000000000005,0,0.9812500000000001,8156.316268920898,4275,0,1.33125,8156.316268920898,4275,0,1.33125,22882.32794189453,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2771185664,0
4,1759356313192,63951.630432128906,4275,0,1.275,63951.630432128906,4275,0,1.275,4204.576171875,3420.0000000000005,0,0.9812500000000001,4204.576171875,3420.0000000000005,0,0.9812500000000001,8156.363021850586,4275,0,1.33125,8156.363021850586,4275,0,1.33125,22882.47232055664,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2771185664,0
4,1759356313197,63951.65219116211,4250,0,1.26875,63951.65219116211,4250,0,1.26875,4204.57795715332,3400,0,0.975,4204.578262329102,3400,0,0.975,8156.409851074219,4250,0,1.325,8156.409851074219,4250,0,1.325,22882.614776611328,4316,1095,1095,4319,3888,1095,3515,3766,1095,3879,1095,4316,13.88888931274414,89.1891860961914,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2771185664,0
