Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361476618,12164.790252685547,3825,0,1.08125,12164.790252685547,3825,0,1.08125,4881.800537109375,3060,0,0.8875,4881.800537109375,3060,0,0.8875,11631.779647827148,3060,0,0.8875,11631.779647827148,3060,0,0.8875,21405.26141357422,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2800578560,0
4,1759361476618,12164.792877197266,3775,0,1.06875,12164.792877197266,3775,0,1.06875,4881.80126953125,3775,0,1.06875,4881.80126953125,3775,0,1.06875,11631.779846191406,3020,0,0.875,11631.779846191406,3020,0,0.875,21405.26141357422,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2800578560,0
4,1759361476623,12164.804611206055,3650,0,1.03125,12164.804611206055,3650,0,1.03125,4881.802444458008,2920,0,0.85625,4881.8026123046875,2920,0,0.85625,11631.795059204102,3650,0,1.0375,11631.795059204102,3625,0,1.03125,21405.353454589844,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2800578560,0
4,1759361476628,12164.81607055664,3575,0,1.0125000000000002,12164.81607055664,3575,0,1.0125000000000002,4881.80354309082,2860,0,0.84375,4881.80354309082,2860,0,0.84375,11631.811233520508,3550,0,1.025,11631.811233520508,3550,0,1.0125000000000002,21405.424591064453,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2800578560,0
4,1759361476633,12164.82650756836,3500,0,0.99375,12164.828567504883,3500,0,0.99375,4881.804428100586,2800,0,0.83125,4881.804428100586,2780,0,0.825,11631.826614379883,3475,0,0.99375,11631.826614379883,3475,0,0.99375,21405.494201660156,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2800594944,0
4,1759361476638,12164.838363647461,3425,0,0.975,12164.838363647461,3425,0,0.975,4881.8052978515625,2740,0,0.81875,4881.8052978515625,2740,0,0.81875,11631.84162902832,3425,0,0.9812500000000001,11631.84162902832,3425,0,0.9812500000000001,21405.560317993164,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2800594944,0
4,1759361476643,12164.847900390625,3375,0,0.9625,12164.847900390625,3350,0,0.95,4881.806503295898,3350,0,0.95625,4881.806503295898,3350,0,0.95625,11631.854125976563,3350,0,0.95625,11631.854125976563,3350,0,0.95625,21405.62774658203,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2800594944,0
4,1759361476648,12164.857147216797,3350,0,0.95,12164.857147216797,3350,0,0.95,4881.807479858398,2680,0,0.80625,4881.807479858398,2680,0,0.80625,11631.855239868164,2680,0,0.80625,11631.855239868164,2680,0,0.80625,21405.68878173828,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2802388992,0
4,1759361476653,12164.86587524414,3325,0,0.94375,12164.86587524414,3325,0,0.94375,4881.808441162109,2660,0,0.80625,4881.808441162109,2660,0,0.80625,11631.856216430664,2660,0,0.8,11631.856216430664,2660,0,0.8,21405.74967956543,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2802388992,0
4,1759361476658,12164.874450683594,3325,0,0.94375,12164.874450683594,3325,0,0.94375,4881.809432983398,2660,0,0.80625,4881.809432983398,2660,0,0.80625,11631.85726928711,2660,0,0.8,11631.857421875,2660,0,0.8,21405.834991455078,3519,3518,1095,2814,3106,3146,2849,1095,3518,3086,1095,3518,64.70588684082031,40,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,8.823529243469238,5.555555820465088,8.333333969116211,5.714285850524902,61.764705657958984,42.85714340209961,32376995840,8589930496,2803884032,0
