Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360456878,9579.185287475586,3925,0,1.11875,9579.185287475586,3925,0,1.11875,4752.237045288086,3925,0,1.125,4752.237045288086,3925,0,1.125,10913.298736572266,3925,0,1.125,10913.298736572266,3925,0,1.125,9138.955139160156,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833055744,0
4,1759360456878,9579.18832397461,3875,0,1.1,9579.18832397461,3875,0,1.1,4752.238128662109,3100,0,0.9,4752.238128662109,3100,0,0.9,10913.301406860352,3875,0,1.1125,10913.301406860352,3875,0,1.1125,9138.972961425781,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833055744,0
4,1759360456883,9579.201690673828,3725,0,1.05,9579.201690673828,3725,0,1.05,4752.239364624023,2960,0,0.86875,4752.239364624023,2960,0,0.86875,10913.30712890625,3700,0,1.05,10913.30712890625,3700,0,1.05,9139.067367553711,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834849792,0
4,1759360456888,9579.213485717773,3625,0,1.025,9579.213485717773,3625,0,1.025,4752.240325927734,2900,0,0.85,4752.240325927734,2900,0,0.85,10913.32455444336,3600,0,1.03125,10913.32455444336,3600,0,1.03125,9139.139785766602,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834849792,0
4,1759360456893,9579.224563598633,3550,0,1.00625,9579.227020263672,3550,0,1.00625,4752.241241455078,2840,0,0.84375,4752.241241455078,2820,0,0.8375,10913.341247558594,3525,0,1.0125000000000002,10913.341247558594,3525,0,1.0125000000000002,9139.209548950195,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834849792,0
4,1759360456898,9579.23550415039,3475,0,0.9875,9579.237854003906,3475,0,0.9875,4752.242172241211,2780,0,0.825,4752.242172241211,2780,0,0.825,10913.357055664063,3475,0,0.99375,10913.357055664063,3475,0,0.99375,9139.275695800781,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834849792,0
4,1759360456903,9579.247909545898,3450,0,0.9812500000000001,9579.247909545898,3425,0,0.9812500000000001,4752.2430419921875,2740,0,0.81875,4752.2430419921875,2740,0,0.81875,10913.37272644043,3425,0,0.9812500000000001,10913.37272644043,3425,0,0.9812500000000001,9139.340469360352,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834862080,0
4,1759360456908,9579.257278442383,3375,0,0.9625,9579.257278442383,3375,0,0.9625,4752.244522094727,2700,0,0.8125,4752.244522094727,2700,0,0.8125,10913.387603759766,3375,0,0.96875,10913.387603759766,3375,0,0.96875,9139.405731201172,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834862080,0
4,1759360456913,9579.266235351563,3375,0,0.9625,9579.266235351563,3375,0,0.9625,4752.245529174805,2700,0,0.8125,4752.245529174805,2700,0,0.8125,10913.401748657227,3375,0,0.96875,10913.401748657227,3375,0,0.96875,9139.463623046875,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834862080,0
4,1759360456918,9579.275604248047,3375,0,0.9625,9579.275604248047,3375,0,0.9625,4752.246444702148,2700,0,0.8125,4752.246444702148,2700,0,0.8125,10913.41667175293,3375,0,0.96875,10913.41667175293,3375,0,0.96875,9139.52505493164,3493,3532,3493,3494,3172,2922,3384,2956,3096,1095,1095,3493,100,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834862080,0
