Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357702309,2587.513961791992,3900,0,1.10625,2587.513961791992,3900,0,1.10625,4408.668533325195,3900,0,1.1125,4408.668533325195,3900,0,1.1125,9114.444564819336,3900,0,1.11875,9114.447128295898,3900,0,1.11875,41700.422927856445,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702309,2587.516845703125,3875,0,1.1,2587.516845703125,3875,0,1.1,4408.6690673828125,3100,0,0.9,4408.6690673828125,3100,0,0.9,9114.447128295898,3875,0,1.1125,9114.450256347656,3875,0,1.1125,41700.441329956055,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702314,2587.5299224853516,3700,0,1.0437500000000002,2587.5299224853516,3700,0,1.0437500000000002,4408.67041015625,2960,0,0.86875,4408.67041015625,2960,0,0.86875,9114.467025756836,3675,0,1.05625,9114.467025756836,3675,0,1.05,41700.518142700195,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702319,2587.5416564941406,3600,0,1.01875,2587.543899536133,3600,0,1.01875,4408.671325683594,2880,0,0.85,4408.671325683594,2840,0,0.84375,9114.483459472656,3550,0,1.01875,9114.483459472656,3550,0,1.01875,41700.59223937988,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702324,2587.554962158203,3500,0,0.99375,2587.554962158203,3475,0,0.99375,4408.672225952148,2780,0,0.825,4408.672225952148,2780,0,0.825,9114.498596191406,3475,0,0.99375,9114.498596191406,3475,0,0.99375,41700.66093444824,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702329,2587.565170288086,3450,0,0.9812500000000001,2587.565170288086,3425,0,0.9812500000000001,4408.673080444336,2740,0,0.81875,4408.673080444336,2740,0,0.81875,9114.51350402832,3425,0,0.9812500000000001,9114.51350402832,3425,0,0.9812500000000001,41700.72692871094,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702334,2587.5748291015625,3400,0,0.975,2587.5748291015625,3400,0,0.96875,4408.673904418945,2720,0,0.8125,4408.673904418945,2720,0,0.8125,9114.526947021484,3400,0,0.975,9114.526947021484,3400,0,0.975,41700.79002380371,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702339,2587.5838317871094,3375,0,0.95625,2587.5838317871094,3375,0,0.95625,4408.674713134766,2700,0,0.8125,4408.674713134766,2700,0,0.8125,9114.53970336914,3375,0,0.96875,9114.53970336914,3375,0,0.96875,41700.850982666016,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702344,2587.593063354492,3375,0,0.9625,2587.593063354492,3375,0,0.9625,4408.675521850586,2700,0,0.8125,4408.675521850586,2700,0,0.8125,9114.552337646484,3375,0,0.96875,9114.552337646484,3375,0,0.96875,41700.91125488281,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
4,1759357702349,2587.602035522461,3350,0,0.95,2587.602035522461,3350,0,0.95,4408.676315307617,2680,0,0.80625,4408.676315307617,2680,0,0.80625,9114.565383911133,3350,0,0.95625,9114.565383911133,3350,0,0.95625,41700.971740722656,3518,3545,2814,3004,2814,3222,3518,3496,2813,2814,3578,3518,97.22222137451172,2.857142925262451,10.810811042785645,7.692307949066162,2.777777910232544,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2758606848,0
