Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361190980,11458.169357299805,3875,0,1.1,11458.169357299805,3875,0,1.1,4841.780715942383,3100,0,0.89375,4841.780715942383,3100,0,0.89375,11321.694076538086,3875,0,1.10625,11321.694076538086,3875,0,1.10625,17931.610321044922,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2789249024,0
4,1759361190980,11458.17251586914,3825,0,1.08125,11458.17251586914,3825,0,1.08125,4841.781539916992,3825,0,1.0875,4841.781539916992,3825,0,1.0875,11321.696502685547,3825,0,1.09375,11321.696502685547,3825,0,1.09375,17931.627822875977,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2789249024,0
4,1759361190985,11458.186737060547,3700,0,1.0437500000000002,11458.186737060547,3700,0,1.0437500000000002,4841.782852172852,2960,0,0.86875,4841.78303527832,2960,0,0.86875,11321.702011108398,2960,0,0.86875,11321.702011108398,2960,0,0.86875,17931.720901489258,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2792837120,0
4,1759361190990,11458.199569702148,3575,0,1.0125000000000002,11458.199569702148,3575,0,1.0125000000000002,4841.7838134765625,2860,0,0.84375,4841.783966064453,2860,0,0.84375,11321.704711914063,2840,0,0.84375,11321.704711914063,3550,0,0.84375,17931.792922973633,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2792837120,0
4,1759361190995,11458.211471557617,3500,0,0.99375,11458.211471557617,3500,0,0.99375,4841.784866333008,2800,0,0.83125,4841.784866333008,2780,0,0.83125,11321.707473754883,3475,0,0.99375,11321.707473754883,3475,0,0.99375,17931.86329650879,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2793136128,0
4,1759361191000,11458.225082397461,3425,0,0.975,11458.225082397461,3425,0,0.975,4841.7857666015625,2720,0,0.8125,4841.7857666015625,2720,0,0.8125,11321.710083007813,3400,0,0.975,11321.710083007813,3400,0,0.975,17931.932998657227,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2793734144,0
4,1759361191005,11458.234268188477,3375,0,0.9625,11458.234268188477,3375,0,0.9625,4841.786590576172,2700,0,0.8125,4841.786590576172,2700,0,0.8125,11321.722030639648,3375,0,0.96875,11321.722030639648,3375,0,0.96875,17931.992904663086,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2793734144,0
4,1759361191010,11458.243911743164,3400,0,0.96875,11458.243911743164,3400,0,0.96875,4841.787414550781,2720,0,0.8125,4841.787414550781,2720,0,0.8125,11321.735855102539,3400,0,0.975,11321.735855102539,3400,0,0.975,17932.049880981445,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2793734144,0
4,1759361191015,11458.25358581543,3400,0,0.96875,11458.25358581543,3400,0,0.96875,4841.788238525391,2720,0,0.8125,4841.788238525391,2720,0,0.8125,11321.749588012695,3400,0,0.975,11321.749588012695,3400,0,0.975,17932.1102142334,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2793734144,0
4,1759361191020,11458.263092041016,3375,0,0.9625,11458.263092041016,3375,0,0.9625,4841.789093017578,2700,0,0.8125,4841.789093017578,2700,0,0.8125,11321.764038085938,3375,0,0.96875,11321.764038085938,3375,0,0.96875,17932.171096801758,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2794491904,0
4,1759361191025,11458.272598266602,3350,0,0.95,11458.272598266602,3350,0,0.95,4841.789962768555,2680,0,0.80625,4841.789962768555,2680,0,0.80625,11321.7783203125,3350,0,0.95625,11321.7783203125,3350,0,0.95625,17932.232345581055,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2795687936,0
4,1759361191031,11458.281967163086,3375,0,0.9625,11458.281967163086,3375,0,0.9625,4841.790756225586,2700,0,0.8125,4841.790756225586,2700,0,0.8125,11321.791687011719,3375,0,0.96875,11321.791687011719,3375,0,0.96875,17932.29054260254,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2797498368,0
4,1759361191036,11458.292007446289,3375,0,0.9625,11458.292007446289,3375,0,0.9625,4841.791656494141,2700,0,0.8125,4841.791656494141,2700,0,0.8125,11321.808639526367,3375,0,0.96875,11321.808639526367,3375,0,0.96875,17932.362899780273,1095,3518,3518,3392,2814,2993,2879,1095,3518,1095,1095,3518,91.66667175292969,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,0,5.555555820465088,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2797498368,0
