Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361521808,12288.950820922852,3925,0,1.125,12288.950820922852,3900,0,1.125,4886.846099853516,3900,0,1.1125,4886.846099853516,3900,0,1.1125,11641.998901367188,3900,0,1.11875,11641.998901367188,3900,0,1.11875,21951.247650146484,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2776576000,0
4,1759361521808,12288.953674316406,3900,0,1.10625,12288.953674316406,3900,0,1.10625,4886.846603393555,3080,0,0.89375,4886.846603393555,3080,0,0.89375,11642.002136230469,3850,0,1.1,11642.002136230469,3850,0,1.1,21951.266662597656,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2776576000,0
4,1759361521813,12288.966552734375,3700,0,1.0437500000000002,12288.966552734375,3700,0,1.0437500000000002,4886.847610473633,2960,0,0.86875,4886.847610473633,2960,0,0.86875,11642.005355834961,3700,0,1.05,11642.005355834961,3700,0,1.05,21951.345657348633,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2776576000,0
4,1759361521818,12288.978271484375,3600,0,1.01875,12288.978271484375,3600,0,1.01875,4886.848556518555,2880,0,0.85,4886.848556518555,2880,0,0.85,11642.008560180664,3600,0,1.025,11642.008560180664,3600,0,1.025,21951.416610717773,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2776576000,0
4,1759361521823,12288.989395141602,3525,0,1,12288.989395141602,3525,0,1,4886.84944152832,2820,0,0.8375,4886.84944152832,2820,0,0.8375,11642.011520385742,2820,0,0.8375,11642.011520385742,2820,0,0.8375,21951.48616027832,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2777174016,0
4,1759361521828,12288.999435424805,3475,0,0.9875,12288.999435424805,3475,0,0.9875,4886.850296020508,2780,0,0.825,4886.850296020508,2780,0,0.825,11642.013885498047,2780,0,0.825,11642.013885498047,2780,0,0.825,21951.553161621094,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2778370048,0
4,1759361521833,12289.009002685547,3425,0,0.975,12289.009002685547,3425,0,0.975,4886.851135253906,2740,0,0.81875,4886.851135253906,2740,0,0.81875,11642.01626586914,2740,0,0.81875,11642.01626586914,2740,0,0.81875,21951.618713378906,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2778370048,0
4,1759361521838,12289.018325805664,3400,0,0.96875,12289.018325805664,3400,0,0.96875,4886.851943969727,2720,0,0.8125,4886.851943969727,2720,0,0.8125,11642.018630981445,2720,0,0.8125,11642.019927978516,2720,0,0.8125,21951.6944732666,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2778968064,0
4,1759361521843,12289.027404785156,3375,0,0.9625,12289.027404785156,3375,0,0.9625,4886.852737426758,2700,0,0.8125,4886.852737426758,2700,0,0.8125,11642.021026611328,2700,0,0.8125,11642.022277832031,2700,0,0.8125,21951.75537109375,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2780164096,0
4,1759361521849,12289.03645324707,3375,0,0.9625,12289.03645324707,3375,0,0.9625,4886.85368347168,2700,0,0.8125,4886.85368347168,2700,0,0.8125,11642.027450561523,3350,0,0.9625,11642.027450561523,3350,0,0.9625,21951.815505981445,3503,1095,2795,1095,2979,1095,3503,1095,2830,1095,1095,3503,97.36841583251953,2.6315789222717285,2.702702760696411,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.263157844543457,7.692307949066162,2.702702760696411,5.128205299377441,100,32376995840,8589930496,2780479488,0
