Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360874732,10613.710220336914,3975,0,1.1375,10613.710220336914,3975,0,1.1375,4806.20491027832,3140,0,0.90625,4806.20491027832,3140,0,0.90625,11227.415023803711,3925,0,1.125,11227.415023803711,3925,0,1.125,14142.336303710938,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2855075840,0
4,1759360874732,10613.713333129883,3925,0,1.11875,10613.713333129883,3925,0,1.11875,4806.207015991211,3140,0,0.90625,4806.207015991211,3080,0,0.89375,11227.41828918457,3850,0,1.1,11227.41828918457,3850,0,1.1,14142.356903076172,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2855075840,0
4,1759360874737,10613.726379394531,3700,0,1.05625,10613.726379394531,3700,0,1.0437500000000002,4806.208190917969,2960,0,0.86875,4806.208190917969,2960,0,0.86875,11227.42431640625,3700,0,1.05,11227.42431640625,3700,0,1.05,14142.449203491211,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2856570880,0
4,1759360874742,10613.738021850586,3625,0,1.025,10613.738021850586,3625,0,1.025,4806.208938598633,2900,0,0.85,4806.208938598633,2900,0,0.85,11227.438064575195,3625,0,1.03125,11227.438064575195,3625,0,1.03125,14142.505950927734,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2856570880,0
4,1759360874747,10613.74887084961,3525,0,1,10613.74887084961,3525,0,1,4806.210037231445,2820,0,0.8375,4806.210037231445,2820,0,0.8375,11227.455078125,3525,0,1.0125000000000002,11227.455078125,3525,0,1.0125000000000002,14142.57601928711,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2856570880,0
4,1759360874752,10613.759170532227,3475,0,0.9875,10613.759170532227,3475,0,0.9875,4806.210952758789,2780,0,0.825,4806.210952758789,2780,0,0.825,11227.475036621094,3475,0,0.99375,11227.475036621094,3475,0,0.99375,14142.65444946289,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2856570880,0
4,1759360874757,10613.765548706055,3475,0,0.9875,10613.765548706055,3475,0,0.9875,4806.211807250977,2780,0,0.825,4806.211807250977,2780,0,0.825,11227.489288330078,3475,0,0.99375,11227.489288330078,3475,0,0.99375,14142.712966918945,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2856624128,0
4,1759360874762,10613.774673461914,3475,0,0.9875,10613.774673461914,3475,0,0.9875,4806.212631225586,2780,0,0.825,4806.212631225586,2780,0,0.825,11227.504089355469,3475,0,0.99375,11227.504089355469,3475,0,0.99375,14142.774108886719,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2856624128,0
4,1759360874767,10613.784927368164,3450,0,0.9812500000000001,10613.784927368164,3450,0,0.9812500000000001,4806.213455200195,2760,0,0.825,4806.213455200195,2760,0,0.825,11227.517761230469,3450,0,0.9875,11227.517761230469,3450,0,0.9875,14142.838836669922,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2856624128,0
4,1759360874772,10613.794692993164,3400,0,0.96875,10613.794692993164,3400,0,0.96875,4806.214401245117,2720,0,0.8125,4806.214401245117,2720,0,0.8125,11227.531509399414,3375,0,0.96875,11227.531509399414,3375,0,0.96875,14142.902709960938,3568,1095,2914,1095,2854,1095,3568,1095,3568,3571,1095,3568,65.78947448730469,38.46154022216797,2.6315789222717285,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.5641026496887207,5.405405521392822,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2856624128,0
