Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361896830,13252.962539672852,3925,0,1.125,13252.962539672852,3925,0,1.125,4934.8533935546875,3140,0,0.90625,4934.8533935546875,3140,0,0.90625,11892.972381591797,3140,0,0.90625,11892.973846435547,3140,0,0.90625,26473.97395324707,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896830,13252.966247558594,3875,0,1.1,13252.966247558594,3875,0,1.1,4934.85383605957,3100,0,0.89375,4934.85383605957,3100,0,0.89375,11892.973846435547,3875,0,1.10625,11892.976821899414,3875,0,1.10625,26473.992431640625,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896835,13252.980178833008,3725,0,1.05,13252.980178833008,3725,0,1.05,4934.855270385742,2980,0,0.86875,4934.855270385742,2980,0,0.86875,11892.993927001953,3700,0,1.0625,11892.993927001953,3700,0,1.05625,26474.069580078125,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896840,13252.991973876953,3625,0,1.025,13252.994400024414,3625,0,1.025,4934.856307983398,2900,0,0.85,4934.856307983398,2880,0,0.85,11893.010482788086,3600,0,1.03125,11893.010482788086,3600,0,1.03125,26474.143463134766,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896845,13253.005844116211,3550,0,1.00625,13253.005844116211,3550,0,1.00625,4934.857315063477,2820,0,0.84375,4934.857315063477,2820,0,0.8375,11893.026977539063,3525,0,1.0125000000000002,11893.026977539063,3525,0,1.0125000000000002,26474.212310791016,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896850,13253.016906738281,3500,0,0.99375,13253.016906738281,3475,0,0.99375,4934.858184814453,2780,0,0.825,4934.858184814453,2780,0,0.825,11893.042358398438,3475,0,0.99375,11893.042358398438,3475,0,0.99375,26474.27976989746,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896855,13253.027435302734,3400,0,0.975,13253.027435302734,3400,0,0.96875,4934.859069824219,2720,0,0.8125,4934.859069824219,2720,0,0.8125,11893.058654785156,3400,0,0.975,11893.058654785156,3400,0,0.975,26474.348892211914,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896860,13253.037475585938,3350,0,0.95,13253.037475585938,3350,0,0.95,4934.859878540039,2680,0,0.80625,4934.859878540039,2680,0,0.80625,11893.074432373047,3350,0,0.9625,11893.074432373047,3350,0,0.9625,26474.415802001953,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896865,13253.046844482422,3300,0,0.9375,13253.046844482422,3300,0,0.9375,4934.860702514648,2640,0,0.8,4934.860702514648,2640,0,0.8,11893.089477539063,3300,0,0.94375,11893.089477539063,3300,0,0.94375,26474.481719970703,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896870,13253.055435180664,3275,0,0.93125,13253.055435180664,3275,0,0.93125,4934.861526489258,2620,0,0.79375,4934.861526489258,2620,0,0.79375,11893.104095458984,3275,0,0.9375,11893.104095458984,3275,0,0.9375,26474.543350219727,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896875,13253.063995361328,3275,0,0.93125,13253.063995361328,3275,0,0.93125,4934.862274169922,2620,0,0.79375,4934.862274169922,2620,0,0.79375,11893.118453979492,3275,0,0.9375,11893.118453979492,3275,0,0.9375,26474.604751586914,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896880,13253.072372436523,3250,0,0.925,13253.072372436523,3250,0,0.925,4934.863235473633,2600,0,0.79375,4934.863235473633,2600,0,0.79375,11893.132614135742,3250,0,0.93125,11893.132614135742,3250,0,0.93125,26474.666702270508,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896886,13253.080352783203,3250,0,0.925,13253.080352783203,3250,0,0.925,4934.864013671875,2600,0,0.79375,4934.864013671875,2600,0,0.79375,11893.146469116211,3250,0,0.93125,11893.146469116211,3250,0,0.93125,26474.7283782959,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2776776704,0
4,1759361896891,13253.08903503418,3300,0,0.9375,13253.08903503418,3300,0,0.9375,4934.864791870117,2640,0,0.8,4934.864791870117,2640,0,0.8,11893.15869140625,3300,0,0.95,11893.15869140625,3275,0,0.9375,26474.7947845459,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2777374720,0
4,1759361896896,13253.097778320313,3300,0,0.9375,13253.097778320313,3300,0,0.9375,4934.865676879883,2640,0,0.8,4934.865829467773,2640,0,0.8,11893.167572021484,3300,0,0.94375,11893.167572021484,3275,0,0.9375,26474.854431152344,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2784559104,0
4,1759361896901,13253.106719970703,3325,0,0.94375,13253.106719970703,3325,0,0.94375,4934.866500854492,2660,0,0.80625,4934.866653442383,2660,0,0.80625,11893.17822265625,3325,0,0.95,11893.17822265625,3300,0,0.94375,26474.912185668945,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2784559104,0
4,1759361896906,13253.115982055664,3300,0,0.9375,13253.117904663086,3300,0,0.9375,4934.867477416992,2640,0,0.8,4934.867477416992,2620,0,0.79375,11893.193817138672,3275,0,0.9375,11893.193817138672,3275,0,0.9375,26474.975875854492,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2784559104,0
4,1759361896911,13253.124237060547,3275,0,0.93125,13253.125854492188,3275,0,0.93125,4934.868301391602,2600,0,0.79375,4934.868301391602,2600,0,0.79375,11893.209106445313,3250,0,0.93125,11893.209106445313,3250,0,0.93125,26475.03759765625,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2784559104,0
4,1759361896916,13253.134796142578,3275,0,0.93125,13253.134796142578,3275,0,0.93125,4934.869079589844,2600,0,0.79375,4934.869079589844,2600,0,0.79375,11893.224182128906,3250,0,0.93125,11893.224182128906,3250,0,0.93125,26475.09864807129,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2784559104,0
4,1759361896921,13253.143341064453,3250,0,0.925,13253.143341064453,3225,0,0.91875,4934.869842529297,2580,0,0.7875,4934.869842529297,2580,0,0.7875,11893.23910522461,3225,0,0.925,11893.23910522461,3225,0,0.925,26475.160385131836,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2784559104,0
4,1759361896926,13253.151763916016,3225,0,0.91875,13253.151763916016,3225,0,0.91875,4934.870559692383,2580,0,0.7875,4934.870559692383,2580,0,0.7875,11893.253814697266,3225,0,0.925,11893.253814697266,3225,0,0.925,26475.221435546875,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2784559104,0
4,1759361896931,13253.160110473633,3225,0,0.91875,13253.160110473633,3225,0,0.91875,4934.871368408203,2580,0,0.7875,4934.871368408203,2580,0,0.7875,11893.268432617188,3225,0,0.925,11893.268432617188,3225,0,0.925,26475.282791137695,1095,3568,1095,2883,3027,1095,3568,1095,3144,1095,1095,3568,94.28571319580078,8.823529243469238,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,5.714285850524902,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2784559104,0
