Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361904317,13273.521408081055,3900,0,1.10625,13273.521408081055,3900,0,1.10625,4935.615646362305,3120,0,0.9,4935.615692138672,3120,0,0.9,11894.715957641602,3900,0,1.11875,11894.715957641602,3900,0,1.11875,26565.380813598633,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2800590848,0
4,1759361904317,13273.524063110352,3850,0,1.09375,13273.524063110352,3850,0,1.09375,4935.615692138672,3080,0,0.89375,4935.616851806641,3080,0,0.89375,11894.71891784668,3850,0,1.1,11894.71891784668,3850,0,1.1,26565.398483276367,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2800590848,0
4,1759361904322,13273.534469604492,3725,0,1.05,13273.537139892578,3725,0,1.05,4935.617828369141,2980,0,0.86875,4935.617828369141,2960,0,0.86875,11894.721740722656,3700,0,1.05,11894.721740722656,3700,0,1.05,26565.475646972656,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2804477952,0
4,1759361904327,13273.549331665039,3625,0,1.025,13273.549331665039,3625,0,1.025,4935.618728637695,2880,0,0.85,4935.618728637695,2880,0,0.85,11894.724685668945,3600,0,1.025,11894.724685668945,3600,0,1.025,26565.548904418945,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2804477952,0
4,1759361904332,13273.559860229492,3550,0,1.00625,13273.559860229492,3525,0,1,4935.619613647461,2820,0,0.8375,4935.619613647461,2820,0,0.8375,11894.730392456055,3525,0,1.00625,11894.730392456055,3525,0,1.00625,26565.617645263672,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2808664064,0
4,1759361904338,13273.569900512695,3475,0,0.9875,13273.569900512695,3475,0,0.9875,4935.620468139648,2780,0,0.825,4935.620468139648,2780,0,0.825,11894.745544433594,3475,0,0.99375,11894.745544433594,3475,0,0.99375,26565.68473815918,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2810458112,0
4,1759361904343,13273.579498291016,3425,0,0.975,13273.579498291016,3425,0,0.975,4935.621292114258,2740,0,0.81875,4935.621292114258,2740,0,0.81875,11894.764190673828,3425,0,0.9812500000000001,11894.764190673828,3425,0,0.9812500000000001,26565.752151489258,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2810458112,0
4,1759361904348,13273.588638305664,3375,0,0.9625,13273.588638305664,3375,0,0.9625,4935.622085571289,2700,0,0.8125,4935.622085571289,2700,0,0.8125,11894.785659790039,3375,0,0.96875,11894.785659790039,3375,0,0.96875,26565.818237304688,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2810458112,0
4,1759361904353,13273.597534179688,3375,0,0.9625,13273.597534179688,3375,0,0.9625,4935.62287902832,2700,0,0.8125,4935.62287902832,2700,0,0.8125,11894.800491333008,3375,0,0.96875,11894.800491333008,3375,0,0.96875,26565.891723632813,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2810642432,0
4,1759361904358,13273.60481262207,3400,0,0.96875,13273.60481262207,3400,0,0.96875,4935.623809814453,2720,0,0.8125,4935.623809814453,2720,0,0.8125,11894.81330871582,3400,0,0.975,11894.815841674805,3400,0,0.975,26565.94789123535,1095,3518,3506,2960,3517,3513,1095,3518,2810,1095,3544,3518,77.14286041259766,25.71428680419922,5.714285850524902,8.571429252624512,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,61.11111068725586,42.85714340209961,32376995840,8589930496,2810642432,0
