Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360445227,9547.94367980957,3925,0,1.11875,9547.94367980957,3925,0,1.11875,4750.99494934082,3925,0,1.125,4750.99494934082,3925,0,1.125,10909.81607055664,3925,0,1.125,10909.81607055664,3925,0,1.125,8999.447998046875,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2791534592,0
4,1759360445227,9547.946853637695,3900,0,1.10625,9547.946853637695,3900,0,1.10625,4750.99543762207,3120,0,0.9,4750.99543762207,3120,0,0.9,10909.820114135742,3900,0,1.11875,10909.820114135742,3900,0,1.11875,8999.464050292969,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2791534592,0
4,1759360445232,9547.961135864258,3750,0,1.05625,9547.961135864258,3750,0,1.05625,4750.996444702148,3000,0,0.875,4750.996444702148,3000,0,0.875,10909.843536376953,3750,0,1.06875,10909.843536376953,3750,0,1.06875,8999.558135986328,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2791534592,0
4,1759360445237,9547.974243164063,3650,0,1.03125,9547.974243164063,3650,0,1.03125,4750.997375488281,2920,0,0.85625,4750.997528076172,2920,0,0.85625,10909.862243652344,3650,0,1.0437500000000002,10909.862243652344,3650,0,1.0437500000000002,8999.630004882813,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2791534592,0
4,1759360445243,9547.986999511719,3575,0,1.0125000000000002,9547.986999511719,3575,0,1.0125000000000002,4750.9984130859375,2860,0,0.84375,4750.9984130859375,2840,0,0.84375,10909.879379272461,3550,0,1.01875,10909.879379272461,3550,0,1.01875,8999.699844360352,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2791534592,0
4,1759360445248,9547.999038696289,3525,0,1,9547.999038696289,3525,0,1,4750.999298095703,2820,0,0.8375,4750.999298095703,2820,0,0.8375,10909.894500732422,3500,0,1.00625,10909.894500732422,3500,0,1.00625,8999.765319824219,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2791534592,0
4,1759360445253,9548.010604858398,3450,0,0.9812500000000001,9548.012771606445,3450,0,0.9812500000000001,4751.0001220703125,2760,0,0.825,4751.0001220703125,2760,0,0.825,10909.909576416016,3450,0,0.9875,10909.909576416016,3450,0,0.9875,8999.83122253418,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2792132608,0
4,1759360445258,9548.023483276367,3400,0,0.96875,9548.023483276367,3400,0,0.96875,4751.000946044922,2720,0,0.8125,4751.000946044922,2720,0,0.8125,10909.923202514648,3400,0,0.975,10909.923202514648,3400,0,0.975,8999.894302368164,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2793328640,0
4,1759360445263,9548.033447265625,3375,0,0.96875,9548.033447265625,3375,0,0.9625,4751.001754760742,2700,0,0.8125,4751.001754760742,2700,0,0.8125,10909.936767578125,3375,0,0.96875,10909.936767578125,3375,0,0.96875,8999.95654296875,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2793328640,0
4,1759360445268,9548.043029785156,3375,0,0.9625,9548.043029785156,3375,0,0.9625,4751.00260925293,2700,0,0.8125,4751.00260925293,2700,0,0.8125,10909.948822021484,3375,0,0.96875,10909.948822021484,3375,0,0.96875,9000.015884399414,3543,3660,3544,3543,3266,1095,2995,2962,1095,3277,1095,3543,50,55.55555725097656,5.555555820465088,5.555555820465088,2.777777910232544,5.405405521392822,5.555555820465088,2.777777910232544,2.857142925262451,8.333333969116211,2.777777910232544,100,32376995840,8589930496,2793328640,0
