Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361935154,13336.754119873047,4075,0,1.18125,13336.754119873047,4075,0,1.18125,4939.813888549805,3260,0,0.9375,4939.813888549805,3260,0,0.9375,11943.516494750977,3260,0,0.9375,11943.516494750977,3260,0,0.9375,26943.283248901367,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2834939904,0
4,1759361935154,13336.75732421875,4000,0,1.15,13336.75732421875,4000,0,1.15,4939.814254760742,3200,0,0.91875,4939.814254760742,3200,0,0.91875,11943.517715454102,3200,0,0.925,11943.517715454102,3200,0,0.925,26943.303588867188,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2834939904,0
4,1759361935159,13336.773178100586,3825,0,1.08125,13336.773178100586,3825,0,1.08125,4939.815383911133,3060,0,0.8875,4939.815383911133,3060,0,0.8875,11943.519088745117,3060,0,0.8875,11943.519088745117,3060,0,0.8875,26943.404235839844,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2834939904,0
4,1759361935164,13336.78628540039,3725,0,1.05,13336.78628540039,3725,0,1.05,4939.816390991211,2980,0,0.86875,4939.816390991211,2980,0,0.86875,11943.520156860352,2980,0,0.86875,11943.520156860352,2980,0,0.86875,26943.47721862793,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2834939904,0
4,1759361935169,13336.798156738281,3650,0,1.03125,13336.798156738281,3650,0,1.03125,4939.817581176758,2920,0,0.85625,4939.817581176758,2920,0,0.85625,11943.522384643555,3625,0,0.85625,11943.522384643555,3625,0,1.03125,26943.54849243164,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2836733952,0
4,1759361935174,13336.808883666992,3575,0,1.0125000000000002,13336.808883666992,3575,0,1.0125000000000002,4939.818344116211,2860,0,0.84375,4939.818496704102,2860,0,0.84375,11943.537780761719,3575,0,1.01875,11943.537780761719,3550,0,1.01875,26943.619705200195,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2836733952,0
4,1759361935179,13336.8193359375,3500,0,0.99375,13336.8193359375,3500,0,0.99375,4939.819366455078,2800,0,0.83125,4939.819366455078,2800,0,0.83125,11943.554306030273,3475,0,0.99375,11943.554306030273,3475,0,0.99375,26943.687698364258,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2836733952,0
4,1759361935185,13336.829208374023,3475,0,0.9875,13336.831176757813,3475,0,0.9875,4939.820465087891,2780,0,0.825,4939.820465087891,2760,0,0.825,11943.569198608398,3450,0,0.9875,11943.569198608398,3450,0,0.9875,26943.751098632813,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2836733952,0
4,1759361935190,13336.840789794922,3450,0,0.9812500000000001,13336.840789794922,3450,0,0.9812500000000001,4939.821365356445,2760,0,0.825,4939.821365356445,2760,0,0.825,11943.583923339844,3450,0,0.9875,11943.583923339844,3450,0,0.9875,26943.813552856445,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2836733952,0
4,1759361935195,13336.850311279297,3425,0,0.975,13336.850311279297,3425,0,0.975,4939.822265625,2740,0,0.81875,4939.822265625,2740,0,0.81875,11943.598037719727,3425,0,0.9812500000000001,11943.598037719727,3425,0,0.9812500000000001,26943.875930786133,3667,1095,3667,3667,2933,1095,2946,3054,2960,3187,3777,3667,100,5.555555820465088,2.777777910232544,0,5.263157844543457,2.702702760696411,7.894736289978027,2.702702760696411,5.405405521392822,0,5.263157844543457,100,32376995840,8589930496,2836733952,0
