Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358708407,5137.48454284668,3900,0,1.1125,5137.48454284668,3900,0,1.1125,4533.739059448242,3120,0,0.9,4533.739059448242,3120,0,0.9,9763.957382202148,3900,0,1.11875,9763.957382202148,3850,0,1.1,53744.37838745117,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2814332928,0
4,1759358708407,5137.487487792969,3850,0,1.09375,5137.487487792969,3850,0,1.09375,4533.739608764648,3850,0,1.1,4533.739608764648,3850,0,1.1,9763.96044921875,3800,0,1.1,9763.96044921875,3800,0,1.0875,53744.39735412598,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2806259712,0
4,1759358708413,5137.5048828125,3700,0,1.0437500000000002,5137.5048828125,3650,0,1.0437500000000002,4533.740783691406,2920,0,0.85625,4533.740783691406,2920,0,0.85625,9763.977111816406,3650,0,1.0437500000000002,9763.977111816406,3650,0,1.0437500000000002,53744.47473144531,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2806259712,0
4,1759358708418,5137.517150878906,3550,0,1.0125000000000002,5137.517150878906,3550,0,1.00625,4533.7418212890625,2840,0,0.8375,4533.7418212890625,2840,0,0.8375,9763.993392944336,3550,0,1.0125000000000002,9763.993392944336,3550,0,1.0125000000000002,53744.54692077637,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2806259712,0
4,1759358708423,5137.528915405273,3500,0,0.99375,5137.528915405273,3500,0,0.99375,4533.74284362793,2800,0,0.83125,4533.74284362793,2800,0,0.83125,9764.008987426758,3500,0,1,9764.008987426758,3500,0,1,53744.61378479004,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2806259712,0
4,1759358708428,5137.540252685547,3450,0,0.9812500000000001,5137.540252685547,3450,0,0.9812500000000001,4533.743835449219,2760,0,0.825,4533.743835449219,2760,0,0.825,9764.023681640625,3450,0,0.9875,9764.023681640625,3450,0,0.9875,53744.67883300781,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2806259712,0
4,1759358708433,5137.551086425781,3400,0,0.96875,5137.551086425781,3400,0,0.96875,4533.744812011719,2720,0,0.8125,4533.744812011719,2720,0,0.8125,9764.038223266602,3400,0,0.975,9764.038223266602,3400,0,0.975,53744.743072509766,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2807156736,0
4,1759358708438,5137.561584472656,3375,0,0.95625,5137.561584472656,3375,0,0.95625,4533.74609375,2700,0,0.8125,4533.74609375,2700,0,0.8125,9764.05239868164,3375,0,0.9625,9764.05239868164,3375,0,0.9625,53744.80651855469,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2808053760,0
4,1759358708443,5137.571929931641,3350,0,0.95,5137.571929931641,3350,0,0.95,4533.747024536133,2680,0,0.80625,4533.747024536133,2680,0,0.80625,9764.067504882813,3350,0,0.95625,9764.067504882813,3350,0,0.95625,53744.88005065918,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2815827968,0
4,1759358708448,5137.581741333008,3350,0,0.95,5137.581741333008,3350,0,0.95,4533.748123168945,2680,0,0.80625,4533.748123168945,2680,0,0.80625,9764.07632446289,3350,0,0.95625,9764.078674316406,3350,0,0.95625,53744.94026184082,1095,3543,3541,3541,2833,1095,3048,3374,3545,1095,3543,1095,2.941176414489746,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,11.428571701049805,8.571429252624512,2.857142925262451,5.714285850524902,19.44444465637207,86.1111068725586,32376995840,8589930496,2815827968,0
