Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361541793,12342.565521240234,3875,0,1.1,12342.565521240234,3875,0,1.1,4889.11833190918,3100,0,0.9,4889.11833190918,3100,0,0.9,11649.506286621094,3875,0,1.1125,11649.506286621094,3875,0,1.1125,22192.01594543457,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2714349568,0
4,1759361541793,12342.568267822266,3825,0,1.08125,12342.568267822266,3825,0,1.08125,4889.121032714844,3825,0,1.0875,4889.121032714844,3825,0,1.0875,11649.508865356445,3825,0,1.09375,11649.508865356445,3825,0,1.09375,22192.032974243164,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2714349568,0
4,1759361541798,12342.581634521484,3700,0,1.0437500000000002,12342.581634521484,3700,0,1.0437500000000002,4889.135955810547,3700,0,1.05,4889.135955810547,3700,0,1.05,11649.512588500977,2960,0,0.86875,11649.512588500977,2960,0,0.86875,22192.109405517578,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2717937664,0
4,1759361541803,12342.594451904297,3600,0,1.01875,12342.594451904297,3600,0,1.01875,4889.152816772461,3600,0,1.025,4889.152816772461,3600,0,1.025,11649.515502929688,2880,0,0.85,11649.516845703125,2880,0,0.85,22192.196563720703,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2717937664,0
4,1759361541808,12342.604904174805,3525,0,1,12342.604904174805,3525,0,1,4889.162460327148,2820,0,0.8375,4889.162460327148,2820,0,0.8375,11649.527954101563,3500,0,1.00625,11649.527954101563,3500,0,1.00625,22192.267379760742,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2717937664,0
4,1759361541813,12342.615112304688,3450,0,0.9812500000000001,12342.615112304688,3450,0,0.9812500000000001,4889.163482666016,2760,0,0.825,4889.163482666016,2760,0,0.825,11649.530700683594,3425,0,0.9812500000000001,11649.530700683594,3425,0,0.9812500000000001,22192.3348236084,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2718535680,0
4,1759361541818,12342.626495361328,3425,0,0.975,12342.626495361328,3425,0,0.975,4889.164443969727,2720,0,0.8125,4889.164443969727,2720,0,0.8125,11649.53598022461,3400,0,0.975,11649.53598022461,3400,0,0.975,22192.398818969727,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2719133696,0
4,1759361541823,12342.63557434082,3350,0,0.96875,12342.63557434082,3350,0,0.95,4889.16535949707,2680,0,0.80625,4889.16535949707,2680,0,0.80625,11649.553253173828,3350,0,0.95625,11649.553253173828,3350,0,0.95625,22192.46418762207,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2719133696,0
4,1759361541828,12342.644226074219,3325,0,0.94375,12342.644226074219,3325,0,0.94375,4889.166229248047,2660,0,0.8,4889.166229248047,2660,0,0.8,11649.56982421875,3325,0,0.95625,11649.56982421875,3325,0,0.95625,22192.527221679688,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2719416320,0
4,1759361541833,12342.652816772461,3300,0,0.94375,12342.652816772461,3300,0,0.9375,4889.167724609375,3300,0,0.94375,4889.167724609375,3300,0,0.94375,11649.580474853516,3300,0,0.94375,11649.580474853516,3300,0,0.94375,22192.58770751953,3568,1095,3568,1095,3012,2933,3131,3196,3512,1095,1095,3568,71.05262756347656,32.432430267333984,2.6315789222717285,2.702702760696411,0,2.6315789222717285,5.263157844543457,7.894736289978027,2.6315789222717285,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2719416320,0
