Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361055048,11096.685516357422,4025,0,1.1625,11096.685516357422,4025,0,1.1625,4826.533187866211,3220.0000000000005,0,0.925,4826.533187866211,3975,0,1.14375,11279.70571899414,3975,0,1.14375,11279.70571899414,3975,0,1.14375,16302.677215576172,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2834599936,0
4,1759361055048,11096.685516357422,3975,0,1.1375,11096.688552856445,3975,0,1.1375,4826.535690307617,3975,0,1.14375,4826.535690307617,3900,0,1.14375,11279.709075927734,3900,0,1.11875,11279.709075927734,3900,0,1.11875,16302.697311401367,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2834599936,0
4,1759361055053,11096.701782226563,3825,0,1.08125,11096.701782226563,3775,0,1.06875,4826.542373657227,3020,0,0.88125,4826.542373657227,3020,0,0.88125,11279.71224975586,3775,0,1.075,11279.71224975586,3775,0,1.075,16302.774536132813,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2835795968,0
4,1759361055058,11096.715682983398,3650,0,1.03125,11096.715682983398,3650,0,1.03125,4826.543960571289,2920,0,0.85625,4826.543960571289,2900,0,0.85625,11279.721755981445,3625,0,1.03125,11279.721755981445,3625,0,1.03125,16302.87612915039,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2836992000,0
4,1759361055063,11096.728805541992,3575,0,1.0125000000000002,11096.728805541992,3575,0,1.0125000000000002,4826.544631958008,2860,0,0.84375,4826.544631958008,2860,0,0.84375,11279.731689453125,3575,0,1.01875,11279.731689453125,3575,0,1.01875,16302.918167114258,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2838786048,0
4,1759361055068,11096.741455078125,3500,0,0.99375,11096.741455078125,3500,0,0.99375,4826.545700073242,2800,0,0.83125,4826.545700073242,2800,0,0.83125,11279.747650146484,3500,0,1,11279.747650146484,3500,0,1,16302.985488891602,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2838962176,0
4,1759361055073,11096.753463745117,3450,0,0.9812500000000001,11096.753463745117,3450,0,0.9812500000000001,4826.546600341797,2760,0,0.825,4826.546600341797,2760,0,0.825,11279.762466430664,3450,0,0.9875,11279.762466430664,3450,0,0.9875,16303.050827026367,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2838962176,0
4,1759361055078,11096.764770507813,3425,0,0.975,11096.764770507813,3425,0,0.975,4826.5474853515625,2740,0,0.81875,4826.5474853515625,2740,0,0.81875,11279.77702331543,3425,0,0.9812500000000001,11279.77702331543,3425,0,0.9812500000000001,16303.12857055664,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2839244800,0
4,1759361055083,11096.775894165039,3400,0,0.96875,11096.775894165039,3400,0,0.96875,4826.548355102539,2720,0,0.8125,4826.548355102539,2720,0,0.8125,11279.791244506836,3400,0,0.975,11279.793869018555,3400,0,0.975,16303.189575195313,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2839244800,0
4,1759361055089,11096.786834716797,3400,0,0.96875,11096.786834716797,3400,0,0.96875,4826.549224853516,2720,0,0.8125,4826.549224853516,2720,0,0.8125,11279.80599975586,3400,0,0.975,11279.80599975586,3375,0,0.975,16303.24885559082,3568,3639,2854,2929,2866,3210,2867,2894,1095,3567,3688,3568,94.28571319580078,5.555555820465088,8.333333969116211,5.405405521392822,2.857142925262451,5.555555820465088,8.571429252624512,8.333333969116211,5.555555820465088,2.857142925262451,5.405405521392822,100,32376995840,8589930496,2839244800,0
