Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358286932,4070.803939819336,3925,0,1.11875,4070.803939819336,3925,0,1.11875,4481.8507080078125,3925,0,1.125,4481.8507080078125,3925,0,1.125,9483.83674621582,3925,0,1.125,9483.83674621582,3925,0,1.125,48698.91160583496,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2796818432,0
4,1759358286932,4070.8067932128906,3875,0,1.11875,4070.8067932128906,3875,0,1.1,4481.851272583008,3100,0,0.89375,4481.851272583008,3100,0,0.89375,9483.840042114258,3875,0,1.1125,9483.840042114258,3875,0,1.1125,48698.931579589844,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2796818432,0
4,1759358286937,4070.8209838867188,3725,0,1.05,4070.8209838867188,3725,0,1.05,4481.852432250977,2980,0,0.86875,4481.852432250977,2980,0,0.86875,9483.843475341797,2980,0,0.86875,9483.843475341797,2980,0,0.86875,48699.01026916504,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2800406528,0
4,1759358286942,4070.8325958251953,3625,0,1.025,4070.8325958251953,3625,0,1.025,4481.8533935546875,2900,0,0.85,4481.8533935546875,2900,0,0.85,9483.846267700195,2900,0,0.85,9483.846267700195,2900,0,0.85,48699.083267211914,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2800406528,0
4,1759358286947,4070.8434143066406,3525,0,1,4070.8434143066406,3525,0,1,4481.854278564453,2820,0,0.8375,4481.854278564453,2820,0,0.8375,9483.856826782227,3525,0,1.00625,9483.856826782227,3525,0,1.00625,48699.16571044922,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2804592640,0
4,1759358286952,4070.853561401367,3475,0,0.9875,4070.853561401367,3475,0,0.9875,4481.855163574219,2780,0,0.825,4481.855316162109,2780,0,0.825,9483.872833251953,3475,0,0.99375,9483.872833251953,3475,0,0.99375,48699.23191833496,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2804592640,0
4,1759358286957,4070.8633422851563,3450,0,0.9812500000000001,4070.8633422851563,3450,0,0.9812500000000001,4481.856018066406,2760,0,0.825,4481.856216430664,2760,0,0.825,9483.887298583984,3450,0,0.9875,9483.887298583984,3450,0,0.9875,48699.29508972168,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2804592640,0
4,1759358286962,4070.8724517822266,3425,0,0.975,4070.8744201660156,3425,0,0.975,4481.857177734375,2740,0,0.81875,4481.857177734375,2740,0,0.81875,9483.900619506836,3425,0,0.9812500000000001,9483.900619506836,3425,0,0.9812500000000001,48699.35656738281,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2804592640,0
4,1759358286968,4070.8821563720703,3425,0,0.975,4070.884048461914,3425,0,0.975,4481.857971191406,2740,0,0.81875,4481.857971191406,2740,0,0.81875,9483.914535522461,3425,0,0.9812500000000001,9483.914535522461,3425,0,0.9812500000000001,48699.41633605957,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2805714944,0
4,1759358286973,4070.8924407958984,3400,0,0.96875,4070.8924407958984,3400,0,0.96875,4481.858810424805,2720,0,0.8125,4481.858810424805,2720,0,0.8125,9483.928405761719,3400,0,0.975,9483.928405761719,3400,0,0.975,48699.477767944336,3517,3468,3150,2796,3170,2805,3192,3434,2800,1095,1095,3468,57.894737243652344,48.648651123046875,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,13.1578950881958,10.810811042785645,5.405405521392822,2.702702760696411,56.41025924682617,40.5405387878418,32376995840,8589930496,2806312960,0
