Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360192491,8876.025421142578,3900,0,1.1125,8876.025421142578,3900,0,1.1125,4721.599685668945,3120,0,0.9,4721.599685668945,3120,0,0.9,10827.933013916016,3120,0,0.9,10827.933013916016,3120,0,0.9,5973.991546630859,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2767081472,0
4,1759360192491,8876.028686523438,3875,0,1.1,8876.028686523438,3875,0,1.1,4721.60107421875,3875,0,1.10625,4721.60107421875,3875,0,1.10625,10827.93588256836,3875,0,1.10625,10827.93588256836,3875,0,1.10625,5974.0093994140625,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2767081472,0
4,1759360192496,8876.042510986328,3725,0,1.05,8876.045043945313,3725,0,1.05,4721.602600097656,2980,0,0.86875,4721.602600097656,2980,0,0.86875,10827.952835083008,3675,0,1.05,10827.952835083008,3675,0,1.05,5974.086563110352,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2770669568,0
4,1759360192501,8876.057037353516,3600,0,1.01875,8876.057037353516,3600,0,1.01875,4721.603500366211,2880,0,0.85,4721.603500366211,2880,0,0.85,10827.969665527344,3600,0,1.03125,10827.969665527344,3600,0,1.03125,5974.157958984375,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2770669568,0
4,1759360192506,8876.068054199219,3525,0,1,8876.068054199219,3525,0,1,4721.604385375977,2820,0,0.8375,4721.604385375977,2820,0,0.8375,10827.984924316406,3525,0,1.0125000000000002,10827.984924316406,3525,0,1.0125000000000002,5974.226226806641,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2774855680,0
4,1759360192511,8876.079132080078,3475,0,0.9875,8876.079132080078,3475,0,0.9875,4721.605209350586,2780,0,0.825,4721.605209350586,2780,0,0.825,10828.000076293945,3475,0,0.99375,10828.000076293945,3475,0,0.99375,5974.291687011719,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2774855680,0
4,1759360192516,8876.089538574219,3425,0,0.975,8876.089538574219,3425,0,0.975,4721.606018066406,2740,0,0.81875,4721.606018066406,2740,0,0.81875,10828.015029907227,3425,0,0.9812500000000001,10828.015029907227,3425,0,0.9812500000000001,5974.357330322266,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2774855680,0
4,1759360192521,8876.099731445313,3400,0,0.96875,8876.099731445313,3400,0,0.96875,4721.606826782227,2720,0,0.8125,4721.606826782227,2720,0,0.8125,10828.029342651367,3400,0,0.975,10828.029342651367,3400,0,0.975,5974.419006347656,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2774855680,0
4,1759360192526,8876.10920715332,3350,0,0.95,8876.10920715332,3350,0,0.95,4721.607620239258,2680,0,0.80625,4721.607620239258,2680,0,0.80625,10828.042709350586,3350,0,0.95625,10828.042709350586,3350,0,0.95625,5974.482467651367,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2774855680,0
4,1759360192531,8876.118637084961,3350,0,0.95,8876.118637084961,3350,0,0.95,4721.608413696289,2680,0,0.80625,4721.608413696289,2680,0,0.80625,10828.055389404297,3350,0,0.95625,10828.055389404297,3350,0,0.95625,5974.541091918945,1095,3518,3518,2974,2815,1095,3153,3189,3457,1095,3521,3518,32.352943420410156,58.82353210449219,8.823529243469238,6.060606002807617,3.0303030014038086,5.714285850524902,9.090909004211426,3.0303030014038086,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2775752704,0
