Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361012626,10983.2841796875,3925,0,1.125,10983.2841796875,3925,0,1.125,4821.747665405273,3925,0,1.125,4821.747665405273,3925,0,1.125,11267.227005004883,3925,0,1.125,11267.227005004883,3925,0,1.125,15794.588653564453,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2811228160,0
4,1759361012626,10983.287338256836,3875,0,1.1,10983.287338256836,3875,0,1.1,4821.7481689453125,3100,0,0.9,4821.7481689453125,3100,0,0.9,11267.22964477539,3875,0,1.1125,11267.22964477539,3875,0,1.1125,15794.606155395508,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2811228160,0
4,1759361012632,10983.300689697266,3725,0,1.05,10983.300689697266,3725,0,1.05,4821.749206542969,2980,0,0.86875,4821.749206542969,2980,0,0.86875,11267.242660522461,3725,0,1.05625,11267.242660522461,3725,0,1.05625,15794.702423095703,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2811826176,0
4,1759361012637,10983.312393188477,3600,0,1.01875,10983.312393188477,3600,0,1.01875,4821.750137329102,2880,0,0.85,4821.750289916992,2880,0,0.85,11267.259780883789,3600,0,1.03125,11267.259780883789,3600,0,1.03125,15794.775924682617,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2813022208,0
4,1759361012642,10983.323104858398,3525,0,1,10983.323104858398,3525,0,1,4821.751220703125,2820,0,0.8375,4821.751220703125,2800,0,0.8375,11267.27619934082,3500,0,1.00625,11267.27619934082,3500,0,1.00625,15794.84587097168,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2814816256,0
4,1759361012647,10983.333114624023,3450,0,0.9812500000000001,10983.335052490234,3450,0,0.9812500000000001,4821.752105712891,2760,0,0.825,4821.752105712891,2740,0,0.81875,11267.291610717773,3425,0,0.9812500000000001,11267.291610717773,3425,0,0.9812500000000001,15794.91244506836,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2814816256,0
4,1759361012652,10983.344421386719,3375,0,0.9625,10983.344421386719,3375,0,0.9625,4821.752914428711,2700,0,0.8125,4821.752914428711,2700,0,0.8125,11267.30908203125,3375,0,0.96875,11267.30908203125,3375,0,0.96875,15794.979705810547,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2814816256,0
4,1759361012657,10983.353134155273,3325,0,0.94375,10983.353134155273,3325,0,0.94375,4821.7537841796875,2640,0,0.80625,4821.7537841796875,2640,0,0.8,11267.326278686523,3300,0,0.94375,11267.326278686523,3300,0,0.94375,15795.046005249023,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2814816256,0
4,1759361012662,10983.360092163086,3300,0,0.9375,10983.360092163086,3300,0,0.9375,4821.75456237793,2640,0,0.8,4821.75456237793,2640,0,0.8,11267.340850830078,3300,0,0.94375,11267.340850830078,3300,0,0.94375,15795.104583740234,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2814816256,0
4,1759361012667,10983.365585327148,3300,0,0.94375,10983.365585327148,3300,0,0.9375,4821.755340576172,2640,0,0.8,4821.755340576172,2640,0,0.8,11267.357666015625,3300,0,0.94375,11267.357666015625,3300,0,0.94375,15795.162719726563,3568,1095,3068,2902,2854,2884,3567,1095,2925,1095,1095,3568,42.85714340209961,61.11111068725586,0,5.714285850524902,2.941176414489746,2.777777910232544,5.714285850524902,2.941176414489746,5.555555820465088,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2814816256,0
