Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358812158,5412.344985961914,3925,0,1.125,5412.344985961914,3925,0,1.125,4545.766159057617,3140,0,0.90625,4545.766159057617,3140,0,0.90625,9794.407928466797,3925,0,1.125,9794.407928466797,3925,0,1.125,54986.35079956055,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812158,5412.347732543945,3900,0,1.1125,5412.347732543945,3900,0,1.1125,4545.7674560546875,3120,0,0.9,4545.7674560546875,3120,0,0.9,9794.41049194336,3900,0,1.11875,9794.41049194336,3900,0,1.11875,54986.36787414551,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812164,5412.36100769043,3750,0,1.05625,5412.36100769043,3750,0,1.05625,4545.76872253418,3000,0,0.875,4545.768905639648,3000,0,0.875,9794.429763793945,3750,0,1.06875,9794.429763793945,3725,0,1.0625,54986.46028137207,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812169,5412.373291015625,3650,0,1.03125,5412.373291015625,3650,0,1.03125,4545.769912719727,2920,0,0.85625,4545.769912719727,2920,0,0.85625,9794.44692993164,3625,0,1.03125,9794.44692993164,3625,0,1.03125,54986.53300476074,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812174,5412.384552001953,3575,0,1.0125000000000002,5412.386703491211,3575,0,1.0125000000000002,4545.7708740234375,2860,0,0.84375,4545.7708740234375,2860,0,0.84375,9794.4638671875,3575,0,1.01875,9794.4638671875,3575,0,1.01875,54986.600814819336,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812179,5412.397003173828,3525,0,1,5412.397003173828,3525,0,1,4545.771774291992,2780,0,0.825,4545.771774291992,2780,0,0.825,9794.479843139648,3475,0,0.99375,9794.479843139648,3475,0,0.99375,54986.67025756836,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812184,5412.406723022461,3450,0,0.9812500000000001,5412.406723022461,3425,0,0.975,4545.772644042969,2740,0,0.81875,4545.772644042969,2740,0,0.81875,9794.499893188477,3425,0,0.9812500000000001,9794.499893188477,3425,0,0.9812500000000001,54986.73731994629,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812189,5412.415863037109,3350,0,0.95,5412.415863037109,3350,0,0.95,4545.773498535156,2680,0,0.80625,4545.773498535156,2680,0,0.80625,9794.519424438477,3350,0,0.95625,9794.519424438477,3350,0,0.95625,54986.80392456055,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812194,5412.424301147461,3300,0,0.9375,5412.424301147461,3300,0,0.9375,4545.7742919921875,2640,0,0.8,4545.7742919921875,2640,0,0.8,9794.537811279297,3300,0,0.94375,9794.537811279297,3300,0,0.94375,54986.86898803711,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795782144,0
4,1759358812199,5412.432403564453,3275,0,0.93125,5412.432403564453,3275,0,0.93125,4545.775100708008,2620,0,0.79375,4545.775100708008,2620,0,0.79375,9794.555541992188,3275,0,0.9375,9794.555541992188,3275,0,0.9375,54986.932373046875,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812204,5412.440338134766,3250,0,0.925,5412.440338134766,3250,0,0.925,4545.77587890625,2600,0,0.7875,4545.77587890625,2600,0,0.7875,9794.572662353516,3250,0,0.93125,9794.572662353516,3250,0,0.93125,54986.99462890625,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812209,5412.448059082031,3200,0,0.9125,5412.448059082031,3200,0,0.9125,4545.776809692383,2560,0,0.78125,4545.776809692383,2560,0,0.78125,9794.589401245117,3200,0,0.91875,9794.592666625977,3200,0,0.91875,54987.07067871094,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812214,5412.4559326171875,3200,0,0.9125,5412.4559326171875,3200,0,0.9125,4545.777648925781,2560,0,0.78125,4545.777648925781,2560,0,0.78125,9794.608795166016,3200,0,0.91875,9794.608795166016,3200,0,0.91875,54987.1315612793,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812220,5412.464462280273,3175,0,0.90625,5412.464462280273,3175,0,0.90625,4545.778472900391,2540,0,0.78125,4545.778610229492,2540,0,0.78125,9794.624755859375,3175,0,0.9125,9794.624755859375,3175,0,0.9125,54987.190200805664,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812225,5412.472259521484,3175,0,0.90625,5412.472259521484,3175,0,0.90625,4545.779373168945,2540,0,0.78125,4545.779373168945,2520,0,0.78125,9794.640625,3150,0,0.90625,9794.640625,3150,0,0.90625,54987.25079345703,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812230,5412.480117797852,3175,0,0.90625,5412.481674194336,3175,0,0.90625,4545.780090332031,2540,0,0.78125,4545.780090332031,2540,0,0.78125,9794.656478881836,3175,0,0.9125,9794.656478881836,3175,0,0.9125,54987.30813598633,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812235,5412.489486694336,3175,0,0.90625,5412.489486694336,3175,0,0.90625,4545.780853271484,2540,0,0.78125,4545.780853271484,2540,0,0.78125,9794.672409057617,3175,0,0.9125,9794.672409057617,3175,0,0.9125,54987.36703491211,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812240,5412.497421264648,3175,0,0.90625,5412.497421264648,3175,0,0.90625,4545.7816162109375,2540,0,0.78125,4545.7816162109375,2540,0,0.78125,9794.688339233398,3175,0,0.9125,9794.688339233398,3175,0,0.9125,54987.42628479004,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812245,5412.505218505859,3150,0,0.90625,5412.505218505859,3150,0,0.9,4545.782363891602,2520,0,0.775,4545.782363891602,2520,0,0.775,9794.704177856445,3150,0,0.90625,9794.704177856445,3150,0,0.90625,54987.48588562012,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812250,5412.512954711914,3150,0,0.9,5412.512954711914,3150,0,0.9,4545.783096313477,2520,0,0.775,4545.783096313477,2520,0,0.775,9794.71989440918,3150,0,0.90625,9794.71989440918,3150,0,0.90625,54987.54415893555,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812255,5412.520690917969,3150,0,0.9,5412.520690917969,3150,0,0.9,4545.783843994141,2520,0,0.775,4545.783843994141,2520,0,0.775,9794.735702514648,3150,0,0.90625,9794.735702514648,3150,0,0.90625,54987.60290527344,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812260,5412.528366088867,3150,0,0.9,5412.528366088867,3150,0,0.9,4545.784576416016,2520,0,0.775,4545.784576416016,2520,0,0.775,9794.751281738281,3150,0,0.90625,9794.751281738281,3150,0,0.90625,54987.66291809082,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812265,5412.536331176758,3125,0,0.89375,5412.536331176758,3125,0,0.89375,4545.785308837891,2500,0,0.76875,4545.785308837891,2500,0,0.76875,9794.76676940918,3125,0,0.9,9794.769821166992,3125,0,0.9,54987.73652648926,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2795786240,0
4,1759358812270,5412.543930053711,3125,0,0.89375,5412.543930053711,3125,0,0.89375,4545.786026000977,2500,0,0.76875,4545.786026000977,2500,0,0.76875,9794.781875610352,3125,0,0.9,9794.784927368164,3125,0,0.9,54987.79479980469,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2796044288,0
4,1759358812276,5412.551361083984,3150,0,0.9,5412.551361083984,3150,0,0.9,4545.7867431640625,2520,0,0.775,4545.7867431640625,2520,0,0.775,9794.800338745117,3150,0,0.90625,9794.800338745117,3150,0,0.90625,54987.850845336914,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2796044288,0
4,1759358812281,5412.558746337891,3150,0,0.9,5412.558746337891,3150,0,0.9,4545.787460327148,2520,0,0.775,4545.78759765625,2520,0,0.775,9794.815887451172,3150,0,0.90625,9794.815887451172,3150,0,0.90625,54987.90853881836,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2796044288,0
4,1759358812286,5412.566268920898,3175,0,0.90625,5412.566268920898,3175,0,0.90625,4545.788345336914,2540,0,0.78125,4545.788345336914,2540,0,0.78125,9794.831771850586,3150,0,0.90625,9794.831771850586,3150,0,0.90625,54987.96766662598,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2796044288,0
4,1759358812291,5412.573776245117,3175,0,0.90625,5412.575286865234,3175,0,0.90625,4545.789093017578,2540,0,0.78125,4545.789093017578,2520,0,0.775,9794.847595214844,3150,0,0.90625,9794.847595214844,3150,0,0.90625,54988.02606201172,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2796044288,0
4,1759358812296,5412.583312988281,3175,0,0.90625,5412.583312988281,3175,0,0.90625,4545.789825439453,2520,0,0.775,4545.789825439453,2520,0,0.775,9794.863464355469,3150,0,0.90625,9794.863464355469,3150,0,0.90625,54988.08558654785,1095,3527,3244,1095,2826,1095,3115,3180,3139,2853,3484,3527,89.47368621826172,13.88888931274414,5.555555820465088,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,2.702702760696411,5.405405521392822,2.702702760696411,88.8888931274414,13.51351261138916,32376995840,8589930496,2796044288,0
