Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358919645,5666.401168823242,3475,0,0.9875,5666.401168823242,3475,0,0.9875,4560.898391723633,3475,0,0.99375,4560.898391723633,3475,0,0.99375,9916.736358642578,3475,0,0.99375,9916.736358642578,3475,0,0.99375,56272.97590637207,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2889871360,0
4,1759358919645,5666.404296875,3450,0,0.9812500000000001,5666.404296875,3450,0,0.9812500000000001,4560.9002685546875,3450,0,0.9875,4560.9002685546875,3450,0,0.9875,9916.738418579102,3450,0,0.9875,9916.74038696289,3450,0,0.9875,56273.00506591797,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2889871360,0
4,1759358919650,5666.414886474609,3350,0,0.95,5666.417236328125,3350,0,0.95,4560.905303955078,2680,0,0.80625,4560.905303955078,2660,0,0.80625,9916.74951171875,3325,0,0.95,9916.74951171875,3325,0,0.95,56273.076232910156,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2889871360,0
4,1759358919655,5666.424072265625,3275,0,0.93125,5666.425720214844,3275,0,0.93125,4560.906265258789,2620,0,0.79375,4560.906265258789,2620,0,0.79375,9916.757278442383,3275,0,0.9375,9916.757278442383,3275,0,0.9375,56273.14457702637,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2890469376,0
4,1759358919660,5666.432235717773,3250,0,0.925,5666.433868408203,3250,0,0.925,4560.907241821289,2600,0,0.79375,4560.907241821289,2580,0,0.7875,9916.762664794922,3225,0,0.925,9916.762664794922,3225,0,0.925,56273.208908081055,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2891665408,0
4,1759358919665,5666.440353393555,3200,0,0.9125,5666.441970825195,3200,0,0.9125,4560.908111572266,2540,0,0.7875,4560.908111572266,2540,0,0.78125,9916.769454956055,3175,0,0.9125,9916.769454956055,3175,0,0.9125,56273.27395629883,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2893459456,0
4,1759358919670,5666.449737548828,3175,0,0.90625,5666.449737548828,3150,0,0.90625,4560.908950805664,2520,0,0.775,4560.908950805664,2520,0,0.775,9916.777389526367,3150,0,0.90625,9916.777389526367,3150,0,0.90625,56273.33804321289,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2893459456,0
4,1759358919675,5666.457183837891,3075,0,0.8875,5666.457183837891,3075,0,0.8875,4560.909744262695,2460,0,0.7625,4560.909744262695,2460,0,0.7625,9916.784637451172,3075,0,0.8875,9916.784637451172,3075,0,0.8875,56273.40447998047,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2894057472,0
4,1759358919680,5666.464279174805,3050,0,0.875,5666.464279174805,3050,0,0.875,4560.910537719727,2440,0,0.7625,4560.910537719727,2440,0,0.7625,9916.791412353516,3050,0,0.8875,9916.791412353516,3050,0,0.8875,56273.46815490723,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2894954496,0
4,1759358919685,5666.471466064453,3025,0,0.875,5666.471466064453,3025,0,0.875,4560.911331176758,2420,0,0.75625,4560.911331176758,2420,0,0.75625,9916.798233032227,3025,0,0.875,9916.798233032227,3025,0,0.875,56273.53063964844,3193,3269,3193,3132,1095,2554,1095,3193,2554,2554,1095,3193,17.647058486938477,85.71428680419922,9.090909004211426,11.764705657958984,8.571429252624512,5.714285850524902,57.142860412597656,42.85714340209961,11.428571701049805,5.555555820465088,77.14286041259766,25.71428680419922,32376995840,8589930496,2895851520,0
