Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357630474,2400.0846252441406,3875,0,1.1125,2400.0846252441406,3875,0,1.1,4400.233795166016,3875,0,1.10625,4400.233795166016,3875,0,1.10625,9083.695678710938,3875,0,1.1125,9083.695678710938,3875,0,1.1125,40840.48742675781,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2781405184,0
4,1759357630474,2400.0877990722656,3825,0,1.1,2400.0877990722656,3825,0,1.08125,4400.234313964844,3060,0,0.8875,4400.234313964844,3060,0,0.8875,9083.698593139648,3825,0,1.09375,9083.698593139648,3825,0,1.09375,40840.50584411621,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2781405184,0
4,1759357630479,2400.1018829345703,3700,0,1.0437500000000002,2400.1018829345703,3700,0,1.0437500000000002,4400.235549926758,2960,0,0.86875,4400.235549926758,2960,0,0.86875,9083.714904785156,3700,0,1.05625,9083.714904785156,3700,0,1.05625,40840.581771850586,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2781405184,0
4,1759357630484,2400.113754272461,3600,0,1.01875,2400.113754272461,3600,0,1.01875,4400.236511230469,2880,0,0.85,4400.236511230469,2880,0,0.85,9083.730880737305,3600,0,1.03125,9083.730880737305,3600,0,1.03125,40840.65284729004,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2781405184,0
4,1759357630489,2400.124984741211,3525,0,1,2400.124984741211,3525,0,1,4400.237396240234,2820,0,0.8375,4400.237396240234,2820,0,0.8375,9083.746536254883,3525,0,1.0125000000000002,9083.746536254883,3525,0,1.0125000000000002,40840.7216796875,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2781405184,0
4,1759357630494,2400.1351928710938,3450,0,0.9812500000000001,2400.1351928710938,3450,0,0.9812500000000001,4400.238235473633,2760,0,0.825,4400.238235473633,2760,0,0.825,9083.764465332031,3450,0,0.9875,9083.764465332031,3450,0,0.9875,40840.8045501709,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2782003200,0
4,1759357630499,2400.145065307617,3425,0,0.975,2400.145065307617,3425,0,0.975,4400.239074707031,2740,0,0.81875,4400.239074707031,2740,0,0.81875,9083.777877807617,3425,0,0.9812500000000001,9083.777877807617,3425,0,0.9812500000000001,40840.865463256836,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2783199232,0
4,1759357630504,2400.15478515625,3400,0,0.96875,2400.15478515625,3400,0,0.96875,4400.240036010742,2720,0,0.8125,4400.240036010742,2720,0,0.8125,9083.791442871094,3375,0,0.96875,9083.791442871094,3375,0,0.96875,40840.92869567871,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2783797248,0
4,1759357630509,2400.164505004883,3375,0,0.9625,2400.164505004883,3375,0,0.9625,4400.240829467773,2700,0,0.8125,4400.240829467773,2680,0,0.8125,9083.804092407227,3350,0,0.95625,9083.804092407227,3350,0,0.95625,40840.99003601074,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2784993280,0
4,1759357630515,2400.1744689941406,3350,0,0.95,2400.1764373779297,3350,0,0.95,4400.241622924805,2680,0,0.80625,4400.241622924805,2680,0,0.80625,9083.817108154297,3350,0,0.95625,9083.817108154297,3350,0,0.95625,40841.05096435547,1095,3518,3517,3517,2814,2819,2829,1095,2814,2854,1095,3518,2.702702760696411,100,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,5.263157844543457,8.108107566833496,5.263157844543457,0,2.702702760696411,100,32376995840,8589930496,2784993280,0
