Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361565889,12407.71174621582,3925,0,1.11875,12407.71174621582,3925,0,1.11875,4892.049835205078,3925,0,1.125,4892.049835205078,3925,0,1.125,11658.68733215332,3140,0,0.90625,11658.68733215332,3140,0,0.90625,22483.23390197754,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2911436800,0
4,1759361565889,12407.714920043945,3850,0,1.09375,12407.714920043945,3850,0,1.09375,4892.05241394043,3850,0,1.09375,4892.05241394043,3850,0,1.09375,11658.690231323242,3080,0,0.89375,11658.690231323242,3080,0,0.89375,22483.25408935547,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2911436800,0
4,1759361565894,12407.728652954102,3750,0,1.05625,12407.728652954102,3750,0,1.05625,4892.058517456055,3000,0,0.875,4892.058517456055,3000,0,0.875,11658.691299438477,3000,0,0.875,11658.691299438477,3000,0,0.875,22483.32992553711,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2915024896,0
4,1759361565899,12407.740493774414,3625,0,1.025,12407.740493774414,3625,0,1.025,4892.059631347656,2900,0,0.85,4892.059631347656,2900,0,0.85,11658.692291259766,2900,0,0.85,11658.692291259766,2900,0,0.85,22483.406707763672,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2916818944,0
4,1759361565904,12407.75129699707,3550,0,1.00625,12407.75129699707,3550,0,1.00625,4892.060775756836,2840,0,0.84375,4892.060775756836,2840,0,0.84375,11658.696792602539,3550,0,1.0125000000000002,11658.700012207031,3550,0,1.0125000000000002,22483.49104309082,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2916818944,0
4,1759361565909,12407.761444091797,3475,0,0.9875,12407.761444091797,3475,0,0.9875,4892.061798095703,2780,0,0.825,4892.061798095703,2780,0,0.825,11658.715225219727,3475,0,0.99375,11658.715225219727,3475,0,0.99375,22483.558547973633,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2916818944,0
4,1759361565914,12407.771026611328,3425,0,0.975,12407.771026611328,3425,0,0.975,4892.062728881836,2740,0,0.81875,4892.0628662109375,2740,0,0.81875,11658.73030090332,3425,0,0.9812500000000001,11658.73030090332,3400,0,0.9812500000000001,22483.624389648438,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2916831232,0
4,1759361565919,12407.780212402344,3375,0,0.9625,12407.780212402344,3375,0,0.9625,4892.063751220703,2700,0,0.8125,4892.063751220703,2700,0,0.8125,11658.747344970703,3350,0,0.96875,11658.747344970703,3350,0,0.95625,22483.689895629883,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2916831232,0
4,1759361565924,12407.789291381836,3350,0,0.95,12407.79135131836,3350,0,0.95,4892.064590454102,2680,0,0.80625,4892.064590454102,2660,0,0.80625,11658.759582519531,3325,0,0.95,11658.759582519531,3325,0,0.95,22483.752182006836,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2916831232,0
0,1759361565929,12407.798568725586,3400,0,0.96875,12407.800491333008,3400,0,0.96875,4892.065475463867,2720,0,0.8125,4892.065475463867,2720,0,0.8125,11658.763076782227,2720,0,0.8125,11658.763076782227,2720,0,0.8125,22483.802932739258,3691,3568,2868,2896,2854,2863,3284,2950,3568,3353,3568,3436,58.33333206176758,37.83783721923828,2.857142925262451,2.777777910232544,2.777777910232544,5.405405521392822,13.51351261138916,7.894736289978027,7.894736289978027,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2916831232,0
