Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360863341,10583.061538696289,3925,0,1.125,10583.061538696289,3925,0,1.125,4804.842926025391,3925,0,1.125,4804.842926025391,3925,0,1.125,11224.695037841797,3140,0,0.90625,11224.695037841797,3140,0,0.90625,14005.797225952148,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2850557952,0
4,1759360863341,10583.064453125,3900,0,1.10625,10583.064453125,3900,0,1.10625,4804.845520019531,3900,0,1.1125,4804.845520019531,3900,0,1.1125,11224.697738647461,3900,0,1.11875,11224.697738647461,3900,0,1.11875,14005.813461303711,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2850557952,0
4,1759360863346,10583.077911376953,3750,0,1.05625,10583.077911376953,3750,0,1.05625,4804.849761962891,3000,0,0.875,4804.849761962891,3000,0,0.875,11224.714324951172,3750,0,1.06875,11224.714324951172,3750,0,1.06875,14005.891784667969,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2854445056,0
4,1759360863351,10583.08984375,3650,0,1.03125,10583.08984375,3650,0,1.03125,4804.852508544922,2920,0,0.85625,4804.852508544922,2920,0,0.85625,11224.734619140625,3650,0,1.0437500000000002,11224.734619140625,3650,0,1.0437500000000002,14005.982452392578,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2854445056,0
4,1759360863356,10583.101257324219,3525,0,1,10583.101257324219,3525,0,1,4804.855239868164,2820,0,0.8375,4804.855239868164,2820,0,0.8375,11224.749298095703,3525,0,1.0125000000000002,11224.749298095703,3525,0,1.0125000000000002,14006.05404663086,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2858631168,0
4,1759360863361,10583.111038208008,3475,0,0.9875,10583.111038208008,3475,0,0.9875,4804.857772827148,2780,0,0.825,4804.858871459961,2780,0,0.825,11224.764511108398,3475,0,0.99375,11224.764511108398,3475,0,0.99375,14006.117630004883,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2858639360,0
4,1759360863367,10583.12126159668,3450,0,0.9812500000000001,10583.12126159668,3450,0,0.9812500000000001,4804.861145019531,2760,0,0.825,4804.861145019531,2760,0,0.825,11224.77865600586,3450,0,0.9875,11224.77865600586,3425,0,0.9812500000000001,14006.181350708008,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2858639360,0
4,1759360863372,10583.13070678711,3425,0,0.975,10583.132583618164,3425,0,0.975,4804.863372802734,2740,0,0.81875,4804.863372802734,2720,0,0.81875,11224.792510986328,3400,0,0.975,11224.792510986328,3400,0,0.975,14006.244094848633,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2858639360,0
4,1759360863377,10583.141830444336,3400,0,0.96875,10583.141830444336,3400,0,0.96875,4804.865631103516,2720,0,0.8125,4804.865631103516,3375,0,0.96875,11224.805587768555,3375,0,0.96875,11224.805587768555,3375,0,0.96875,14006.306167602539,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2858639360,0
4,1759360863382,10583.150924682617,3375,0,0.9625,10583.150924682617,3375,0,0.9625,4804.86784362793,3375,0,0.96875,4804.86784362793,3375,0,0.96875,11224.819091796875,3375,0,0.96875,11224.819091796875,3375,0,0.96875,14006.366760253906,3543,1095,2834,3565,2931,1095,2855,3742,3543,3137,3543,1095,100,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2858639360,0
