Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359551155,7252.535293579102,3950,0,1.13125,7252.535293579102,3950,0,1.13125,4642.0111083984375,3160,0,0.9125,4642.0111083984375,3160,0,0.9125,10373.613845825195,3160,0,0.9125,10373.613845825195,3160,0,0.9125,63832.644760131836,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2780889088,0
4,1759359551155,7252.539154052734,3925,0,1.125,7252.539154052734,3925,0,1.125,4642.012756347656,3925,0,1.125,4642.012756347656,3925,0,1.125,10373.614288330078,3140,0,0.90625,10373.614288330078,3140,0,0.90625,63832.66244506836,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2780889088,0
4,1759359551160,7252.554214477539,3775,0,1.06875,7252.554214477539,3775,0,1.06875,4642.014083862305,3020,0,0.88125,4642.014083862305,3020,0,0.88125,10373.615646362305,3020,0,0.875,10373.615646362305,3020,0,0.875,63832.75798034668,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2780889088,0
4,1759359551165,7252.567199707031,3650,0,1.03125,7252.567199707031,3650,0,1.03125,4642.015090942383,2920,0,0.85625,4642.015274047852,2920,0,0.85625,10373.616683959961,2920,0,0.85625,10373.616683959961,2900,0,0.85625,63832.829528808594,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2781188096,0
4,1759359551170,7252.579238891602,3600,0,1.01875,7252.581619262695,3600,0,1.01875,4642.016845703125,2880,0,0.85,4642.016845703125,3575,0,0.85,10373.618057250977,3575,0,1.01875,10373.618057250977,3575,0,1.01875,63832.89694213867,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2781786112,0
4,1759359551175,7252.590240478516,3525,0,1,7252.59245300293,3525,0,1,4642.01789855957,2820,0,0.8375,4642.01789855957,2800,0,0.8375,10373.62075805664,3500,0,1.00625,10373.62075805664,3500,0,1.00625,63832.96452331543,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2781786112,0
4,1759359551180,7252.600448608398,3475,0,0.9875,7252.602386474609,3475,0,0.9875,4642.01887512207,2760,0,0.825,4642.01887512207,2760,0,0.825,10373.623275756836,3450,0,0.9875,10373.623275756836,3450,0,0.9875,63833.03007507324,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2781786112,0
4,1759359551185,7252.611877441406,3450,0,0.9812500000000001,7252.611877441406,3425,0,0.975,4642.019729614258,2740,0,0.81875,4642.019729614258,2740,0,0.81875,10373.632278442383,3425,0,0.9812500000000001,10373.632278442383,3425,0,0.9812500000000001,63833.090393066406,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2781786112,0
4,1759359551190,7252.621200561523,3450,0,0.9812500000000001,7252.621200561523,3425,0,0.9812500000000001,4642.020614624023,2740,0,0.81875,4642.020614624023,2740,0,0.81875,10373.646133422852,3425,0,0.9812500000000001,10373.646133422852,3425,0,0.9812500000000001,63833.14924621582,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2781786112,0
4,1759359551195,7252.630569458008,3450,0,0.9812500000000001,7252.630569458008,3425,0,0.975,4642.021453857422,2740,0,0.81875,4642.021453857422,2740,0,0.81875,10373.659759521484,3425,0,0.9812500000000001,10373.659759521484,3425,0,0.9812500000000001,63833.2077331543,3591,1095,3034,2937,3591,3575,2870,2862,2944,3474,1095,3591,100,2.857142925262451,8.333333969116211,2.857142925262451,5.555555820465088,2.777777910232544,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2781786112,0
