Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356256479,63666.010513305664,4350,0,1.31875,63666.010513305664,4350,0,1.31875,4191.585296630859,3479.9999999999995,0,0.99375,4191.586227416992,3479.9999999999995,0,0.99375,8117.460891723633,4350,0,1.30625,8117.460891723633,4350,0,1.30625,21717.40055847168,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256479,63666.01643371582,4350,0,1.31875,63666.02299499512,4350,0,1.31875,4191.5870361328125,3479.9999999999995,0,0.99375,4191.5870361328125,3479.9999999999995,0,0.99375,8117.466384887695,4350,0,1.3125,8117.466384887695,4350,0,1.3125,21717.427337646484,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256484,63666.04431152344,4350,0,1.31875,63666.04431152344,4350,0,1.31875,4191.588806152344,3479.9999999999995,0,0.99375,4191.588806152344,3479.9999999999995,0,0.99375,8117.499328613281,4350,0,1.33125,8117.499328613281,4325,0,1.33125,21717.560745239258,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256490,63666.0712890625,4325,0,1.3,63666.0772857666,4325,0,1.3,4191.590728759766,3460,0,0.9875,4191.590728759766,3460,0,0.9875,8117.535385131836,4325,0,1.325,8117.535385131836,4325,0,1.325,21717.692993164063,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256495,63666.103744506836,4325,0,1.3,63666.103744506836,4325,0,1.3,4191.592529296875,3460,0,0.99375,4191.592529296875,3460,0,0.99375,8117.573669433594,4325,0,1.325,8117.573669433594,4325,0,1.325,21717.828033447266,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256500,63666.13009643555,4300,0,1.29375,63666.13009643555,4300,0,1.29375,4191.5943603515625,3440,0,0.9875,4191.5943603515625,3440,0,0.9875,8117.611709594727,4300,0,1.31875,8117.611709594727,4300,0,1.31875,21717.96319580078,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256505,63666.157165527344,4325,0,1.3,63666.157165527344,4325,0,1.3,4191.5963134765625,3460,0,0.9875,4191.5963134765625,3460,0,0.9875,8117.647979736328,4325,0,1.33125,8117.647979736328,4325,0,1.33125,21718.095581054688,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256510,63666.18469238281,4300,0,1.29375,63666.18469238281,4325,0,1.29375,4191.598251342773,3460,0,0.9875,4191.598251342773,3460,0,0.9875,8117.684646606445,4325,0,1.33125,8117.684646606445,4325,0,1.33125,21718.229919433594,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256515,63666.21061706543,4300,0,1.29375,63666.21061706543,4300,0,1.29375,4191.600021362305,3440,0,0.9875,4191.600021362305,3440,0,0.9875,8117.722106933594,4300,0,1.31875,8117.722106933594,4300,0,1.31875,21718.366958618164,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256520,63666.23727416992,4325,0,1.3,63666.23727416992,4325,0,1.3,4191.60205078125,3460,0,0.9875,4191.60205078125,3460,0,0.9875,8117.759429931641,4325,0,1.33125,8117.759429931641,4325,0,1.33125,21718.50050354004,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256525,63666.26336669922,4325,0,1.3,63666.26336669922,4325,0,1.3,4191.603851318359,3460,0,0.9875,4191.603851318359,3460,0,0.9875,8117.797256469727,4325,0,1.33125,8117.797256469727,4325,0,1.33125,21718.63215637207,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256530,63666.289611816406,4300,0,1.29375,63666.289611816406,4300,0,1.29375,4191.605743408203,3440,0,0.9812500000000001,4191.605743408203,3440,0,0.9812500000000001,8117.831756591797,4300,0,1.31875,8117.831756591797,4300,0,1.31875,21718.758895874023,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2865655808,0
4,1759356256535,63666.31672668457,4300,0,1.29375,63666.31672668457,4300,0,1.29375,4191.607528686523,3440,0,0.9875,4191.607528686523,3440,0,0.9875,8117.865417480469,4300,0,1.31875,8117.865417480469,4300,0,1.31875,21718.89208984375,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2866253824,0
4,1759356256540,63666.343688964844,4300,0,1.29375,63666.343688964844,4300,0,1.29375,4191.609344482422,3440,0,0.9875,4191.609344482422,3440,0,0.9875,8117.901870727539,4300,0,1.31875,8117.901870727539,4300,0,1.31875,21719.021102905273,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2867449856,0
4,1759356256545,63666.37013244629,4300,0,1.29375,63666.37013244629,4300,0,1.29375,4191.611114501953,3440,0,0.9812500000000001,4191.611114501953,3440,0,0.9812500000000001,8117.938858032227,4300,0,1.31875,8117.94694519043,4300,0,1.31875,21719.184173583984,1095,4341,3489,4156,3472,3468,4341,4339,3515,4014,4319,4341,2.702702760696411,100,0,5.405405521392822,2.777777910232544,0,8.333333969116211,2.777777910232544,5.405405521392822,0,2.702702760696411,100,32376995840,8589930496,2869243904,0
