Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360498277,9690.211639404297,3925,0,1.125,9690.211639404297,3925,0,1.125,4757.070526123047,3140,0,0.90625,4757.070526123047,3140,0,0.90625,10923.179901123047,3925,0,1.125,10923.179901123047,3925,0,1.125,9634.568145751953,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498277,9690.214828491211,3875,0,1.1,9690.214828491211,3875,0,1.1,4757.070953369141,3100,0,0.89375,4757.070953369141,3100,0,0.89375,10923.182540893555,3875,0,1.1125,10923.182540893555,3875,0,1.1125,9634.584823608398,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498282,9690.229064941406,3750,0,1.05625,9690.229064941406,3750,0,1.05625,4757.072204589844,3000,0,0.875,4757.072204589844,3000,0,0.875,10923.186431884766,3000,0,0.875,10923.186431884766,3000,0,0.875,9634.660842895508,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498288,9690.24169921875,3625,0,1.025,9690.24169921875,3625,0,1.025,4757.073150634766,2900,0,0.85,4757.073150634766,2880,0,0.85,10923.193740844727,3600,0,1.025,10923.193740844727,3600,0,1.025,9634.77749633789,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498293,9690.253433227539,3575,0,1.0125000000000002,9690.253433227539,3575,0,1.0125000000000002,4757.074234008789,2860,0,0.84375,4757.074234008789,2860,0,0.84375,10923.207412719727,3550,0,1.01875,10923.207412719727,3550,0,1.0125000000000002,9634.817901611328,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498298,9690.264587402344,3500,0,0.99375,9690.266799926758,3500,0,0.99375,4757.075119018555,2800,0,0.83125,4757.075119018555,2780,0,0.825,10923.223892211914,3475,0,0.99375,10923.223892211914,3475,0,0.99375,9634.884399414063,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498303,9690.276809692383,3475,0,0.9875,9690.276809692383,3475,0,0.9875,4757.075958251953,2780,0,0.825,4757.075958251953,2780,0,0.825,10923.237686157227,3475,0,0.99375,10923.237686157227,3475,0,0.99375,9634.945877075195,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498308,9690.287536621094,3450,0,0.9812500000000001,9690.287536621094,3425,0,0.9812500000000001,4757.076812744141,2740,0,0.81875,4757.076812744141,2740,0,0.81875,10923.252044677734,3425,0,0.9812500000000001,10923.252044677734,3425,0,0.9812500000000001,9635.009826660156,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498313,9690.29751586914,3425,0,0.975,9690.29751586914,3400,0,0.96875,4757.07763671875,2720,0,0.8125,4757.07763671875,2720,0,0.8125,10923.264511108398,3400,0,0.975,10923.264511108398,3400,0,0.975,9635.072372436523,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
4,1759360498318,9690.30776977539,3375,0,0.9625,9690.30776977539,3375,0,0.9625,4757.078430175781,2700,0,0.8125,4757.078430175781,2700,0,0.8125,10923.278411865234,3375,0,0.96875,10923.278411865234,3375,0,0.96875,9635.134002685547,1095,3531,3531,3539,2817,2973,2814,2829,1095,2819,1095,3531,2.6315789222717285,97.5,5.555555820465088,8.108107566833496,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,100,32376995840,8589930496,2800775168,0
