Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358818444,5426.330337524414,3900,0,1.1125,5426.330337524414,3900,0,1.1125,4546.673263549805,3900,0,1.1125,4546.673263549805,3900,0,1.1125,9802.96908569336,3900,0,1.11875,9802.96908569336,3900,0,1.11875,55061.59864807129,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2811912192,0
4,1759358818444,5426.333358764648,3850,0,1.1125,5426.333358764648,3850,0,1.09375,4546.674270629883,3850,0,1.1,4546.674270629883,3850,0,1.1,9802.972244262695,3850,0,1.1,9802.972244262695,3850,0,1.1,55061.617095947266,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2811912192,0
4,1759358818449,5426.346664428711,3700,0,1.0437500000000002,5426.346664428711,3700,0,1.0437500000000002,4546.675567626953,2960,0,0.86875,4546.675567626953,2960,0,0.86875,9802.975692749023,2960,0,0.8625,9802.975692749023,2960,0,0.8625,55061.695236206055,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2811912192,0
4,1759358818454,5426.358444213867,3600,0,1.01875,5426.358444213867,3600,0,1.01875,4546.676803588867,2880,0,0.85,4546.676803588867,2880,0,0.85,9802.978561401367,2880,0,0.85,9802.978561401367,2880,0,0.85,55061.768951416016,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2811912192,0
4,1759358818459,5426.369888305664,3525,0,1,5426.369888305664,3525,0,1,4546.677825927734,2820,0,0.8375,4546.677993774414,2820,0,0.8375,9802.991928100586,3525,0,1.0125000000000002,9802.991928100586,3500,0,1.0125000000000002,55061.852798461914,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2811904000,0
4,1759358818464,5426.380233764648,3450,0,0.9812500000000001,5426.380233764648,3450,0,0.9812500000000001,4546.678771972656,2760,0,0.825,4546.678924560547,2760,0,0.825,9803.007751464844,3450,0,0.9875,9803.007751464844,3450,0,0.9875,55061.91883850098,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2811904000,0
4,1759358818470,5426.390625,3425,0,0.975,5426.390625,3425,0,0.975,4546.679962158203,2740,0,0.81875,4546.679962158203,2720,0,0.81875,9803.02229309082,3400,0,0.975,9803.02229309082,3400,0,0.975,55061.982360839844,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2811904000,0
4,1759358818475,5426.40055847168,3400,0,0.96875,5426.402481079102,3400,0,0.96875,4546.680847167969,2720,0,0.8125,4546.680847167969,2720,0,0.8125,9803.036331176758,3400,0,0.975,9803.036331176758,3400,0,0.975,55062.04180908203,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2812747776,0
4,1759358818480,5426.410430908203,3400,0,0.96875,5426.412445068359,3400,0,0.96875,4546.681747436523,2720,0,0.8125,4546.681747436523,2720,0,0.8125,9803.050018310547,3400,0,0.975,9803.050018310547,3400,0,0.975,55062.10075378418,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813943808,0
4,1759358818485,5426.422470092773,3400,0,0.96875,5426.422470092773,3375,0,0.96875,4546.682647705078,2700,0,0.8125,4546.682647705078,2700,0,0.8125,9803.064758300781,3375,0,0.9625,9803.064758300781,3375,0,0.9625,55062.16195678711,1095,3443,2930,2754,1095,2754,1095,2773,3443,3443,1095,3443,2.777777910232544,100,2.777777910232544,0,2.702702760696411,2.777777910232544,5.405405521392822,8.333333969116211,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2814242816,0
