Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358731301,5198.731018066406,3950,0,1.13125,5198.731018066406,3950,0,1.13125,4536.247863769531,3160,0,0.9125,4536.247863769531,3160,0,0.9125,9770.251068115234,3900,0,1.1375,9770.251068115234,3900,0,1.11875,54018.45860290527,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2816393216,0
4,1759358731301,5198.732894897461,3900,0,1.1125,5198.732894897461,3900,0,1.1125,4536.247863769531,3900,0,1.11875,4536.248428344727,3900,0,1.11875,9770.254287719727,3900,0,1.11875,9770.254287719727,3900,0,1.11875,54018.47720336914,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2816393216,0
4,1759358731307,5198.744384765625,3775,0,1.06875,5198.744384765625,3750,0,1.05625,4536.249542236328,3000,0,0.875,4536.249542236328,3000,0,0.875,9770.271392822266,3750,0,1.06875,9770.271392822266,3750,0,1.06875,54018.5500793457,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2816393216,0
4,1759358731312,5198.757431030273,3650,0,1.03125,5198.757431030273,3650,0,1.03125,4536.250534057617,2920,0,0.85625,4536.250534057617,2900,0,0.85,9770.293869018555,3625,0,1.03125,9770.293869018555,3625,0,1.03125,54018.63650512695,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2816393216,0
4,1759358731317,5198.768615722656,3575,0,1.0125000000000002,5198.768615722656,3575,0,1.0125000000000002,4536.251510620117,2860,0,0.84375,4536.251510620117,2860,0,0.84375,9770.307601928711,3575,0,1.01875,9770.307601928711,3575,0,1.01875,54018.69267272949,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2816991232,0
4,1759358731322,5198.779235839844,3500,0,0.99375,5198.779235839844,3500,0,0.99375,4536.252456665039,2800,0,0.83125,4536.252456665039,2800,0,0.83125,9770.323913574219,3500,0,1,9770.323913574219,3500,0,1,54018.76057434082,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2818187264,0
4,1759358731327,5198.789001464844,3425,0,0.975,5198.789001464844,3425,0,0.975,4536.253356933594,2740,0,0.81875,4536.253356933594,2740,0,0.81875,9770.342559814453,3425,0,0.9812500000000001,9770.342559814453,3425,0,0.9812500000000001,54018.83981323242,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2818187264,0
4,1759358731332,5198.798675537109,3400,0,0.96875,5198.798675537109,3400,0,0.96875,4536.2542724609375,2720,0,0.8125,4536.2542724609375,2720,0,0.8125,9770.354110717773,3400,0,0.975,9770.354110717773,3400,0,0.975,54018.889404296875,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2818187264,0
4,1759358731337,5198.808029174805,3375,0,0.95625,5198.808029174805,3375,0,0.95625,4536.255142211914,2700,0,0.8125,4536.255142211914,2700,0,0.8125,9770.358428955078,2700,0,0.80625,9770.358428955078,2700,0,0.80625,54018.95225524902,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2818187264,0
4,1759358731342,5198.817108154297,3350,0,0.95,5198.817108154297,3350,0,0.95,4536.256042480469,2680,0,0.80625,4536.256042480469,2680,0,0.80625,9770.371475219727,3350,0,0.95625,9770.371475219727,3350,0,0.95625,54019.02668762207,3498,3549,3509,2813,3305,2803,3493,3473,2798,2940,3493,3605,11.764705657958984,91.42857360839844,8.571429252624512,8.823529243469238,5.714285850524902,3.0303030014038086,9.090909004211426,5.714285850524902,3.0303030014038086,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2818187264,0
