Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358309445,4131.492401123047,3975,0,1.1375,4131.495513916016,3975,0,1.1375,4484.412246704102,3180,0,0.91875,4484.412246704102,3925,0,0.91875,9489.147384643555,3140,0,0.90625,9489.147384643555,3140,0,0.90625,48968.45886230469,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2798141440,0
4,1759358309445,4131.495513916016,3925,0,1.125,4131.498565673828,3925,0,1.125,4484.412811279297,3925,0,1.125,4484.412811279297,3850,0,1.125,9489.150787353516,3080,0,0.89375,9489.150787353516,3080,0,0.89375,48968.47853088379,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2798141440,0
4,1759358309450,4131.512130737305,3725,0,1.06875,4131.512130737305,3725,0,1.05,4484.41389465332,2980,0,0.86875,4484.41389465332,2980,0,0.86875,9489.162872314453,3725,0,1.0625,9489.162872314453,3725,0,1.0625,48968.55546569824,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2798739456,0
4,1759358309455,4131.525146484375,3625,0,1.025,4131.525146484375,3625,0,1.025,4484.414886474609,2900,0,0.85,4484.414886474609,2900,0,0.85,9489.180465698242,3625,0,1.0375,9489.180465698242,3625,0,1.0375,48968.627670288086,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2792759296,0
4,1759358309460,4131.535827636719,3525,0,1,4131.535827636719,3525,0,1,4484.415817260742,2820,0,0.8375,4484.415817260742,2820,0,0.8375,9489.19660949707,3525,0,1.0125000000000002,9489.19660949707,3525,0,1.0125000000000002,48968.699157714844,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2793955328,0
4,1759358309465,4131.546142578125,3475,0,0.9875,4131.546142578125,3475,0,0.9875,4484.416839599609,2780,0,0.825,4484.416839599609,2780,0,0.825,9489.211883544922,3475,0,0.99375,9489.211883544922,3475,0,0.99375,48968.766342163086,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795925504,0
4,1759358309470,4131.556091308594,3425,0,0.975,4131.556091308594,3425,0,0.975,4484.417724609375,2740,0,0.81875,4484.417724609375,2740,0,0.81875,9489.230834960938,3425,0,0.9812500000000001,9489.230834960938,3425,0,0.9812500000000001,48968.832290649414,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795925504,0
4,1759358309475,4131.5655517578125,3375,0,0.9625,4131.5655517578125,3375,0,0.9625,4484.418563842773,2700,0,0.8125,4484.418563842773,2700,0,0.8125,9489.25228881836,3375,0,0.96875,9489.255752563477,3375,0,0.96875,48968.90852355957,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795925504,0
4,1759358309480,4131.575057983398,3375,0,0.9625,4131.575057983398,3375,0,0.9625,4484.419403076172,2700,0,0.8125,4484.419403076172,2700,0,0.8125,9489.268997192383,3375,0,0.96875,9489.268997192383,3375,0,0.96875,48968.96862792969,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795925504,0
4,1759358309485,4131.58447265625,3375,0,0.9625,4131.58447265625,3375,0,0.9625,4484.420257568359,2700,0,0.8125,4484.420471191406,2700,0,0.8125,9489.28190612793,3375,0,0.96875,9489.28190612793,3375,0,0.96875,48969.02621459961,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795925504,0
