Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359884748,8121.65348815918,3850,0,1.09375,8121.65348815918,3850,0,1.09375,4680.63020324707,3080,0,0.89375,4680.632400512695,3080,0,0.89375,10542.909606933594,3080,0,0.89375,10542.909606933594,3060,0,0.89375,2290.0023803710938,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2780905472,0
4,1759359884748,8121.656112670898,3825,0,1.08125,8121.656112670898,3825,0,1.08125,4680.635040283203,3825,0,1.0875,4680.635040283203,3775,0,1.0875,10542.910018920898,3020,0,0.875,10542.910018920898,3020,0,0.875,2290.020492553711,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2780905472,0
4,1759359884753,8121.670989990234,3700,0,1.0437500000000002,8121.670989990234,3675,0,1.0437500000000002,4680.636581420898,2940,0,0.8625,4680.636581420898,2940,0,0.8625,10542.923416137695,3675,0,1.05,10542.923416137695,3675,0,1.05,2290.0935668945313,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782699520,0
4,1759359884758,8121.681533813477,3550,0,1.00625,8121.681533813477,3550,0,1.00625,4680.6376953125,2840,0,0.84375,4680.6376953125,2840,0,0.84375,10542.93930053711,3550,0,1.01875,10542.93930053711,3550,0,1.01875,2290.1661224365234,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782699520,0
4,1759359884763,8121.690475463867,3500,0,0.99375,8121.690475463867,3500,0,0.99375,4680.638687133789,2800,0,0.83125,4680.638687133789,2800,0,0.83125,10542.954650878906,3500,0,1.00625,10542.954650878906,3500,0,1.00625,2290.2312774658203,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782699520,0
4,1759359884768,8121.697509765625,3475,0,0.9875,8121.697509765625,3475,0,0.9875,4680.639587402344,2780,0,0.825,4680.639587402344,2780,0,0.825,10542.969589233398,3475,0,0.99375,10542.969589233398,3475,0,0.99375,2290.2936248779297,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782699520,0
4,1759359884774,8121.707672119141,3450,0,0.9812500000000001,8121.707672119141,3450,0,0.9812500000000001,4680.640487670898,2760,0,0.825,4680.640487670898,2760,0,0.825,10542.984069824219,3450,0,0.9875,10542.984069824219,3450,0,0.9875,2290.357879638672,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782969856,0
4,1759359884779,8121.717102050781,3400,0,0.96875,8121.717102050781,3400,0,0.96875,4680.641372680664,2720,0,0.8125,4680.641372680664,2720,0,0.8125,10542.99821472168,3400,0,0.975,10543.001052856445,3400,0,0.975,2290.435546875,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782969856,0
4,1759359884784,8121.726287841797,3375,0,0.9625,8121.726287841797,3375,0,0.9625,4680.642242431641,2700,0,0.8125,4680.642242431641,2700,0,0.8125,10543.011947631836,3375,0,0.96875,10543.014404296875,3375,0,0.96875,2290.4966583251953,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782969856,0
4,1759359884789,8121.735321044922,3350,0,0.95,8121.735321044922,3350,0,0.95,4680.643569946289,2680,0,0.80625,4680.643569946289,2680,0,0.80625,10543.025405883789,3350,0,0.95625,10543.025405883789,3350,0,0.95625,2290.559616088867,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782969856,0
1,1759359884794,8121.744049072266,3350,0,0.95,8121.744049072266,3350,0,0.95,4680.644470214844,2680,0,0.80625,4680.644622802734,2680,0,0.80625,10543.032348632813,3350,0,0.9625,10543.032348632813,2700,0,0.9625,2290.6141357421875,1095,3537,3538,3316,2825,2825,2826,2825,2823,2826,3537,1095,92.10526275634766,8.108107566833496,7.894736289978027,5.405405521392822,0,2.702702760696411,13.1578950881958,13.51351261138916,0,2.702702760696411,81.57894897460938,7.894736289978027,32376995840,8589930496,2782969856,0
