Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356820676,314.6448974609375,3900,0,1.1125,314.6448974609375,3875,0,1.1125,4299.585342407227,3875,0,1.10625,4299.585342407227,3875,0,1.10625,8643.938522338867,3875,0,1.1125,8643.938522338867,3875,0,1.1125,31146.009353637695,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2809696256,0
4,1759356820676,314.6482391357422,3875,0,1.1,314.6482391357422,3875,0,1.1,4299.588043212891,3825,0,1.10625,4299.588043212891,3825,0,1.0875,8643.941711425781,3825,0,1.09375,8643.941711425781,3825,0,1.09375,31146.02781677246,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2809696256,0
4,1759356820681,314.6615447998047,3700,0,1.0437500000000002,314.6615447998047,3700,0,1.0437500000000002,4299.604461669922,3700,0,1.05,4299.604461669922,3700,0,1.05,8643.944793701172,3700,0,1.05,8643.944793701172,3700,0,1.05,31146.104598999023,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813583360,0
4,1759356820686,314.67352294921875,3600,0,1.01875,314.67352294921875,3600,0,1.01875,4299.621276855469,3600,0,1.025,4299.621276855469,3600,0,1.025,8643.947814941406,3600,0,1.025,8643.947814941406,3600,0,1.025,31146.175994873047,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813583360,0
4,1759356820691,314.68470764160156,3525,0,1,314.68470764160156,3525,0,1,4299.632095336914,2820,0,0.8375,4299.632095336914,2820,0,0.8375,8643.954956054688,3525,0,1.00625,8643.954956054688,3525,0,1.00625,31146.2430267334,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813583360,0
4,1759356820696,314.69549560546875,3450,0,0.9812500000000001,314.69549560546875,3450,0,0.9812500000000001,4299.633163452148,2760,0,0.81875,4299.633163452148,2760,0,0.81875,8643.970596313477,3450,0,0.9875,8643.970596313477,3450,0,0.9875,31146.31117248535,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813583360,0
4,1759356820701,314.7053680419922,3425,0,0.975,314.7053680419922,3425,0,0.975,4299.634201049805,2740,0,0.81875,4299.634201049805,2740,0,0.81875,8643.983215332031,3425,0,0.9812500000000001,8643.985961914063,3425,0,0.9812500000000001,31146.388076782227,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813583360,0
4,1759356820707,314.7156219482422,3400,0,0.96875,314.7156219482422,3400,0,0.96875,4299.635177612305,2720,0,0.8125,4299.635177612305,2720,0,0.8125,8643.999710083008,3400,0,0.975,8643.999710083008,3400,0,0.975,31146.451080322266,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813825024,0
4,1759356820712,314.72581481933594,3350,0,0.95,314.72581481933594,3350,0,0.95,4299.636169433594,2680,0,0.80625,4299.636306762695,2680,0,0.80625,8644.012268066406,3350,0,0.95625,8644.012268066406,3350,0,0.95625,31146.514404296875,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813825024,0
4,1759356820717,314.73565673828125,3350,0,0.95,314.73565673828125,3350,0,0.95,4299.636993408203,2680,0,0.80625,4299.637130737305,2680,0,0.80625,8644.025375366211,3350,0,0.95625,8644.025375366211,3325,0,0.95,31146.576431274414,3623,3543,3544,3543,3170,2912,3543,1095,3001,1095,1095,3543,40.5405387878418,64.86486053466797,5.405405521392822,2.702702760696411,2.702702760696411,2.702702760696411,5.555555820465088,5.263157844543457,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2813825024,0
