Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359973356,8357.10287475586,3875,0,1.1,8357.10287475586,3875,0,1.1,4691.176254272461,3100,0,0.89375,4691.176254272461,3100,0,0.89375,10569.046585083008,3100,0,0.9,10569.046585083008,3100,0,0.9,3350.760940551758,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973356,8357.10578918457,3850,0,1.09375,8357.10578918457,3850,0,1.09375,4691.177154541016,3080,0,0.89375,4691.177154541016,3080,0,0.89375,10569.049346923828,3850,0,1.1,10569.049346923828,3850,0,1.1,3350.7787322998047,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973361,8357.119338989258,3700,0,1.0437500000000002,8357.119338989258,3700,0,1.0437500000000002,4691.178527832031,2960,0,0.86875,4691.178527832031,2960,0,0.86875,10569.06591796875,3675,0,1.05,10569.06591796875,3675,0,1.05,3350.8556060791016,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973366,8357.133346557617,3600,0,1.01875,8357.133346557617,3600,0,1.01875,4691.179458618164,2860,0,0.85,4691.179458618164,2860,0,0.84375,10569.08169555664,3575,0,1.025,10569.08169555664,3575,0,1.025,3350.926712036133,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973371,8357.145095825195,3500,0,0.99375,8357.145095825195,3475,0,0.99375,4691.180450439453,2780,0,0.825,4691.180450439453,2780,0,0.825,10569.097473144531,3475,0,0.99375,10569.097473144531,3475,0,0.99375,3350.9967651367188,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973376,8357.155715942383,3425,0,0.975,8357.155715942383,3425,0,0.975,4691.1812744140625,2740,0,0.81875,4691.1812744140625,2740,0,0.81875,10569.111572265625,3425,0,0.9812500000000001,10569.111572265625,3425,0,0.9812500000000001,3351.063751220703,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973381,8357.166259765625,3350,0,0.9625,8357.166259765625,3350,0,0.95,4691.182067871094,2680,0,0.80625,4691.182067871094,2680,0,0.80625,10569.13037109375,3350,0,0.9625,10569.13037109375,3350,0,0.9625,3351.131362915039,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973387,8357.175903320313,3275,0,0.93125,8357.175903320313,3275,0,0.93125,4691.182861328125,2620,0,0.79375,4691.182861328125,2620,0,0.79375,10569.14828491211,3275,0,0.9375,10569.14828491211,3275,0,0.9375,3351.197784423828,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973392,8357.184875488281,3250,0,0.925,8357.184875488281,3250,0,0.925,4691.18359375,2600,0,0.79375,4691.18359375,2600,0,0.79375,10569.165115356445,3250,0,0.93125,10569.165115356445,3250,0,0.93125,3351.261947631836,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
4,1759359973397,8357.193649291992,3200,0,0.9125,8357.193649291992,3200,0,0.9125,4691.184326171875,2560,0,0.78125,4691.184326171875,2560,0,0.78125,10569.181396484375,3200,0,0.91875,10569.181396484375,3200,0,0.91875,3351.325393676758,3568,1095,3568,3568,1095,2854,3568,3563,2853,2851,1095,3568,94.28571319580078,2.941176414489746,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2827624448,0
