Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357570454,2239.0440521240234,3875,0,1.1,2239.0440521240234,3875,0,1.1,4393.436767578125,3875,0,1.10625,4393.436767578125,3080,0,0.89375,9067.614288330078,3080,0,0.89375,9067.614288330078,3080,0,0.89375,40121.85203552246,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2827943936,0
4,1759357570454,2239.0494689941406,3825,0,1.08125,2239.0494689941406,3825,0,1.08125,4393.437545776367,3825,0,1.0875,4393.437545776367,3825,0,1.0875,9067.61540222168,3060,0,0.8875,9067.61540222168,3060,0,0.8875,40121.869400024414,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2827943936,0
4,1759357570459,2239.061737060547,3675,0,1.0375,2239.061737060547,3675,0,1.0375,4393.441467285156,2940,0,0.8625,4393.442794799805,2940,0,0.8625,9067.61669921875,2940,0,0.8625,9067.61669921875,2940,0,0.8625,40121.96270751953,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2827943936,0
4,1759357570464,2239.0729064941406,3550,0,1.00625,2239.0729064941406,3550,0,1.00625,4393.445648193359,2840,0,0.84375,4393.445648193359,2840,0,0.84375,9067.618392944336,2840,0,0.8375,9067.618392944336,2820,0,0.8375,40122.03617858887,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2823159808,0
4,1759357570469,2239.0830078125,3500,0,0.99375,2239.0830078125,3500,0,0.99375,4393.448089599609,2800,0,0.83125,4393.448089599609,2800,0,0.83125,9067.619415283203,2780,0,0.83125,9067.619415283203,2780,0,0.825,40122.10340881348,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2823159808,0
4,1759357570474,2239.092987060547,3425,0,0.975,2239.0948944091797,3425,0,0.975,4393.450469970703,2740,0,0.81875,4393.450469970703,3400,0,0.81875,9067.620559692383,2720,0,0.8125,9067.620559692383,2720,0,0.8125,40122.17041015625,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2823159808,0
4,1759357570479,2239.104217529297,3400,0,0.96875,2239.104217529297,3400,0,0.96875,4393.45280456543,3375,0,0.96875,4393.45280456543,3375,0,0.96875,9067.629623413086,3375,0,0.96875,9067.629623413086,3375,0,0.96875,40122.232666015625,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2822889472,0
4,1759357570484,2239.1130981445313,3275,0,0.93125,2239.1130981445313,3275,0,0.93125,4393.4620361328125,3275,0,0.9375,4393.4620361328125,3275,0,0.9375,9067.64225769043,3275,0,0.9375,9067.64225769043,3275,0,0.9375,40122.30404663086,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2824683520,0
4,1759357570489,2239.1217651367188,3250,0,0.925,2239.1217651367188,3250,0,0.925,4393.467376708984,3250,0,0.93125,4393.467376708984,3250,0,0.93125,9067.654113769531,3250,0,0.93125,9067.654113769531,3250,0,0.93125,40122.36543273926,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2824683520,0
4,1759357570494,2239.1299438476563,3250,0,0.925,2239.1299438476563,3250,0,0.925,4393.469665527344,3250,0,0.93125,4393.469665527344,3250,0,0.93125,9067.664184570313,3250,0,0.93125,9067.664184570313,3250,0,0.93125,40122.424407958984,1095,3518,2811,1095,3457,1095,3518,2973,3518,1095,1095,3518,21.62162208557129,81.0810775756836,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2824683520,0
