Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358094088,3559.870590209961,3900,0,1.1125,3559.870590209961,3900,0,1.1125,4459.394088745117,3120,0,0.9,4459.394088745117,3120,0,0.9,9423.126220703125,3900,0,1.11875,9423.128631591797,3900,0,1.11875,46390.37187194824,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2756739072,0
4,1759358094088,3559.873764038086,3875,0,1.1,3559.873764038086,3875,0,1.1,4459.396820068359,3100,0,0.89375,4459.396820068359,3100,0,0.89375,9423.128631591797,3875,0,1.1125,9423.128631591797,3875,0,1.1125,46390.37187194824,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2756739072,0
4,1759358094093,3559.8881072998047,3725,0,1.05,3559.8907318115234,3725,0,1.05,4459.39826965332,2980,0,0.86875,4459.39826965332,2940,0,0.86875,9423.145584106445,3675,0,1.05,9423.145584106445,3675,0,1.05,46390.46612548828,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2758533120,0
4,1759358094098,3559.903274536133,3625,0,1.025,3559.903274536133,3625,0,1.025,4459.39924621582,2880,0,0.85,4459.39924621582,2880,0,0.85,9423.163177490234,3600,0,1.03125,9423.163177490234,3600,0,1.03125,46390.537048339844,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2758533120,0
4,1759358094103,3559.914794921875,3525,0,1.00625,3559.914794921875,3525,0,1,4459.400177001953,2820,0,0.8375,4459.400177001953,2820,0,0.8375,9423.179718017578,3525,0,1.0125000000000002,9423.179718017578,3525,0,1.0125000000000002,46390.60612487793,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2758533120,0
4,1759358094109,3559.9258880615234,3475,0,0.99375,3559.9258880615234,3475,0,0.9875,4459.401107788086,2780,0,0.825,4459.401107788086,2780,0,0.825,9423.195571899414,3475,0,0.99375,9423.195571899414,3475,0,0.99375,46390.671127319336,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2758803456,0
4,1759358094114,3559.936508178711,3425,0,0.975,3559.936508178711,3425,0,0.975,4459.402099609375,2740,0,0.81875,4459.402099609375,2740,0,0.81875,9423.211807250977,3425,0,0.9812500000000001,9423.211807250977,3425,0,0.9812500000000001,46390.73666381836,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2758803456,0
4,1759358094119,3559.9465942382813,3375,0,0.9625,3559.9465942382813,3375,0,0.9625,4459.403015136719,2700,0,0.8125,4459.403015136719,2700,0,0.8125,9423.228118896484,3375,0,0.96875,9423.228118896484,3375,0,0.96875,46390.80062866211,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2758205440,0
4,1759358094124,3559.9564514160156,3350,0,0.95,3559.9564514160156,3350,0,0.95,4459.403854370117,2680,0,0.80625,4459.403854370117,2680,0,0.80625,9423.243148803711,3350,0,0.9625,9423.243148803711,3350,0,0.9625,46390.86154174805,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2757607424,0
0,1759358094129,3559.966049194336,3375,0,0.9625,3559.966049194336,3375,0,0.9625,4459.404724121094,2700,0,0.8125,4459.404724121094,2700,0,0.8125,9423.253707885742,3375,0,0.96875,9423.253707885742,3375,0,0.96875,46390.9190826416,3735,3595,2874,1095,2910,1095,2874,3111,3595,3518,3595,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,10.810811042785645,2.857142925262451,5.405405521392822,100,2.777777910232544,32376995840,8589930496,2757607424,0
