Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359401483,6903.511932373047,3900,0,1.1125,6903.511932373047,3900,0,1.1125,4620.351791381836,3900,0,1.1125,4620.351791381836,3900,0,1.1125,10194.796035766602,3120,0,0.9,10194.796035766602,3120,0,0.9,62041.051361083984,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2774814720,0
4,1759359401484,6903.514923095703,3825,0,1.08125,6903.514923095703,3825,0,1.08125,4620.352264404297,3060,0,0.8875,4620.352264404297,3060,0,0.8875,10194.797149658203,3060,0,0.8875,10194.797149658203,3060,0,0.8875,62041.07221984863,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2774814720,0
4,1759359401489,6903.527770996094,3675,0,1.0375,6903.527770996094,3675,0,1.0375,4620.353302001953,2940,0,0.8625,4620.353302001953,2940,0,0.8625,10194.810302734375,3675,0,1.05,10194.810302734375,3675,0,1.05,62041.15214538574,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2774814720,0
4,1759359401494,6903.53874206543,3550,0,1.00625,6903.53874206543,3550,0,1.00625,4620.354248046875,2840,0,0.84375,4620.354248046875,2840,0,0.84375,10194.826141357422,3550,0,1.0125000000000002,10194.82958984375,3550,0,1.0125000000000002,62041.24249267578,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2774814720,0
4,1759359401499,6903.549530029297,3475,0,0.9875,6903.549530029297,3475,0,0.9875,4620.355239868164,2780,0,0.825,4620.355239868164,2780,0,0.825,10194.84489440918,3475,0,0.99375,10194.84489440918,3475,0,0.99375,62041.31105041504,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2774814720,0
4,1759359401504,6903.559341430664,3425,0,0.975,6903.559341430664,3425,0,0.975,4620.35612487793,2740,0,0.81875,4620.35627746582,2740,0,0.81875,10194.859451293945,3425,0,0.9812500000000001,10194.859451293945,3400,0,0.975,62041.37530517578,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2782588928,0
4,1759359401509,6903.5692138671875,3400,0,0.96875,6903.5692138671875,3400,0,0.96875,4620.356964111328,2720,0,0.8125,4620.35710144043,2720,0,0.8125,10194.872253417969,3400,0,0.975,10194.872253417969,3375,0,0.96875,62041.43801879883,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2790662144,0
4,1759359401514,6903.578308105469,3375,0,0.9625,6903.578308105469,3375,0,0.9625,4620.357940673828,2700,0,0.8125,4620.357940673828,2700,0,0.8125,10194.885772705078,3350,0,0.95625,10194.885772705078,3350,0,0.95625,62041.49951171875,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2790662144,0
4,1759359401519,6903.587539672852,3350,0,0.95,6903.58935546875,3350,0,0.95,4620.35920715332,2680,0,0.80625,4620.35920715332,2660,0,0.80625,10194.898010253906,3325,0,0.95,10194.898010253906,3325,0,0.95,62041.562576293945,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2790662144,0
4,1759359401524,6903.598281860352,3325,0,0.94375,6903.598281860352,3325,0,0.94375,4620.360061645508,2660,0,0.80625,4620.360061645508,2660,0,0.80625,10194.910766601563,3325,0,0.95,10194.910766601563,3325,0,0.95,62041.62260437012,1095,3592,3593,3592,2874,3057,2873,1095,2962,3128,3592,1095,65.71428680419922,37.14285659790039,5.714285850524902,5.714285850524902,8.571429252624512,2.941176414489746,20,5.555555820465088,5.555555820465088,11.111111640930176,77.14286041259766,2.857142925262451,32376995840,8589930496,2790662144,0
