Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360110166,8687.672775268555,3425,0,0.975,8687.672775268555,3375,0,0.95625,4710.120178222656,2700,0,0.8125,4710.120178222656,2700,0,0.8125,10722.123596191406,3375,0,0.96875,10722.123596191406,3375,0,0.96875,4988.567565917969,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2843901952,0
4,1759360110166,8687.67886352539,3350,0,0.95,8687.67886352539,3350,0,0.95,4710.120635986328,2680,0,0.80625,4710.120635986328,2680,0,0.80625,10722.128356933594,3325,0,0.9625,10722.128356933594,3325,0,0.95,4988.59880065918,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2843901952,0
4,1759360110171,8687.691162109375,3275,0,0.93125,8687.691162109375,3275,0,0.93125,4710.121490478516,2620,0,0.79375,4710.121490478516,2600,0,0.79375,10722.139373779297,3250,0,0.93125,10722.139373779297,3250,0,0.93125,4988.667938232422,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2843897856,0
4,1759360110176,8687.700103759766,3200,0,0.91875,8687.700103759766,3200,0,0.9125,4710.122283935547,2560,0,0.78125,4710.122283935547,2560,0,0.78125,10722.149780273438,3200,0,0.91875,10722.149780273438,3200,0,0.91875,4988.733047485352,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2843897856,0
4,1759360110181,8687.709457397461,3175,0,0.90625,8687.709457397461,3175,0,0.90625,4710.128890991211,3175,0,0.9125,4710.128890991211,3175,0,0.9125,10722.159744262695,3175,0,0.9125,10722.159744262695,3175,0,0.9125,4988.796478271484,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2851672064,0
4,1759360110186,8687.720840454102,3150,0,0.9,8687.720840454102,3150,0,0.9,4710.1365966796875,3150,0,0.90625,4710.1365966796875,3150,0,0.90625,10722.169464111328,3150,0,0.90625,10722.169464111328,3150,0,0.90625,4988.858123779297,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2860044288,0
4,1759360110192,8687.73356628418,3125,0,0.89375,8687.73356628418,3125,0,0.89375,4710.141448974609,2500,0,0.76875,4710.141448974609,2500,0,0.76875,10722.179061889648,3125,0,0.9,10722.179061889648,3125,0,0.9,4988.920074462891,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2872025088,0
4,1759360110197,8687.750061035156,3100,0,0.8875,8687.750061035156,3100,0,0.8875,4710.142242431641,2480,0,0.76875,4710.142242431641,2480,0,0.76875,10722.188522338867,3100,0,0.9,10722.190383911133,3100,0,0.9,4988.995574951172,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2884583424,0
4,1759360110202,8687.766174316406,3075,0,0.8875,8687.766174316406,3075,0,0.8875,4710.143005371094,2460,0,0.7625,4710.143005371094,2460,0,0.7625,10722.197860717773,3075,0,0.8875,10722.197860717773,3075,0,0.8875,4989.045257568359,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2892656640,0
4,1759360110207,8687.778778076172,3075,0,0.88125,8687.778778076172,3075,0,0.88125,4710.143798828125,2460,0,0.76875,4710.143798828125,2460,0,0.76875,10722.206787109375,3075,0,0.8875,10722.206787109375,3075,0,0.8875,4989.106857299805,3218,1095,2574,1095,3218,3218,1095,3218,2574,2575,1095,3218,92.30769348144531,5.263157844543457,5.128205299377441,12.820513725280762,5.263157844543457,5.263157844543457,21.052631378173828,82.5,8.108107566833496,5.128205299377441,7.894736289978027,100,32376995840,8589930496,2895347712,0
