Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359762014,7793.685394287109,3925,0,1.125,7793.685394287109,3925,0,1.125,4666.642547607422,3140,0,0.90625,4666.642547607422,3140,0,0.90625,10507.439971923828,3925,0,1.125,10507.439971923828,3925,0,1.125,820.7936859130859,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2751844352,0
4,1759359762014,7793.687957763672,3875,0,1.1,7793.687957763672,3875,0,1.1,4666.642547607422,3100,0,0.89375,4666.644348144531,3100,0,0.89375,10507.44302368164,3875,0,1.1125,10507.44302368164,3875,0,1.1125,820.8114166259766,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2751844352,0
4,1759359762020,7793.700927734375,3725,0,1.05,7793.703384399414,3725,0,1.05,4666.645355224609,2980,0,0.86875,4666.645355224609,2960,0,0.86875,10507.445739746094,3700,0,1.05,10507.445739746094,3700,0,1.05,820.8883819580078,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2755731456,0
4,1759359762025,7793.714935302734,3625,0,1.025,7793.714935302734,3625,0,1.025,4666.646347045898,2880,0,0.85,4666.646347045898,2880,0,0.85,10507.448791503906,3600,0,1.025,10507.448791503906,3600,0,1.025,820.9609222412109,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2755731456,0
4,1759359762030,7793.7257080078125,3550,0,1.00625,7793.7257080078125,3525,0,1.00625,4666.647277832031,2820,0,0.8375,4666.647277832031,2820,0,0.8375,10507.451614379883,3525,0,1.00625,10507.451614379883,3525,0,1.00625,821.0301208496094,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2756628480,0
4,1759359762035,7793.734451293945,3475,0,0.9875,7793.734451293945,3475,0,0.9875,4666.648529052734,2780,0,0.825,4666.648529052734,2780,0,0.825,10507.454345703125,3475,0,0.99375,10507.454345703125,3475,0,0.99375,821.0951538085938,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2757525504,0
4,1759359762040,7793.741302490234,3450,0,0.9812500000000001,7793.741302490234,3450,0,0.9812500000000001,4666.649429321289,2760,0,0.825,4666.649429321289,2760,0,0.825,10507.456909179688,3450,0,0.9875,10507.456909179688,3450,0,0.9875,821.1559295654297,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2757595136,0
4,1759359762045,7793.751373291016,3400,0,0.96875,7793.751373291016,3400,0,0.96875,4666.650314331055,2720,0,0.8125,4666.650314331055,2720,0,0.8125,10507.459396362305,3400,0,0.975,10507.459396362305,3400,0,0.975,821.2229309082031,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2757595136,0
4,1759359762050,7793.760467529297,3325,0,0.94375,7793.760467529297,3325,0,0.94375,4666.651138305664,2660,0,0.8,4666.651138305664,2660,0,0.8,10507.4619140625,2660,0,0.8,10507.4619140625,2660,0,0.8,821.2889251708984,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2757595136,0
4,1759359762055,7793.76904296875,3300,0,0.9375,7793.76904296875,3300,0,0.9375,4666.6519775390625,2640,0,0.8,4666.6519775390625,2640,0,0.8,10507.463943481445,2640,0,0.8,10507.463943481445,2640,0,0.8,821.3530426025391,1095,3549,1095,2834,3560,3544,3550,3544,2834,1095,1095,3549,20,65.71428680419922,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,14.285715103149414,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2757595136,0
