Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356491743,64815.766510009766,4300,0,1.28125,64815.766510009766,4300,0,1.28125,4242.394821166992,3400,0,0.9875,4242.394821166992,4250,0,1.25625,8238.495712280273,4250,0,1.26875,8238.495712280273,4250,0,1.26875,26370.475387573242,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2776313856,0
4,1759356491743,64815.766510009766,4250,0,1.26875,64815.766510009766,4250,0,1.26875,4242.39567565918,4250,0,1.25625,4242.39567565918,4250,0,1.25625,8238.500564575195,4250,0,1.26875,8238.500564575195,4200,0,1.26875,26370.50343322754,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2776313856,0
4,1759356491748,64815.7917175293,4100,0,1.2,64815.7917175293,4100,0,1.2,4242.397369384766,3260,0,0.93125,4242.397369384766,3260,0,0.93125,8238.504959106445,4075,0,1.19375,8238.504959106445,4075,0,1.19375,26370.617218017578,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2776313856,0
4,1759356491753,64815.80958557129,4025,0,1.16875,64815.80958557129,4000,0,1.15625,4242.398880004883,3200,0,0.91875,4242.398880004883,3200,0,0.91875,8238.509490966797,4000,0,1.1625,8238.509490966797,4000,0,1.1625,26370.720764160156,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2776313856,0
4,1759356491758,64815.826080322266,3950,0,1.1375,64815.826080322266,3950,0,1.1375,4242.400360107422,3160,0,0.9125,4242.400360107422,3160,0,0.9125,8238.531875610352,3950,0,1.15,8238.531875610352,3950,0,1.15,26370.81903076172,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2776911872,0
4,1759356491763,64815.83316040039,3120,0,0.89375,64815.83316040039,3120,0,0.89375,4242.408843994141,3900,0,1.11875,4242.408843994141,3900,0,1.11875,8238.559463500977,3900,0,1.13125,8238.559463500977,3900,0,1.13125,26370.916931152344,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2781696000,0
4,1759356491768,64815.838455200195,3850,0,1.09375,64815.838455200195,3850,0,1.09375,4242.428863525391,3080,0,0.8875,4242.428863525391,3080,0,0.8875,8238.567886352539,3080,0,0.8875,8238.567886352539,3080,0,0.8875,26371.010528564453,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2789978112,0
4,1759356491773,64815.868881225586,3825,0,1.09375,64815.868881225586,3825,0,1.09375,4242.430389404297,3060,0,0.8875,4242.430389404297,3060,0,0.8875,8238.571594238281,3060,0,0.88125,8238.571594238281,3060,0,0.88125,26371.106399536133,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2797879296,0
4,1759356491779,64815.89878845215,3800,0,1.08125,64815.89878845215,3800,0,1.08125,4242.431793212891,3040,0,0.88125,4242.431793212891,3040,0,0.88125,8238.575073242188,3040,0,0.88125,8238.577423095703,3040,0,0.88125,26371.21710205078,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798104576,0
4,1759356491784,64815.928619384766,3775,0,1.075,64815.928619384766,3775,0,1.075,4242.433074951172,3020,0,0.875,4242.433074951172,3020,0,0.875,8238.57925415039,3020,0,0.875,8238.57925415039,3020,0,0.875,26371.28778076172,4067,4042,4042,4042,3490,1095,3456,1095,3479,3365,3885,4042,2.777777910232544,100,2.777777910232544,2.777777910232544,5.714285850524902,2.777777910232544,2.857142925262451,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2781659136,0
