Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358681324,5065.5609130859375,3900,0,1.1125,5065.5609130859375,3900,0,1.1125,4530.756500244141,3900,0,1.11875,4530.756500244141,3900,0,1.11875,9755.96403503418,3900,0,1.11875,9755.96403503418,3900,0,1.11875,53420.10249328613,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681324,5065.563980102539,3850,0,1.09375,5065.563980102539,3850,0,1.09375,4530.7572021484375,3080,0,0.89375,4530.7572021484375,3080,0,0.89375,9755.966705322266,3850,0,1.1,9755.966705322266,3850,0,1.1,53420.11958312988,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681329,5065.5780029296875,3725,0,1.05,5065.5780029296875,3725,0,1.05,4530.75830078125,2980,0,0.86875,4530.75830078125,2980,0,0.86875,9755.970443725586,2980,0,0.86875,9755.970443725586,2980,0,0.86875,53420.19729614258,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681334,5065.589782714844,3600,0,1.01875,5065.589782714844,3600,0,1.01875,4530.759262084961,2880,0,0.85,4530.759262084961,2880,0,0.85,9755.973419189453,2880,0,0.85,9755.974822998047,2880,0,0.85,53420.28593444824,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681339,5065.600540161133,3525,0,1,5065.600540161133,3525,0,1,4530.760192871094,2820,0,0.8375,4530.760192871094,2820,0,0.8375,9755.977447509766,2820,0,0.8375,9755.977447509766,2820,0,0.8375,53420.35595703125,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681344,5065.610610961914,3475,0,0.9875,5065.610610961914,3475,0,0.9875,4530.761154174805,2780,0,0.825,4530.761322021484,2780,0,0.825,9755.980010986328,2780,0,0.825,9755.980010986328,2760,0,0.825,53420.42172241211,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681349,5065.620162963867,3400,0,0.96875,5065.622055053711,3400,0,0.96875,4530.762161254883,2720,0,0.8125,4530.762161254883,2700,0,0.8125,9755.982467651367,3375,0,0.96875,9755.982467651367,3375,0,0.96875,53420.490646362305,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681354,5065.631530761719,3325,0,0.94375,5065.631530761719,3325,0,0.94375,4530.76301574707,2640,0,0.8,4530.76301574707,2640,0,0.8,9755.9990234375,3300,0,0.94375,9755.9990234375,3300,0,0.94375,53420.55815124512,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681359,5065.63835144043,3275,0,0.93125,5065.640090942383,3275,0,0.93125,4530.764022827148,2620,0,0.79375,4530.764022827148,2600,0,0.79375,9756.015106201172,3250,0,0.93125,9756.015106201172,3250,0,0.93125,53420.621643066406,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681365,5065.648056030273,3225,0,0.91875,5065.648056030273,3225,0,0.91875,4530.764801025391,2580,0,0.7875,4530.764801025391,2580,0,0.7875,9756.030487060547,3225,0,0.925,9756.030487060547,3225,0,0.925,53420.68502807617,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
