Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358794811,5368.833358764648,3925,0,1.11875,5368.833358764648,3925,0,1.11875,4543.738357543945,3140,0,0.90625,4543.738357543945,3140,0,0.90625,9783.816879272461,3925,0,1.125,9783.816879272461,3925,0,1.125,54778.66519165039,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794811,5368.836715698242,3900,0,1.1125,5368.836715698242,3900,0,1.1125,4543.740371704102,3900,0,1.1125,4543.740371704102,3900,0,1.1125,9783.81948852539,3900,0,1.11875,9783.81948852539,3900,0,1.11875,54778.682052612305,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794816,5368.85075378418,3750,0,1.05625,5368.85075378418,3750,0,1.05625,4543.74560546875,3000,0,0.875,4543.74560546875,3000,0,0.875,9783.838348388672,3750,0,1.06875,9783.838348388672,3750,0,1.06875,54778.77421569824,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794821,5368.863754272461,3675,0,1.0375,5368.863754272461,3675,0,1.0375,4543.746765136719,2940,0,0.8625,4543.746963500977,2940,0,0.8625,9783.855895996094,3675,0,1.0437500000000002,9783.855895996094,3625,0,1.0437500000000002,54778.84552001953,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794826,5368.875762939453,3575,0,1.0125000000000002,5368.875762939453,3575,0,1.0125000000000002,4543.748031616211,2860,0,0.84375,4543.748031616211,2860,0,0.84375,9783.87255859375,3575,0,1.01875,9783.87255859375,3575,0,1.01875,54778.913818359375,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794831,5368.887145996094,3525,0,1,5368.889343261719,3525,0,1,4543.749038696289,2820,0,0.8375,4543.749038696289,2800,0,0.83125,9783.88882446289,3500,0,1,9783.88882446289,3500,0,1,54778.981201171875,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794836,5368.899612426758,3450,0,0.9812500000000001,5368.899612426758,3450,0,0.9812500000000001,4543.75,2760,0,0.825,4543.75,2760,0,0.825,9783.90249633789,3450,0,0.9875,9783.90249633789,3450,0,0.9875,54779.04737854004,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794842,5368.91015625,3400,0,0.975,5368.91015625,3400,0,0.96875,4543.750885009766,2720,0,0.8125,4543.750885009766,2720,0,0.8125,9783.91635131836,3400,0,0.975,9783.91635131836,3400,0,0.975,54779.10998535156,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794847,5368.920318603516,3400,0,0.96875,5368.920318603516,3400,0,0.96875,4543.751754760742,2720,0,0.8125,4543.751754760742,2720,0,0.8125,9783.929565429688,3400,0,0.975,9783.929565429688,3400,0,0.975,54779.17166137695,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
4,1759358794852,5368.930252075195,3375,0,0.95625,5368.930252075195,3375,0,0.95625,4543.752685546875,2700,0,0.8125,4543.752685546875,2700,0,0.8125,9783.943115234375,3375,0,0.9625,9783.943115234375,3375,0,0.9625,54779.23358154297,3596,3593,3592,3594,3335,2905,2884,1095,3397,3590,3593,1095,2.702702760696411,100,5.405405521392822,2.6315789222717285,5.128205299377441,5.128205299377441,5.405405521392822,2.702702760696411,5.263157844543457,7.692307949066162,74.35897827148438,21.052631378173828,32376995840,8589930496,2877136896,0
