Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357034179,881.7454833984375,3900,0,1.1125,881.7454833984375,3900,0,1.1125,4324.595397949219,3120,0,0.9,4324.595397949219,3120,0,0.9,8701.572219848633,3120,0,0.9,8701.572219848633,3120,0,0.9,33702.07174682617,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034179,881.7483367919922,3850,0,1.09375,881.7483367919922,3850,0,1.09375,4324.602478027344,3080,0,0.89375,4324.602478027344,3080,0,0.89375,8701.574676513672,3850,0,1.1,8701.574676513672,3850,0,1.1,33702.08953857422,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034185,881.7613372802734,3725,0,1.05,881.7613372802734,3725,0,1.05,4324.603622436523,2980,0,0.86875,4324.603790283203,2980,0,0.86875,8701.59391784668,3725,0,1.0625,8701.59391784668,3675,0,1.05,33702.165435791016,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034190,881.7727966308594,3600,0,1.01875,881.7727966308594,3600,0,1.01875,4324.604888916016,2880,0,0.85,4324.604888916016,2880,0,0.85,8701.610305786133,3575,0,1.025,8701.610305786133,3575,0,1.025,33702.23718261719,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034195,881.7833862304688,3525,0,1,881.7859191894531,3525,0,1,4324.605819702148,2800,0,0.8375,4324.605819702148,2800,0,0.83125,8701.625762939453,3500,0,1.00625,8701.625762939453,3500,0,1.00625,33702.30625915527,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034200,881.7965240478516,3475,0,0.9875,881.7965240478516,3475,0,0.9875,4324.606719970703,2760,0,0.825,4324.606719970703,2760,0,0.825,8701.64111328125,3450,0,0.9875,8701.64111328125,3450,0,0.9875,33702.37380981445,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034205,881.8062286376953,3425,0,0.975,881.8062286376953,3400,0,0.975,4324.607620239258,2720,0,0.8125,4324.607620239258,2720,0,0.8125,8701.655090332031,3400,0,0.975,8701.655090332031,3400,0,0.975,33702.43719482422,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034210,881.8150024414063,3350,0,0.95625,881.8150024414063,3350,0,0.95,4324.608459472656,2680,0,0.80625,4324.608459472656,2680,0,0.80625,8701.668319702148,3350,0,0.95625,8701.668319702148,3350,0,0.95625,33702.50282287598,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034215,881.8240051269531,3350,0,0.95,881.8240051269531,3350,0,0.95,4324.609344482422,2680,0,0.80625,4324.609344482422,2680,0,0.80625,8701.68098449707,3350,0,0.95625,8701.68098449707,3350,0,0.95625,33702.56213378906,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2816643072,0
4,1759357034220,881.8327789306641,3325,0,0.94375,881.8327789306641,3325,0,0.94375,4324.610153198242,2660,0,0.8,4324.610153198242,2660,0,0.8,8701.69401550293,3325,0,0.95,8701.69401550293,3325,0,0.95,33702.622619628906,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2817241088,0
4,1759357034225,881.8420257568359,3325,0,0.94375,881.8420257568359,3325,0,0.94375,4324.611221313477,2660,0,0.8,4324.611221313477,2660,0,0.8,8701.705535888672,3325,0,0.95,8701.705535888672,3325,0,0.95,33702.68418884277,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2818437120,0
4,1759357034230,881.8507995605469,3325,0,0.94375,881.8507995605469,3325,0,0.94375,4324.612045288086,2660,0,0.8,4324.612045288086,2660,0,0.8,8701.717666625977,3325,0,0.95625,8701.717666625977,3325,0,0.95625,33702.74180603027,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2818744320,0
4,1759357034235,881.8594970703125,3300,0,0.9375,881.8594970703125,3300,0,0.9375,4324.612869262695,2640,0,0.8,4324.612869262695,2640,0,0.8,8701.730484008789,3300,0,0.94375,8701.730484008789,3300,0,0.94375,33702.80258178711,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2819940352,0
4,1759357034240,881.8679809570313,3300,0,0.9375,881.8679809570313,3300,0,0.9375,4324.613784790039,2640,0,0.8,4324.613784790039,2640,0,0.8,8701.744979858398,3300,0,0.94375,8701.744979858398,3300,0,0.94375,33702.87423706055,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2819940352,0
4,1759357034245,881.8764495849609,3325,0,0.94375,881.8764495849609,3325,0,0.94375,4324.614593505859,2660,0,0.8,4324.614593505859,2660,0,0.8,8701.755355834961,3325,0,0.95,8701.755355834961,3325,0,0.95,33702.930419921875,3518,1095,2814,1095,3517,1095,3052,3153,3232,2845,1095,3518,52.6315803527832,36.842105865478516,7.894736289978027,2.6315789222717285,2.702702760696411,5.128205299377441,18.421052932739258,5.128205299377441,5.405405521392822,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2820538368,0
