Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357052970,932.0854949951172,3900,0,1.10625,932.0886840820313,3900,0,1.10625,4326.8355712890625,3120,0,0.9,4326.8355712890625,3120,0,0.9,8706.003982543945,3850,0,1.1,8706.003982543945,3850,0,1.1,33927.0115814209,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2815488000,0
4,1759357052970,932.0886840820313,3850,0,1.09375,932.0886840820313,3850,0,1.09375,4326.838302612305,3850,0,1.09375,4326.838302612305,3850,0,1.09375,8706.007095336914,3850,0,1.1,8706.007095336914,3800,0,1.1,33927.030364990234,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2815488000,0
4,1759357052975,932.1050109863281,3725,0,1.05,932.1050109863281,3725,0,1.05,4326.854797363281,3700,0,1.05625,4326.854797363281,3700,0,1.05,8706.00991821289,3700,0,1.05,8706.00991821289,3700,0,1.05,33927.103942871094,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2819375104,0
4,1759357052980,932.1166381835938,3650,0,1.03125,932.1166381835938,3625,0,1.025,4326.866287231445,2900,0,0.85,4326.866287231445,2900,0,0.85,8706.012924194336,3625,0,1.03125,8706.012924194336,3625,0,1.03125,33927.173751831055,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2819375104,0
4,1759357052985,932.1275177001953,3550,0,1.00625,932.1275177001953,3550,0,1.00625,4326.867370605469,2840,0,0.8375,4326.867370605469,2840,0,0.8375,8706.020156860352,3550,0,1.0125000000000002,8706.020156860352,3550,0,1.0125000000000002,33927.24099731445,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2819375104,0
4,1759357052990,932.1378479003906,3500,0,0.99375,932.1378479003906,3500,0,0.99375,4326.868377685547,2800,0,0.83125,4326.868377685547,2800,0,0.83125,8706.037017822266,3500,0,1.00625,8706.037017822266,3500,0,1.00625,33927.308181762695,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2819391488,0
4,1759357052995,932.1478118896484,3450,0,0.9812500000000001,932.1478118896484,3450,0,0.9812500000000001,4326.869323730469,2760,0,0.825,4326.869323730469,2760,0,0.825,8706.040130615234,3450,0,0.9875,8706.040130615234,3450,0,0.9875,33927.37275695801,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2820231168,0
4,1759357053000,932.1570892333984,3425,0,0.975,932.1570892333984,3425,0,0.975,4326.870147705078,2740,0,0.81875,4326.870147705078,2740,0,0.81875,8706.042831420898,2740,0,0.81875,8706.042831420898,2740,0,0.81875,33927.43606567383,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2821128192,0
4,1759357053005,932.1663818359375,3400,0,0.96875,932.1663818359375,3400,0,0.96875,4326.871078491211,2720,0,0.8125,4326.871078491211,2720,0,0.8125,8706.045028686523,2720,0,0.8125,8706.045028686523,2720,0,0.8125,33927.49766540527,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2822025216,0
4,1759357053010,932.175537109375,3400,0,0.96875,932.175537109375,3400,0,0.96875,4326.871917724609,2720,0,0.8125,4326.871917724609,2720,0,0.8125,8706.047271728516,2720,0,0.8125,8706.048583984375,2720,0,0.8125,33927.572204589844,3493,1095,1095,2859,3493,3366,2808,3067,2794,2804,1095,3493,22.85714340209961,74.28571319580078,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,3.125,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2822623232,0
