Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358283202,4060.9850311279297,3100,0,0.8875,4060.985321044922,3100,0,0.8875,4481.380035400391,3100,0,0.89375,4481.380035400391,3080,0,0.89375,9482.977905273438,3850,0,1.1,9482.977905273438,3850,0,1.1,48654.27403259277,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2769145856,0
4,1759358283202,4060.985321044922,3080,0,0.8875,4060.9857482910156,3080,0,0.8875,4481.380676269531,3080,0,0.89375,4481.380676269531,3040,0,0.89375,9482.980590820313,3800,0,1.08125,9482.980590820313,3800,0,1.08125,48654.292388916016,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2776920064,0
4,1759358283207,4060.9869995117188,2960,0,0.8625,4060.9869995117188,2920,0,0.85,4481.381652832031,2920,0,0.85625,4481.381652832031,2920,0,0.85625,9482.996658325195,3650,0,1.0375,9482.996658325195,3650,0,1.0375,48654.36933898926,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2783498240,0
4,1759358283212,4060.988082885742,2840,0,0.8375,4060.988082885742,2840,0,0.8375,4481.382568359375,2840,0,0.84375,4481.382568359375,2840,0,0.84375,9483.012405395508,3550,0,1.01875,9483.012405395508,3550,0,1.01875,48654.44204711914,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2785591296,0
4,1759358283217,4060.9891357421875,2780,0,0.81875,4060.9891357421875,2780,0,0.81875,4481.383453369141,2780,0,0.825,4481.383453369141,2780,0,0.825,9483.02751159668,3475,0,0.99375,9483.02751159668,3475,0,0.99375,48654.51075744629,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2777817088,0
4,1759358283222,4060.9901580810547,2720,0,0.80625,4060.9901580810547,2720,0,0.80625,4481.384262084961,2720,0,0.8125,4481.384262084961,2720,0,0.8125,9483.042190551758,3400,0,0.975,9483.042190551758,3400,0,0.975,48654.57844543457,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2761371648,0
4,1759358283227,4060.991912841797,3375,0,0.9625,4060.991912841797,3375,0,0.9625,4481.386093139648,3375,0,0.96875,4481.386093139648,3375,0,0.96875,9483.055801391602,3375,0,0.96875,9483.055801391602,3375,0,0.96875,48654.64303588867,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2761371648,0
4,1759358283232,4060.9930725097656,2680,0,0.8,4060.9930725097656,2680,0,0.8,4481.387008666992,2680,0,0.80625,4481.387008666992,2680,0,0.80625,9483.06867980957,3350,0,0.95625,9483.06867980957,3350,0,0.95625,48654.70375061035,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2762268672,0
4,1759358283237,4061.000717163086,3350,0,0.95,4061.000717163086,3350,0,0.95,4481.388214111328,2680,0,0.80625,4481.388214111328,2680,0,0.80625,9483.08088684082,3350,0,0.95625,9483.08088684082,3350,0,0.95625,48654.7628326416,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2762907648,0
4,1759358283242,4061.0093841552734,3325,0,0.94375,4061.0093841552734,3325,0,0.94375,4481.390411376953,2660,0,0.8,4481.390411376953,2660,0,0.8,9483.093765258789,3325,0,0.95,9483.096328735352,3325,0,0.95,48654.83659362793,3530,3518,2971,3288,2837,2812,3180,3191,3518,1095,1095,3518,69.44444274902344,34.21052551269531,8.571429252624512,2.777777910232544,0,5.405405521392822,5.555555820465088,10.526315689086914,5.555555820465088,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2763522048,0
