Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358628969,4925.008453369141,3825,0,1.08125,4925.008453369141,3825,0,1.08125,4524.942687988281,3825,0,1.0875,4524.942687988281,3825,0,1.0875,9744.030227661133,3825,0,1.09375,9744.030227661133,3825,0,1.09375,52793.43397521973,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2790662144,0
4,1759358628969,4925.011169433594,3775,0,1.06875,4925.011169433594,3775,0,1.06875,4524.945098876953,3775,0,1.06875,4524.945098876953,3775,0,1.06875,9744.032806396484,3775,0,1.075,9744.032806396484,3775,0,1.075,52793.453063964844,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2790662144,0
4,1759358628975,4925.0235595703125,3650,0,1.03125,4925.0235595703125,3650,0,1.03125,4524.9490966796875,2920,0,0.85625,4524.9490966796875,2920,0,0.85625,9744.036254882813,2920,0,0.85625,9744.036254882813,2920,0,0.85625,52793.52635192871,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2793353216,0
4,1759358628980,4925.03466796875,3575,0,1.0125000000000002,4925.03466796875,3575,0,1.0125000000000002,4524.950164794922,2860,0,0.84375,4524.950164794922,2860,0,0.84375,9744.03889465332,2860,0,0.84375,9744.03889465332,2860,0,0.84375,52793.59721374512,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2795147264,0
4,1759358628985,4925.044616699219,3475,0,0.9875,4925.044616699219,3475,0,0.9875,4524.951141357422,2780,0,0.825,4524.951141357422,2780,0,0.825,9744.042785644531,2780,0,0.825,9744.042785644531,2780,0,0.825,52793.68096923828,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2795147264,0
4,1759358628990,4925.051025390625,3425,0,0.975,4925.051025390625,3425,0,0.975,4524.952117919922,2740,0,0.81875,4524.9522705078125,2740,0,0.81875,9744.05502319336,3425,0,0.9812500000000001,9744.05502319336,3425,0,0.9812500000000001,52793.74645996094,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2795880448,0
4,1759358628995,4925.060409545898,3400,0,0.96875,4925.060409545898,3400,0,0.96875,4524.953109741211,2720,0,0.8125,4524.953109741211,2720,0,0.8125,9744.069595336914,3375,0,0.975,9744.069595336914,3375,0,0.96875,52793.8104095459,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2795880448,0
4,1759358629000,4925.069534301758,3325,0,0.94375,4925.071273803711,3325,0,0.94375,4524.953903198242,2660,0,0.8,4524.953903198242,2660,0,0.8,9744.085662841797,3325,0,0.95625,9744.085662841797,3325,0,0.95625,52793.87728881836,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2796462080,0
4,1759358629005,4925.078109741211,3300,0,0.9375,4925.079772949219,3300,0,0.9375,4524.954696655273,2620,0,0.8,4524.954696655273,2620,0,0.79375,9744.100448608398,3275,0,0.9375,9744.100448608398,3275,0,0.9375,52793.940185546875,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797060096,0
4,1759358629010,4925.087783813477,3250,0,0.925,4925.087783813477,3250,0,0.925,4524.955474853516,2600,0,0.79375,4524.955474853516,2600,0,0.79375,9744.114776611328,3250,0,0.93125,9744.114776611328,3250,0,0.93125,52794.003509521484,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797060096,0
4,1759358629015,4925.096206665039,3250,0,0.925,4925.096206665039,3225,0,0.91875,4524.956329345703,2580,0,0.7875,4524.956329345703,2580,0,0.7875,9744.128936767578,3225,0,0.925,9744.128936767578,3225,0,0.925,52794.06394958496,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797060096,0
4,1759358629020,4925.104202270508,3225,0,0.91875,4925.104202270508,3225,0,0.91875,4524.957107543945,2580,0,0.7875,4524.957107543945,2580,0,0.7875,9744.142761230469,3225,0,0.925,9744.142761230469,3225,0,0.925,52794.12466430664,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797957120,0
4,1759358629025,4925.110549926758,3200,0,0.9125,4925.110549926758,3200,0,0.9125,4524.95783996582,2560,0,0.78125,4524.95783996582,2560,0,0.78125,9744.156539916992,3200,0,0.91875,9744.156539916992,3200,0,0.91875,52794.1837310791,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797957120,0
4,1759358629030,4925.116104125977,3225,0,0.91875,4925.116104125977,3225,0,0.91875,4524.958602905273,2580,0,0.7875,4524.958602905273,2580,0,0.7875,9744.170349121094,3225,0,0.925,9744.170349121094,3225,0,0.925,52794.241928100586,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797957120,0
4,1759358629036,4925.124588012695,3200,0,0.9125,4925.124588012695,3200,0,0.9125,4524.9593505859375,2560,0,0.78125,4524.9593505859375,2560,0,0.78125,9744.183944702148,3200,0,0.91875,9744.183944702148,3200,0,0.91875,52794.314849853516,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797957120,0
4,1759358629041,4925.13249206543,3200,0,0.9125,4925.13249206543,3200,0,0.9125,4524.9600830078125,2560,0,0.78125,4524.9600830078125,2560,0,0.78125,9744.197448730469,3200,0,0.91875,9744.197448730469,3200,0,0.91875,52794.3740234375,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797957120,0
4,1759358629046,4925.140274047852,3200,0,0.9125,4925.140274047852,3200,0,0.9125,4524.960800170898,2560,0,0.78125,4524.960800170898,2560,0,0.78125,9744.213455200195,3200,0,0.91875,9744.213455200195,3200,0,0.91875,52794.43374633789,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797957120,0
4,1759358629051,4925.147918701172,3200,0,0.9125,4925.147918701172,3200,0,0.9125,4524.961532592773,2560,0,0.78125,4524.961532592773,2560,0,0.78125,9744.226684570313,3200,0,0.91875,9744.226684570313,3200,0,0.91875,52794.49208068848,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2797957120,0
4,1759358629056,4925.155288696289,3175,0,0.90625,4925.155288696289,3175,0,0.90625,4524.962371826172,2540,0,0.78125,4524.962371826172,2540,0,0.78125,9744.239837646484,3175,0,0.9125,9744.239837646484,3175,0,0.9125,52794.55180358887,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2798256128,0
4,1759358629061,4925.163162231445,3200,0,0.9125,4925.163162231445,3200,0,0.9125,4524.963073730469,2560,0,0.78125,4524.963073730469,2540,0,0.78125,9744.253219604492,3175,0,0.9125,9744.253219604492,3175,0,0.9125,52794.61015319824,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2798256128,0
4,1759358629066,4925.169570922852,3200,0,0.9125,4925.170669555664,3200,0,0.9125,4524.963973999023,2540,0,0.78125,4524.963973999023,2540,0,0.78125,9744.266479492188,3175,0,0.9125,9744.266479492188,3175,0,0.9125,52794.668212890625,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2798256128,0
4,1759358629071,4925.176696777344,3225,0,0.91875,4925.176696777344,3200,0,0.91875,4524.964828491211,2560,0,0.78125,4524.964828491211,2560,0,0.78125,9744.279876708984,3200,0,0.91875,9744.279876708984,3200,0,0.91875,52794.72412109375,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2798854144,0
4,1759358629076,4925.185302734375,3200,0,0.9125,4925.185302734375,3200,0,0.9125,4524.965667724609,2560,0,0.78125,4524.965667724609,2560,0,0.78125,9744.293441772461,3200,0,0.91875,9744.293441772461,3200,0,0.91875,52794.7834777832,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2798854144,0
4,1759358629081,4925.193176269531,3200,0,0.9125,4925.193176269531,3200,0,0.9125,4524.966400146484,2560,0,0.78125,4524.966400146484,2560,0,0.78125,9744.307052612305,3200,0,0.91875,9744.307052612305,3200,0,0.91875,52794.84243774414,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2798854144,0
4,1759358629086,4925.200958251953,3200,0,0.9125,4925.200958251953,3200,0,0.9125,4524.967132568359,2560,0,0.78125,4524.967132568359,2560,0,0.78125,9744.320556640625,3200,0,0.91875,9744.320556640625,3200,0,0.91875,52794.90155029297,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2798854144,0
4,1759358629092,4925.208770751953,3200,0,0.9125,4925.208770751953,3200,0,0.9125,4524.967849731445,2560,0,0.78125,4524.967849731445,2560,0,0.78125,9744.334106445313,3200,0,0.91875,9744.334106445313,3200,0,0.91875,52794.96098327637,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2798854144,0
4,1759358629097,4925.216583251953,3200,0,0.9125,4925.216583251953,3200,0,0.9125,4524.96858215332,2560,0,0.78125,4524.96858215332,2560,0,0.78125,9744.347518920898,3200,0,0.91875,9744.347518920898,3200,0,0.91875,52795.02153015137,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2799751168,0
4,1759358629102,4925.22395324707,3175,0,0.90625,4925.22395324707,3175,0,0.90625,4524.969284057617,2540,0,0.78125,4524.969284057617,2540,0,0.78125,9744.360717773438,3175,0,0.9125,9744.363342285156,3175,0,0.9125,52795.09312438965,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2799751168,0
4,1759358629107,4925.229949951172,3225,0,0.91875,4925.229949951172,3225,0,0.91875,4524.970001220703,2580,0,0.7875,4524.970001220703,2580,0,0.7875,9744.376235961914,3225,0,0.925,9744.376235961914,3225,0,0.925,52795.14653015137,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2799751168,0
4,1759358629112,4925.235931396484,3250,0,0.925,4925.235931396484,3250,0,0.925,4524.970748901367,2600,0,0.79375,4524.970886230469,2600,0,0.79375,9744.390228271484,3250,0,0.93125,9744.390228271484,3250,0,0.93125,52795.20332336426,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2799751168,0
4,1759358629117,4925.244888305664,3250,0,0.925,4925.244888305664,3250,0,0.925,4524.971527099609,2600,0,0.79375,4524.971649169922,2600,0,0.79375,9744.40444946289,3250,0,0.93125,9744.40444946289,3250,0,0.93125,52795.26362609863,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2799751168,0
4,1759358629122,4925.252975463867,3250,0,0.925,4925.252975463867,3250,0,0.925,4524.972396850586,2600,0,0.79375,4524.972396850586,2580,0,0.79375,9744.41860961914,3225,0,0.925,9744.41860961914,3225,0,0.925,52795.32376098633,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2799751168,0
4,1759358629127,4925.260940551758,3225,0,0.91875,4925.26252746582,3225,0,0.91875,4524.973159790039,2580,0,0.7875,4524.973159790039,2580,0,0.7875,9744.432525634766,3225,0,0.925,9744.432525634766,3225,0,0.925,52795.38381958008,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2799751168,0
4,1759358629132,4925.270523071289,3225,0,0.91875,4925.270523071289,3225,0,0.91875,4524.973892211914,2580,0,0.7875,4524.973892211914,2580,0,0.7875,9744.446380615234,3225,0,0.925,9744.446380615234,3225,0,0.925,52795.44351196289,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2799751168,0
4,1759358629137,4925.27848815918,3225,0,0.91875,4925.27848815918,3225,0,0.91875,4524.974609375,2580,0,0.7875,4524.974609375,2580,0,0.7875,9744.460250854492,3225,0,0.925,9744.460250854492,3225,0,0.925,52795.50329589844,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2800050176,0
4,1759358629142,4925.286437988281,3200,0,0.9125,4925.286437988281,3200,0,0.9125,4524.975357055664,2560,0,0.78125,4524.975357055664,2560,0,0.78125,9744.474029541016,3200,0,0.91875,9744.474029541016,3200,0,0.91875,52795.56378173828,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2800050176,0
4,1759358629148,4925.291641235352,3225,0,0.91875,4925.291641235352,3225,0,0.91875,4524.976089477539,2580,0,0.7875,4524.976089477539,2580,0,0.7875,9744.487503051758,3225,0,0.925,9744.487503051758,3225,0,0.925,52795.621017456055,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2800648192,0
4,1759358629153,4925.299072265625,3250,0,0.925,4925.299072265625,3250,0,0.925,4524.976852416992,2600,0,0.79375,4524.976852416992,2600,0,0.79375,9744.501403808594,3250,0,0.93125,9744.501403808594,3250,0,0.93125,52795.67868041992,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2800648192,0
4,1759358629158,4925.30744934082,3225,0,0.91875,4925.30744934082,3225,0,0.91875,4524.977569580078,2580,0,0.7875,4524.977569580078,2580,0,0.7875,9744.515243530273,3225,0,0.925,9744.515243530273,3225,0,0.925,52795.73936462402,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2800648192,0
4,1759358629163,4925.315460205078,3225,0,0.91875,4925.315460205078,3225,0,0.91875,4524.978302001953,2580,0,0.7875,4524.978302001953,2580,0,0.7875,9744.528991699219,3225,0,0.925,9744.531723022461,3225,0,0.925,52795.812911987305,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,94.28571319580078,11.111111640930176,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,8.823529243469238,5.555555820465088,5.555555820465088,2.941176414489746,42.85714340209961,60.000003814697266,32376995840,8589930496,2800648192,0
4,1759358629168,4925.323440551758,3225,0,0.91875,4925.323440551758,3225,0,0.91875,4524.979217529297,2580,0,0.7875,4524.979354858398,2580,0,0.7875,9744.54525756836,3225,0,0.925,9744.54525756836,3200,0,0.91875,52795.87356567383,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,100,0,15.000000953674316,0,0,0,95,0,5.263157844543457,0,0,100,32376995840,8589930496,2800648192,0
4,1759358629173,4925.331237792969,3200,0,0.9125,4925.331237792969,3200,0,0.9125,4524.979949951172,2560,0,0.78125,4524.980072021484,2560,0,0.78125,9744.558609008789,3200,0,0.91875,9744.558609008789,3200,0,0.91875,52795.931396484375,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,100,0,15.000000953674316,0,0,0,95,0,5.263157844543457,0,0,100,32376995840,8589930496,2800648192,0
4,1759358629178,4925.339096069336,3225,0,0.91875,4925.339096069336,3225,0,0.91875,4524.980712890625,2580,0,0.7875,4524.980850219727,2580,0,0.7875,9744.572158813477,3225,0,0.925,9744.572158813477,3225,0,0.925,52795.990234375,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,100,0,15.000000953674316,0,0,0,95,0,5.263157844543457,0,0,100,32376995840,8589930496,2801545216,0
4,1759358629183,4925.346939086914,3225,0,0.91875,4925.346939086914,3225,0,0.91875,4524.981597900391,2580,0,0.7875,4524.981597900391,2580,0,0.7875,9744.585815429688,3225,0,0.925,9744.585815429688,3225,0,0.925,52796.048110961914,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,100,0,15.000000953674316,0,0,0,95,0,5.263157844543457,0,0,100,32376995840,8589930496,2801545216,0
4,1759358629188,4925.35205078125,3250,0,0.925,4925.353057861328,3250,0,0.925,4524.982330322266,2600,0,0.79375,4524.982330322266,2600,0,0.79375,9744.599563598633,3250,0,0.93125,9744.599563598633,3250,0,0.93125,52796.10496520996,3636,3511,3039,2925,3051,3510,3511,3201,3028,3372,3511,3667,100,0,15.000000953674316,0,0,0,95,0,5.263157844543457,0,0,100,32376995840,8589930496,2801545216,0
