Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358169597,3762.8282318115234,3950,0,1.13125,3762.8282318115234,3950,0,1.13125,4468.152496337891,3950,0,1.13125,4468.152496337891,3950,0,1.13125,9441.731872558594,3160,0,0.9125,9441.731872558594,3160,0,0.9125,47294.29277038574,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2802921472,0
4,1759358169597,3762.831283569336,3925,0,1.125,3762.831283569336,3925,0,1.125,4468.155120849609,3925,0,1.125,4468.155120849609,3925,0,1.125,9441.736557006836,3140,0,0.90625,9441.736557006836,3140,0,0.90625,47294.309967041016,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2802921472,0
4,1759358169603,3762.8448333740234,3750,0,1.05625,3762.8448333740234,3750,0,1.05625,4468.156753540039,3000,0,0.875,4468.156753540039,3000,0,0.875,9441.739837646484,3000,0,0.875,9441.739837646484,3000,0,0.875,47294.40733337402,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2802921472,0
4,1759358169608,3762.856719970703,3650,0,1.03125,3762.856719970703,3650,0,1.03125,4468.157897949219,2920,0,0.85625,4468.157897949219,2920,0,0.85625,9441.744110107422,2920,0,0.85625,9441.744110107422,2920,0,0.85625,47294.47952270508,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2802921472,0
4,1759358169613,3762.868392944336,3550,0,1.00625,3762.868392944336,3550,0,1.00625,4468.159164428711,2840,0,0.84375,4468.159164428711,2840,0,0.84375,9441.75601196289,3550,0,1.0125000000000002,9441.75601196289,3525,0,1.00625,47294.54881286621,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2802921472,0
4,1759358169618,3762.8788299560547,3500,0,0.99375,3762.8788299560547,3500,0,0.99375,4468.160140991211,2800,0,0.83125,4468.160140991211,2800,0,0.83125,9441.758834838867,2800,0,0.8375,9441.758834838867,3500,0,1,47294.61376953125,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2802921472,0
4,1759358169623,3762.889205932617,3450,0,0.9812500000000001,3762.8912048339844,3450,0,0.9812500000000001,4468.161117553711,2760,0,0.825,4468.161117553711,2760,0,0.825,9441.761474609375,3450,0,0.9875,9441.761474609375,3450,0,0.9875,47294.67770385742,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804715520,0
4,1759358169628,3762.9010162353516,3425,0,0.975,3762.9010162353516,3425,0,0.975,4468.162048339844,2720,0,0.8125,4468.162048339844,2720,0,0.8125,9441.764068603516,3400,0,0.975,9441.764068603516,3400,0,0.975,47294.74185180664,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804715520,0
4,1759358169633,3762.9105377197266,3400,0,0.96875,3762.9105377197266,3400,0,0.96875,4468.162948608398,2720,0,0.8125,4468.162948608398,2720,0,0.8125,9441.766510009766,3400,0,0.975,9441.766510009766,3400,0,0.975,47294.802963256836,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2805313536,0
4,1759358169638,3762.9197540283203,3350,0,0.95,3762.9197540283203,3350,0,0.95,4468.16374206543,2680,0,0.80625,4468.16374206543,2680,0,0.80625,9441.76887512207,3350,0,0.9625,9441.76887512207,3350,0,0.9625,47294.867767333984,3533,3610,2814,3001,2814,1095,3518,3517,1095,3008,3446,3518,41.666664123535156,62.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,8.571429252624512,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2805321728,0
