Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361942465,13353.253860473633,3950,0,1.13125,13353.253860473633,3950,0,1.13125,4940.775619506836,3950,0,1.13125,4940.775619506836,3950,0,1.13125,11959.135116577148,3950,0,1.1375,11959.135116577148,3950,0,1.1375,27033.193328857422,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2844581888,0
4,1759361942465,13353.256973266602,3900,0,1.1125,13353.256973266602,3900,0,1.1125,4940.777389526367,3120,0,0.9,4940.777389526367,3120,0,0.9,11959.137954711914,3900,0,1.11875,11959.137954711914,3900,0,1.11875,27033.212966918945,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2848169984,0
4,1759361942470,13353.270217895508,3775,0,1.06875,13353.270217895508,3775,0,1.06875,4940.778427124023,3020,0,0.88125,4940.778427124023,3020,0,0.88125,11959.155517578125,3775,0,1.075,11959.155517578125,3775,0,1.075,27033.290161132813,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2860130304,0
4,1759361942475,13353.281616210938,3650,0,1.03125,13353.281616210938,3650,0,1.03125,4940.779403686523,2920,0,0.85625,4940.779403686523,2920,0,0.85625,11959.172561645508,3650,0,1.0437500000000002,11959.172561645508,3650,0,1.0437500000000002,27033.379806518555,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2860130304,0
4,1759361942480,13353.290802001953,3600,0,1.01875,13353.290802001953,3600,0,1.01875,4940.780319213867,2880,0,0.85,4940.780319213867,2880,0,0.85,11959.18928527832,3600,0,1.03125,11959.192504882813,3600,0,1.03125,27033.44790649414,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2868502528,0
4,1759361942485,13353.298233032227,3575,0,1.0125000000000002,13353.298233032227,3575,0,1.0125000000000002,4940.781219482422,2860,0,0.84375,4940.781219482422,2860,0,0.84375,11959.207153320313,3575,0,1.025,11959.207153320313,3575,0,1.025,27033.512908935547,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2868502528,0
4,1759361942490,13353.308898925781,3525,0,1,13353.308898925781,3525,0,1,4940.7821044921875,2820,0,0.8375,4940.7821044921875,2820,0,0.8375,11959.223449707031,3525,0,1.0125000000000002,11959.223449707031,3500,0,1.0125000000000002,27033.580764770508,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2868502528,0
4,1759361942495,13353.319122314453,3475,0,0.9875,13353.319122314453,3475,0,0.9875,4940.782958984375,2780,0,0.825,4940.783111572266,2780,0,0.825,11959.238830566406,3450,0,0.99375,11959.238830566406,3450,0,0.9875,27033.64630126953,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2868502528,0
4,1759361942500,13353.328903198242,3450,0,0.9812500000000001,13353.328903198242,3450,0,0.9812500000000001,4940.783935546875,2760,0,0.825,4940.783935546875,2760,0,0.825,11959.25341796875,3425,0,0.9812500000000001,11959.25341796875,3425,0,0.9812500000000001,27033.711196899414,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2868502528,0
4,1759361942506,13353.338500976563,3425,0,0.975,13353.340408325195,3425,0,0.975,4940.785018920898,2740,0,0.81875,4940.785018920898,2720,0,0.81875,11959.26725769043,3400,0,0.975,11959.26725769043,3400,0,0.975,27033.774978637695,1095,3617,3617,1095,2902,1095,3617,1095,3724,3158,3617,1095,92.10526275634766,13.1578950881958,8.108107566833496,5.555555820465088,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,11.111111640930176,87.17948913574219,32376995840,8589930496,2867879936,0
