Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357637957,2420.140914916992,3900,0,1.1125,2420.140914916992,3900,0,1.1125,4401.066482543945,3900,0,1.1125,4401.066482543945,3900,0,1.1125,9085.268371582031,3900,0,1.11875,9085.268371582031,3900,0,1.11875,40930.07371520996,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637957,2420.1439056396484,3850,0,1.09375,2420.1439056396484,3850,0,1.09375,4401.066970825195,3080,0,0.89375,4401.066970825195,3080,0,0.89375,9085.270889282227,3850,0,1.1,9085.273834228516,3850,0,1.1,40930.09046936035,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637962,2420.156707763672,3700,0,1.0437500000000002,2420.156707763672,3700,0,1.0437500000000002,4401.068298339844,2960,0,0.86875,4401.068298339844,2960,0,0.86875,9085.290222167969,3650,0,1.0625,9085.290222167969,3650,0,1.0437500000000002,40930.16923522949,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637967,2420.1680908203125,3575,0,1.0125000000000002,2420.170211791992,3575,0,1.0125000000000002,4401.069259643555,2860,0,0.84375,4401.069259643555,2840,0,0.84375,9085.306198120117,3550,0,1.01875,9085.306198120117,3550,0,1.01875,40930.2410736084,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637972,2420.1804962158203,3500,0,0.99375,2420.1804962158203,3500,0,0.99375,4401.070159912109,2780,0,0.83125,4401.070159912109,2780,0,0.825,9085.321395874023,3475,0,0.99375,9085.321395874023,3475,0,0.99375,40930.31034851074,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637977,2420.1904907226563,3450,0,0.9812500000000001,2420.1904907226563,3425,0,0.9812500000000001,4401.071090698242,2740,0,0.81875,4401.071090698242,2740,0,0.81875,9085.335830688477,3425,0,0.9812500000000001,9085.335830688477,3425,0,0.9812500000000001,40930.37596130371,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637982,2420.2001953125,3400,0,0.96875,2420.2001953125,3400,0,0.96875,4401.071960449219,2720,0,0.8125,4401.071960449219,2720,0,0.8125,9085.349166870117,3400,0,0.975,9085.349166870117,3400,0,0.975,40930.438415527344,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637987,2420.2095336914063,3350,0,0.95,2420.2095336914063,3350,0,0.95,4401.072799682617,2680,0,0.80625,4401.072799682617,2680,0,0.80625,9085.362411499023,3350,0,0.95625,9085.362411499023,3350,0,0.95625,40930.50149536133,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637992,2420.2190704345703,3350,0,0.95,2420.2190704345703,3350,0,0.95,4401.073654174805,2680,0,0.80625,4401.073654174805,2680,0,0.80625,9085.373809814453,3350,0,0.95625,9085.373809814453,3350,0,0.95625,40930.56137084961,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
4,1759357637997,2420.2277069091797,3350,0,0.95,2420.2277069091797,3350,0,0.95,4401.074478149414,2680,0,0.80625,4401.074478149414,2680,0,0.80625,9085.386840820313,3350,0,0.95625,9085.386840820313,3350,0,0.95625,40930.62173461914,3518,1095,2813,1095,3056,1095,3518,1095,3451,3202,1095,3518,54.28571701049805,50,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,7.692307949066162,2.702702760696411,100,32376995840,8589930496,2763264000,0
