Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356305368,63913.01889038086,4350,0,1.31875,63913.01889038086,4350,0,1.31875,4202.799942016602,3479.9999999999995,0,0.99375,4202.799987792969,3479.9999999999995,0,0.99375,8149.159851074219,4350,0,1.30625,8149.159851074219,4350,0,1.30625,22721.02520751953,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2814664704,0
4,1759356305368,63913.02354431152,4350,0,1.31875,63913.02354431152,4350,0,1.31875,4202.799987792969,3479.9999999999995,0,0.99375,4202.799987792969,3479.9999999999995,0,0.99375,8149.165130615234,4350,0,1.3125,8149.165130615234,4350,0,1.3125,22721.058334350586,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2814664704,0
4,1759356305373,63913.05390930176,4325,0,1.3,63913.05390930176,4325,0,1.3,4202.802703857422,3460,0,0.9875,4202.802703857422,3460,0,0.9875,8149.196960449219,4325,0,1.31875,8149.196960449219,4325,0,1.31875,22721.19578552246,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2814664704,0
4,1759356305378,63913.078033447266,4325,0,1.3,63913.078033447266,4325,0,1.3,4202.804595947266,3460,0,0.9875,4202.804595947266,3460,0,0.9875,8149.231460571289,4325,0,1.325,8149.231460571289,4325,0,1.325,22721.332489013672,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2814664704,0
4,1759356305383,63913.10218811035,4325,0,1.3,63913.10218811035,4325,0,1.3,4202.80647277832,3440,0,0.9875,4202.80647277832,3440,0,0.9812500000000001,8149.268142700195,4300,0,1.31875,8149.268142700195,4300,0,1.31875,22721.471252441406,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2814664704,0
4,1759356305388,63913.12565612793,4300,0,1.29375,63913.12565612793,4300,0,1.29375,4202.808410644531,3440,0,0.9875,4202.808410644531,3440,0,0.9875,8149.302261352539,4300,0,1.31875,8149.302261352539,4300,0,1.31875,22721.608337402344,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2814664704,0
4,1759356305394,63913.14700317383,4275,0,1.275,63913.14700317383,4275,0,1.275,4202.810317993164,3420.0000000000005,0,0.9812500000000001,4202.810317993164,3420.0000000000005,0,0.9812500000000001,8149.348388671875,4275,0,1.325,8149.348388671875,4275,0,1.325,22721.757919311523,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2814627840,0
4,1759356305399,63913.169692993164,4275,0,1.28125,63913.169692993164,4275,0,1.28125,4202.812286376953,3420.0000000000005,0,0.9812500000000001,4202.812286376953,3420.0000000000005,0,0.9812500000000001,8149.394760131836,4275,0,1.33125,8149.394760131836,4275,0,1.33125,22721.910034179688,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2810441728,0
4,1759356305404,63913.193115234375,4250,0,1.275,63913.193115234375,4250,0,1.275,4202.814147949219,3400,0,0.975,4202.814147949219,3400,0,0.975,8149.441223144531,4250,0,1.325,8149.441223144531,4250,0,1.325,22722.061492919922,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2810441728,0
4,1759356305409,63913.21594238281,4250,0,1.275,63913.21594238281,4250,0,1.275,4202.816024780273,3400,0,0.975,4202.816024780273,3400,0,0.975,8149.488098144531,4250,0,1.325,8149.488098144531,4250,0,1.325,22722.212646484375,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2810441728,0
4,1759356305414,63913.23817443848,4225,0,1.2625,63913.23817443848,4225,0,1.2625,4202.817947387695,3379.9999999999995,0,0.96875,4202.817947387695,3379.9999999999995,0,0.96875,8149.534820556641,4225,0,1.3125,8149.534820556641,4225,0,1.3125,22722.36293029785,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2810441728,0
4,1759356305419,63913.26092529297,4225,0,1.2625,63913.26092529297,4225,0,1.2625,4202.819778442383,3379.9999999999995,0,0.96875,4202.819778442383,3379.9999999999995,0,0.96875,8149.580810546875,4225,0,1.3125,8149.5899658203125,4225,0,1.3125,22722.53985595703,1095,4317,3894,3493,1095,3501,3492,3493,4317,4366,4334,4317,2.941176414489746,100,2.941176414489746,5.882352828979492,2.857142925262451,2.941176414489746,5.882352828979492,3.0303030014038086,2.941176414489746,6.060606002807617,2.941176414489746,100,32376995840,8589930496,2810441728,0
