Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356683621,65461.41149902344,4050,0,1.175,65461.41149902344,4050,0,1.175,4281.143707275391,4050,0,1.175,4281.143707275391,4050,0,1.175,8562.51010131836,4050,0,1.18125,8562.51010131836,4050,0,1.18125,29399.284759521484,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2744393728,0
4,1759356683622,65461.4150390625,4050,0,1.175,65461.4150390625,4000,0,1.175,4281.146835327148,4000,0,1.15625,4281.146835327148,4000,0,1.15625,8562.51399230957,4000,0,1.1625,8562.51399230957,4000,0,1.1625,29399.306686401367,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2744393728,0
4,1759356683627,65461.430236816406,3850,0,1.09375,65461.430236816406,3850,0,1.09375,4281.1656494140625,3850,0,1.1,4281.1656494140625,3850,0,1.1,8562.520736694336,3850,0,1.1,8562.520736694336,3850,0,1.1,29399.397003173828,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2746187776,0
4,1759356683632,65461.44364929199,3750,0,1.0625,65461.44364929199,3750,0,1.0625,4281.184829711914,3750,0,1.06875,4281.187484741211,3750,0,1.06875,8562.527328491211,3750,0,1.06875,8562.527328491211,3750,0,1.06875,29399.494537353516,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2747981824,0
4,1759356683637,65461.456451416016,3700,0,1.0437500000000002,65461.456451416016,3700,0,1.0437500000000002,4281.188858032227,2960,0,0.8625,4281.188858032227,2960,0,0.8625,8562.541961669922,3700,0,1.05,8562.541961669922,3700,0,1.05,29399.555786132813,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2747981824,0
4,1759356683642,65461.46859741211,3675,0,1.0375,65461.46859741211,3675,0,1.0375,4281.19010925293,2940,0,0.8625,4281.19010925293,2940,0,0.8625,8562.55924987793,3675,0,1.05,8562.562896728516,3675,0,1.05,29399.646697998047,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2747981824,0
4,1759356683647,65461.480377197266,3600,0,1.01875,65461.480377197266,3600,0,1.01875,4281.191604614258,3600,0,1.025,4281.191604614258,3600,0,1.025,8562.57698059082,3600,0,1.025,8562.57698059082,3600,0,1.025,29399.707580566406,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2748264448,0
4,1759356683652,65461.49185180664,3550,0,1.00625,65461.49185180664,3550,0,1.00625,4281.193740844727,2840,0,0.8375,4281.193740844727,2840,0,0.8375,8562.596221923828,3550,0,1.0125000000000002,8562.596221923828,3550,0,1.0125000000000002,29399.796295166016,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2748264448,0
4,1759356683657,65461.50291442871,3550,0,1.00625,65461.50291442871,3550,0,1.00625,4281.194747924805,2840,0,0.8375,4281.194747924805,2840,0,0.8375,8562.612228393555,3550,0,1.0125000000000002,8562.612228393555,3550,0,1.0125000000000002,29399.866806030273,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2748264448,0
4,1759356683662,65461.51362609863,3525,0,1,65461.51362609863,3525,0,1,4281.195709228516,2820,0,0.8375,4281.195877075195,2820,0,0.8375,8562.627349853516,3525,0,1.00625,8562.627349853516,3525,0,1.00625,29399.938522338867,1095,3717,3470,1095,3006,1095,3717,3716,3171,3651,3717,1095,5.405405521392822,100,2.777777910232544,5.263157844543457,2.777777910232544,5.405405521392822,5.405405521392822,5.555555820465088,2.777777910232544,0,100,2.702702760696411,32376995840,8589930496,2748264448,0
