Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358673950,5045.906097412109,3850,0,1.09375,5045.906097412109,3850,0,1.09375,4529.999694824219,3080,0,0.89375,4530.00032043457,3080,0,0.89375,9754.408966064453,3850,0,1.1,9754.408966064453,3825,0,1.1,53331.85917663574,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2826780672,0
4,1759358673950,5045.909454345703,3825,0,1.08125,5045.913116455078,3825,0,1.08125,4530.000686645508,3060,0,0.8875,4530.000686645508,3020,0,0.8875,9754.41194152832,3775,0,1.075,9754.41194152832,3775,0,1.075,53331.87565612793,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2826780672,0
4,1759358673955,5045.927017211914,3700,0,1.0437500000000002,5045.927017211914,3700,0,1.0437500000000002,4530.0018310546875,2940,0,0.8625,4530.0018310546875,2940,0,0.8625,9754.428527832031,3675,0,1.05,9754.428527832031,3675,0,1.05,53331.95039367676,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2830368768,0
4,1759358673961,5045.939361572266,3575,0,1.0125000000000002,5045.939361572266,3575,0,1.0125000000000002,4530.002914428711,2860,0,0.84375,4530.002914428711,2860,0,0.84375,9754.444320678711,3575,0,1.025,9754.444320678711,3575,0,1.025,53332.02020263672,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2830368768,0
4,1759358673966,5045.951354980469,3525,0,1,5045.951354980469,3525,0,1,4530.003890991211,2820,0,0.8375,4530.003890991211,2820,0,0.8375,9754.46011352539,3525,0,1.0125000000000002,9754.46011352539,3525,0,1.0125000000000002,53332.08741760254,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2830368768,0
4,1759358673971,5045.962677001953,3475,0,0.9875,5045.962677001953,3475,0,0.9875,4530.0048828125,2780,0,0.825,4530.0048828125,2780,0,0.825,9754.47494506836,3475,0,0.99375,9754.47494506836,3475,0,0.99375,53332.15348815918,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2834554880,0
4,1759358673976,5045.973495483398,3400,0,0.96875,5045.973495483398,3400,0,0.96875,4530.005798339844,2720,0,0.8125,4530.005798339844,2720,0,0.8125,9754.490753173828,3400,0,0.975,9754.490753173828,3400,0,0.975,53332.22035217285,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2834255872,0
4,1759358673981,5045.983642578125,3375,0,0.95625,5045.983642578125,3375,0,0.95625,4530.00666809082,2700,0,0.8125,4530.00666809082,2700,0,0.8125,9754.506164550781,3375,0,0.96875,9754.506164550781,3375,0,0.96875,53332.28366088867,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2833657856,0
4,1759358673986,5045.993576049805,3375,0,0.95625,5045.993576049805,3375,0,0.95625,4530.007537841797,2700,0,0.8125,4530.007537841797,2700,0,0.8125,9754.518844604492,3375,0,0.9625,9754.518844604492,3375,0,0.9625,53332.35527038574,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2833956864,0
1,1759358673991,5046.003692626953,3425,0,0.975,5046.003692626953,3425,0,0.975,4530.0084228515625,2740,0,0.81875,4530.0084228515625,2740,0,0.81875,9754.524795532227,2740,0,0.81875,9754.524795532227,2740,0,0.81875,53332.40644836426,3543,3679,2852,3233,2834,1095,2871,1095,3543,3410,3543,3742,73.52941131591797,23.52941131591797,5.882352828979492,5.555555820465088,2.941176414489746,5.714285850524902,6.060606002807617,22.22222328186035,5.714285850524902,2.857142925262451,88.57142639160156,2.941176414489746,32376995840,8589930496,2833956864,0
