Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361636954,12602.093475341797,3925,0,1.11875,12602.093475341797,3925,0,1.11875,4900.182769775391,3925,0,1.125,4900.182769775391,3925,0,1.125,11675.154266357422,3925,0,1.125,11675.154266357422,3925,0,1.125,23341.12240600586,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818097152,0
4,1759361636954,12602.096618652344,3925,0,1.11875,12602.096618652344,3875,0,1.11875,4900.183334350586,3100,0,0.89375,4900.183334350586,3100,0,0.89375,11675.157608032227,3875,0,1.1125,11675.157608032227,3875,0,1.1125,23341.141860961914,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818097152,0
4,1759361636959,12602.10986328125,3725,0,1.05,12602.10986328125,3725,0,1.05,4900.184356689453,2980,0,0.86875,4900.184356689453,2980,0,0.86875,11675.172836303711,3725,0,1.0625,11675.172836303711,3725,0,1.0625,23341.220413208008,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818097152,0
4,1759361636964,12602.122665405273,3600,0,1.01875,12602.122665405273,3600,0,1.01875,4900.185394287109,2880,0,0.85,4900.185394287109,2880,0,0.85,11675.18994140625,3600,0,1.03125,11675.18994140625,3600,0,1.03125,23341.29360961914,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818097152,0
4,1759361636969,12602.134567260742,3550,0,1.00625,12602.134567260742,3550,0,1.00625,4900.1864013671875,2840,0,0.84375,4900.1864013671875,2840,0,0.84375,11675.2060546875,3550,0,1.01875,11675.2060546875,3550,0,1.01875,23341.362060546875,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2817912832,0
4,1759361636974,12602.13900756836,3500,0,0.99375,12602.13900756836,3500,0,0.99375,4900.187713623047,2800,0,0.83125,4900.187713623047,2800,0,0.83125,11675.220993041992,3500,0,1.00625,11675.223876953125,3500,0,1.00625,23341.441207885742,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2817912832,0
4,1759361636979,12602.149856567383,3450,0,0.9812500000000001,12602.149856567383,3450,0,0.9812500000000001,4900.188705444336,2760,0,0.825,4900.188705444336,2760,0,0.825,11675.235916137695,3450,0,0.9875,11675.238845825195,3450,0,0.9875,23341.50636291504,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818510848,0
4,1759361636985,12602.160171508789,3400,0,0.96875,12602.160171508789,3400,0,0.96875,4900.18962097168,2720,0,0.8125,4900.189758300781,2720,0,0.8125,11675.253036499023,3400,0,0.975,11675.253036499023,3400,0,0.975,23341.56915283203,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2819706880,0
4,1759361636990,12602.170654296875,3400,0,0.96875,12602.170654296875,3400,0,0.96875,4900.190444946289,2720,0,0.8125,4900.190582275391,2720,0,0.8125,11675.266784667969,3400,0,0.975,11675.266784667969,3375,0,0.96875,23341.6316986084,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2819706880,0
4,1759361636995,12602.181579589844,3350,0,0.95,12602.183715820313,3350,0,0.95,4900.191421508789,2680,0,0.80625,4900.191421508789,2680,0,0.80625,11675.280944824219,3350,0,0.95625,11675.280944824219,3350,0,0.95625,23341.695236206055,3595,3418,2734,2838,2734,2913,3418,3397,3421,2916,3554,3418,91.66667175292969,8.333333969116211,2.941176414489746,11.111111640930176,5.714285850524902,5.555555820465088,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2820304896,0
