Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360081341,8620.433776855469,3850,0,1.1,8620.433776855469,3850,0,1.09375,4706.193084716797,3080,0,0.89375,4706.193084716797,3080,0,0.89375,10685.13003540039,3850,0,1.1,10685.13003540039,3850,0,1.1,4643.466461181641,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2828804096,0
4,1759360081341,8620.436569213867,3850,0,1.09375,8620.436569213867,3775,0,1.09375,4706.193450927734,3020,0,0.88125,4706.193450927734,3020,0,0.88125,10685.133102416992,3775,0,1.075,10685.133102416992,3775,0,1.075,4643.485763549805,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2828804096,0
4,1759360081346,8620.448593139648,3650,0,1.03125,8620.448593139648,3650,0,1.03125,4706.194473266602,2920,0,0.85625,4706.194473266602,2920,0,0.85625,10685.136093139648,3650,0,1.0375,10685.136093139648,3650,0,1.0375,4643.563461303711,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2828804096,0
4,1759360081351,8620.459548950195,3550,0,1.00625,8620.459548950195,3550,0,1.00625,4706.195419311523,2840,0,0.84375,4706.195419311523,2840,0,0.84375,10685.149871826172,3550,0,1.0125000000000002,10685.149871826172,3550,0,1.0125000000000002,4643.635177612305,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2828804096,0
4,1759360081356,8620.469787597656,3475,0,0.9875,8620.469787597656,3475,0,0.9875,4706.196334838867,2780,0,0.825,4706.196334838867,2780,0,0.825,10685.164993286133,3475,0,0.99375,10685.164993286133,3475,0,0.99375,4643.704315185547,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2828804096,0
4,1759360081361,8620.47932434082,3400,0,0.96875,8620.47932434082,3400,0,0.96875,4706.197174072266,2720,0,0.8125,4706.197174072266,2720,0,0.8125,10685.179000854492,3400,0,0.975,10685.181564331055,3400,0,0.975,4643.785217285156,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2830598144,0
4,1759360081366,8620.488327026367,3350,0,0.95,8620.488327026367,3350,0,0.95,4706.198013305664,2680,0,0.80625,4706.198013305664,2680,0,0.80625,10685.19595336914,3350,0,0.95625,10685.19595336914,3350,0,0.95625,4643.849548339844,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2831196160,0
4,1759360081371,8620.497161865234,3300,0,0.9375,8620.497161865234,3300,0,0.9375,4706.1988525390625,2640,0,0.8,4706.198989868164,2640,0,0.8,10685.211837768555,3300,0,0.94375,10685.211837768555,3300,0,0.94375,4643.913970947266,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2831196160,0
4,1759360081377,8620.50503540039,3300,0,0.9375,8620.50651550293,3300,0,0.9375,4706.1998291015625,2640,0,0.8,4706.1998291015625,2640,0,0.8,10685.22331237793,3300,0,0.94375,10685.22331237793,3300,0,0.94375,4643.9715576171875,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2831196160,0
0,1759360081382,8620.51335144043,3350,0,0.95,8620.51528930664,3350,0,0.95,4706.200790405273,2680,0,0.80625,4706.200790405273,2680,0,0.80625,10685.228286743164,2680,0,0.80625,10685.228286743164,2680,0,0.80625,4644.023498535156,3716,3518,2991,1095,2832,3310,3215,3059,3520,3519,1095,3518,13.51351261138916,70.27027130126953,13.1578950881958,7.692307949066162,5.405405521392822,5.128205299377441,13.51351261138916,5.263157844543457,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2831196160,0
