Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356409949,64437.673919677734,4400,0,1.34375,64437.673919677734,4400,0,1.34375,4226.225296020508,3520.0000000000005,0,1.00625,4226.225296020508,3520.0000000000005,0,1.00625,8205.997772216797,3520.0000000000005,0,1.00625,8205.997772216797,3520.0000000000005,0,1.00625,24838.293502807617,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2874929152,0
4,1759356409949,64437.679748535156,4300,0,1.29375,64437.69038391113,4300,0,1.29375,4226.227874755859,3440,0,0.9812500000000001,4226.227874755859,3440,0,0.9812500000000001,8206.004608154297,4300,0,1.28125,8206.004608154297,4300,0,1.28125,24838.372192382813,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2874929152,0
4,1759356409954,64437.70489501953,4200,0,1.25625,64437.70489501953,4200,0,1.25625,4226.229019165039,3360,0,0.9625,4226.229019165039,3360,0,0.9625,8206.022964477539,4200,0,1.2625,8206.029296875,4200,0,1.2625,24838.476608276367,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2874929152,0
4,1759356409959,64437.72686767578,4100,0,1.20625,64437.72686767578,4100,0,1.20625,4226.230621337891,3279.9999999999995,0,0.9375,4226.230621337891,3279.9999999999995,0,0.9375,8206.05776977539,4100,0,1.21875,8206.05776977539,4100,0,1.21875,24838.591690063477,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2874929152,0
4,1759356409964,64437.74641418457,4025,0,1.175,64437.74641418457,4025,0,1.175,4226.232147216797,3220.0000000000005,0,0.925,4226.232406616211,3220.0000000000005,0,0.925,8206.085586547852,4025,0,1.1875,8206.085586547852,4000,0,1.1875,24838.70314025879,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2875187200,0
4,1759356409969,64437.76445007324,3975,0,1.15,64437.76445007324,3975,0,1.15,4226.233901977539,3180,0,0.91875,4226.233901977539,3180,0,0.91875,8206.11117553711,3975,0,1.1625,8206.11117553711,3975,0,1.1625,24838.80581665039,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2875187200,0
4,1759356409974,64437.78135681152,3950,0,1.1375,64437.78463745117,3950,0,1.1375,4226.235336303711,3160,0,0.9125,4226.235336303711,3140,0,0.9125,8206.136779785156,3925,0,1.14375,8206.136779785156,3925,0,1.14375,24838.90789794922,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2875187200,0
4,1759356409980,64437.8014831543,3950,0,1.1375,64437.8014831543,3950,0,1.1375,4226.236770629883,3140,0,0.90625,4226.236770629883,3140,0,0.90625,8206.161651611328,3925,0,1.14375,8206.161651611328,3925,0,1.14375,24839.0047454834,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2875187200,0
4,1759356409985,64437.81803894043,3925,0,1.125,64437.81803894043,3900,0,1.11875,4226.238189697266,3120,0,0.9,4226.238189697266,3120,0,0.9,8206.189346313477,3900,0,1.1375,8206.189346313477,3900,0,1.1375,24839.106369018555,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2875187200,0
4,1759356409990,64437.83415222168,3875,0,1.10625,64437.83415222168,3875,0,1.10625,4226.2396240234375,3100,0,0.89375,4226.2396240234375,3100,0,0.89375,8206.217071533203,3875,0,1.125,8206.217071533203,3875,0,1.125,24839.206329345703,4316,4374,4316,1095,4287,3452,4318,4315,4316,1095,1095,4316,27.77777862548828,77.77777862548828,8.333333969116211,2.857142925262451,2.777777910232544,5.555555820465088,2.857142925262451,0,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2875785216,0
