Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357827439,2886.311965942383,3825,0,1.08125,2886.311965942383,3825,0,1.08125,4427.278945922852,3825,0,1.0875,4427.278945922852,3825,0,1.0875,9263.527526855469,3825,0,1.09375,9263.527526855469,3825,0,1.09375,43198.3738861084,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798546944,0
4,1759357827440,2886.314712524414,3800,0,1.075,2886.314712524414,3800,0,1.075,4427.27946472168,3040,0,0.88125,4427.27946472168,3040,0,0.88125,9263.530090332031,3800,0,1.0875,9263.530090332031,3800,0,1.0875,43198.39077758789,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798546944,0
4,1759357827445,2886.326919555664,3675,0,1.0375,2886.326919555664,3675,0,1.0375,4427.280548095703,2940,0,0.8625,4427.280548095703,2940,0,0.8625,9263.54931640625,3675,0,1.05,9263.54931640625,3675,0,1.05,43198.48329162598,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798555136,0
4,1759357827450,2886.338088989258,3550,0,1.00625,2886.338088989258,3550,0,1.00625,4427.281509399414,2840,0,0.84375,4427.281677246094,2840,0,0.84375,9263.56527709961,3550,0,1.01875,9263.56527709961,3525,0,1.01875,43198.55587768555,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798555136,0
4,1759357827455,2886.3480834960938,3475,0,0.9875,2886.350326538086,3475,0,0.9875,4427.282638549805,2780,0,0.825,4427.282638549805,2760,0,0.825,9263.57942199707,3450,0,0.9875,9263.57942199707,3450,0,0.9875,43198.624588012695,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798555136,0
4,1759357827460,2886.3582153320313,3450,0,0.9812500000000001,2886.3603515625,3450,0,0.9812500000000001,4427.283645629883,2760,0,0.825,4427.283645629883,2740,0,0.825,9263.593658447266,3425,0,0.9812500000000001,9263.593658447266,3425,0,0.9812500000000001,43198.68617248535,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798555136,0
4,1759357827465,2886.3699798583984,3400,0,0.96875,2886.3699798583984,3400,0,0.96875,4427.284606933594,2720,0,0.8125,4427.284606933594,2720,0,0.8125,9263.61213684082,3400,0,0.975,9263.61213684082,3400,0,0.975,43198.749908447266,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798555136,0
4,1759357827470,2886.379165649414,3375,0,0.95625,2886.379165649414,3350,0,0.95625,4427.2855224609375,2680,0,0.80625,4427.2855224609375,2680,0,0.80625,9263.633255004883,3350,0,0.95625,9263.633255004883,3350,0,0.95625,43198.81359863281,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798555136,0
4,1759357827475,2886.3880462646484,3350,0,0.95,2886.3880462646484,3350,0,0.95,4427.286437988281,2680,0,0.80625,4427.286437988281,2680,0,0.80625,9263.647933959961,3350,0,0.95625,9263.647933959961,3350,0,0.95625,43198.87414550781,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798555136,0
4,1759357827480,2886.396926879883,3350,0,0.95,2886.396926879883,3350,0,0.95,4427.287261962891,2680,0,0.80625,4427.287261962891,2680,0,0.80625,9263.660919189453,3350,0,0.9625,9263.660919189453,3350,0,0.9625,43198.932373046875,3518,3509,3518,3533,2829,3219,2956,2814,1095,3018,3518,3701,25,78.37837982177734,5.405405521392822,7.894736289978027,5.405405521392822,2.777777910232544,11.428571701049805,2.777777910232544,2.777777910232544,8.108107566833496,92.10526275634766,2.777777910232544,32376995840,8589930496,2798555136,0
