Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357507213,2069.1480407714844,3900,0,1.1125,2069.1480407714844,3900,0,1.1125,4386.112503051758,3120,0,0.9,4386.112503051758,3120,0,0.9,9053.653228759766,3900,0,1.11875,9053.653228759766,3900,0,1.11875,39364.736907958984,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2734133248,0
4,1759357507213,2069.152297973633,3850,0,1.09375,2069.152297973633,3850,0,1.09375,4386.113082885742,3080,0,0.89375,4386.113082885742,3080,0,0.89375,9053.656021118164,3850,0,1.1,9053.656021118164,3850,0,1.1,39364.75402832031,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2734133248,0
4,1759357507219,2069.1668243408203,3725,0,1.05,2069.1668243408203,3725,0,1.05,4386.114212036133,2980,0,0.86875,4386.114212036133,2980,0,0.86875,9053.673110961914,3725,0,1.0625,9053.673110961914,3725,0,1.0625,39364.83094787598,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2734133248,0
4,1759357507224,2069.1802520751953,3625,0,1.025,2069.1802520751953,3625,0,1.025,4386.115264892578,2900,0,0.85,4386.115264892578,2900,0,0.85,9053.68977355957,3625,0,1.0375,9053.69270324707,3625,0,1.0375,39364.91957092285,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2735927296,0
4,1759357507229,2069.192169189453,3525,0,1,2069.192169189453,3525,0,1,4386.11637878418,2820,0,0.8375,4386.11637878418,2820,0,0.8375,9053.705047607422,3525,0,1.0125000000000002,9053.705047607422,3525,0,1.0125000000000002,39364.97315979004,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2737721344,0
4,1759357507234,2069.199462890625,3475,0,0.9875,2069.199462890625,3475,0,0.9875,4386.117294311523,2780,0,0.825,4386.117446899414,2780,0,0.825,9053.723510742188,3475,0,0.99375,9053.723510742188,3450,0,0.9875,39365.055435180664,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2737729536,0
4,1759357507239,2069.2100830078125,3400,0,0.96875,2069.2100830078125,3400,0,0.96875,4386.118377685547,2720,0,0.8125,4386.118377685547,2720,0,0.8125,9053.738998413086,3375,0,0.9625,9053.738998413086,3375,0,0.9625,39365.122619628906,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2737729536,0
4,1759357507244,2069.2197875976563,3325,0,0.94375,2069.2220306396484,3325,0,0.94375,4386.119415283203,2660,0,0.8,4386.119415283203,2660,0,0.8,9053.75601196289,3300,0,0.95,9053.75601196289,3300,0,0.94375,39365.1902923584,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2737729536,0
4,1759357507249,2069.2305603027344,3300,0,0.9375,2069.2305603027344,3300,0,0.9375,4386.12158203125,2620,0,0.8,4386.12158203125,2620,0,0.79375,9053.77230834961,3275,0,0.9375,9053.77230834961,3275,0,0.9375,39365.2526550293,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2738434048,0
4,1759357507254,2069.23974609375,3250,0,0.925,2069.23974609375,3250,0,0.925,4386.122421264648,2600,0,0.79375,4386.122421264648,2600,0,0.79375,9053.788101196289,3250,0,0.93125,9053.788101196289,3250,0,0.93125,39365.31562805176,3543,1095,3099,1095,2834,1095,2876,3274,3543,3434,3708,3543,92.10526275634766,7.692307949066162,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,5.128205299377441,10.256410598754883,5.405405521392822,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2738434048,0
