Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358829786,5456.629043579102,3950,0,1.13125,5456.629043579102,3950,0,1.13125,4548.081359863281,3160,0,0.9125,4548.081359863281,3160,0,0.9125,9805.89321899414,3160,0,0.9125,9805.89321899414,3160,0,0.9125,55197.3596496582,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2770079744,0
4,1759358829786,5456.632232666016,3925,0,1.125,5456.632232666016,3925,0,1.125,4548.084991455078,3925,0,1.125,4548.084991455078,3925,0,1.125,9805.89340209961,3140,0,0.90625,9805.89340209961,3140,0,0.90625,55197.37550354004,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2770079744,0
4,1759358829791,5456.646667480469,3775,0,1.06875,5456.646667480469,3775,0,1.06875,4548.093566894531,3020,0,0.875,4548.093811035156,3020,0,0.875,9805.897888183594,3020,0,0.875,9805.897888183594,2980,0,0.86875,55197.47007751465,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2770079744,0
4,1759358829796,5456.659454345703,3600,0,1.025,5456.66423034668,3600,0,1.01875,4548.095153808594,2880,0,0.85,4548.095153808594,2880,0,0.85,9805.899124145508,2880,0,0.85,9805.899124145508,2880,0,0.85,55197.5577545166,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2771873792,0
4,1759358829802,5456.671524047852,3550,0,1.00625,5456.674255371094,3550,0,1.00625,4548.096206665039,2840,0,0.8375,4548.096206665039,2820,0,0.8375,9805.899978637695,2820,0,0.8375,9805.899978637695,2820,0,0.8375,55197.615173339844,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2771873792,0
4,1759358829807,5456.68571472168,3475,0,0.9875,5456.68571472168,3475,0,0.9875,4548.097244262695,2760,0,0.825,4548.097244262695,2760,0,0.825,9805.900970458984,2760,0,0.81875,9805.900970458984,2760,0,0.81875,55197.682525634766,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2772471808,0
4,1759358829812,5456.696243286133,3425,0,0.975,5456.696243286133,3425,0,0.975,4548.099136352539,3425,0,0.9812500000000001,4548.099136352539,3425,0,0.9812500000000001,9805.901947021484,2740,0,0.81875,9805.901947021484,2740,0,0.81875,55197.74728393555,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2773667840,0
4,1759358829817,5456.705780029297,3350,0,0.95,5456.705780029297,3350,0,0.95,4548.101791381836,3350,0,0.9625,4548.101791381836,3350,0,0.9625,9805.903015136719,2680,0,0.80625,9805.903015136719,2680,0,0.80625,55197.81399536133,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2774265856,0
4,1759358829822,5456.714981079102,3375,0,0.95625,5456.714981079102,3375,0,0.95625,4548.10417175293,3375,0,0.9625,4548.10417175293,3375,0,0.9625,9805.904998779297,3375,0,0.96875,9805.904998779297,3375,0,0.96875,55197.87138366699,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2774863872,0
4,1759358829827,5456.724014282227,3350,0,0.95,5456.724014282227,3350,0,0.95,4548.105804443359,2680,0,0.80625,4548.105804443359,2680,0,0.80625,9805.917663574219,3350,0,0.9625,9805.917663574219,3350,0,0.9625,55197.931564331055,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2774888448,0
4,1759358829832,5456.73371887207,3325,0,0.94375,5456.73371887207,3325,0,0.94375,4548.106735229492,2660,0,0.8,4548.106735229492,2660,0,0.8,9805.93051147461,3325,0,0.95,9805.93051147461,3325,0,0.95,55197.993423461914,1095,3568,3569,3571,3094,1095,3264,3404,2985,2844,1095,3568,0,100,5.263157844543457,7.894736289978027,2.702702760696411,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,5.128205299377441,10.526315689086914,84.21052551269531,32376995840,8589930496,2774888448,0
