Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359370361,6824.715545654297,3900,0,1.10625,6824.715545654297,3900,0,1.10625,4616.3958740234375,3875,0,0.9,4616.3958740234375,3875,0,1.10625,10173.476974487305,3875,0,1.1125,10173.476974487305,3875,0,1.1125,61668.47996520996,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2762764288,0
4,1759359370361,6824.717910766602,3875,0,1.1,6824.717910766602,3875,0,1.1,4616.397766113281,3875,0,1.10625,4616.397766113281,3825,0,1.10625,10173.480178833008,3825,0,1.09375,10173.480178833008,3825,0,1.09375,61668.49705505371,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2763063296,0
4,1759359370367,6824.731857299805,3700,0,1.05,6824.731857299805,3700,0,1.0437500000000002,4616.399169921875,2960,0,0.86875,4616.399169921875,2960,0,0.86875,10173.483200073242,3700,0,1.05,10173.483200073242,3700,0,1.05,61668.57341003418,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2766651392,0
4,1759359370372,6824.744125366211,3650,0,1.03125,6824.744125366211,3650,0,1.03125,4616.400238037109,2920,0,0.85625,4616.400238037109,2920,0,0.85625,10173.486236572266,3650,0,1.0375,10173.486236572266,3650,0,1.0375,61668.64057922363,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2766651392,0
4,1759359370377,6824.755966186523,3575,0,1.0125000000000002,6824.755966186523,3575,0,1.0125000000000002,4616.4012451171875,2860,0,0.84375,4616.4012451171875,2860,0,0.84375,10173.489166259766,3575,0,1.01875,10173.489166259766,3575,0,1.01875,61668.710357666016,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2770538496,0
4,1759359370382,6824.767028808594,3525,0,1,6824.767028808594,3525,0,1,4616.402206420898,2820,0,0.8375,4616.402206420898,2820,0,0.8375,10173.495529174805,3525,0,1.00625,10173.495529174805,3525,0,1.00625,61668.77436828613,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2770538496,0
4,1759359370387,6824.777679443359,3450,0,0.9812500000000001,6824.777679443359,3450,0,0.9812500000000001,4616.403106689453,2760,0,0.825,4616.403106689453,2760,0,0.825,10173.51008605957,3450,0,0.9875,10173.51008605957,3450,0,0.9875,61668.84175109863,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2770538496,0
4,1759359370392,6824.788177490234,3425,0,0.975,6824.788177490234,3425,0,0.975,4616.404006958008,2740,0,0.81875,4616.404006958008,2740,0,0.81875,10173.524063110352,3425,0,0.9812500000000001,10173.524063110352,3425,0,0.9812500000000001,61668.91970825195,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2770538496,0
4,1759359370397,6824.798355102539,3400,0,0.96875,6824.798355102539,3400,0,0.96875,4616.404998779297,2720,0,0.8125,4616.404998779297,2720,0,0.8125,10173.537078857422,3400,0,0.975,10173.539779663086,3400,0,0.975,61668.981521606445,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2770538496,0
4,1759359370402,6824.808380126953,3375,0,0.9625,6824.808380126953,3375,0,0.9625,4616.405853271484,2700,0,0.8125,4616.405853271484,2700,0,0.8125,10173.553207397461,3375,0,0.96875,10173.553207397461,3375,0,0.96875,61669.0428314209,3587,3543,2833,2834,3543,3395,1095,2834,1095,2834,3617,3543,94.87179565429688,10.526315689086914,5.405405521392822,2.777777910232544,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.128205299377441,56.41025924682617,47.36842346191406,32376995840,8589930496,2770538496,0
