Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361606756,12519.688537597656,3975,0,1.1375,12519.688537597656,3975,0,1.1375,4896.841766357422,3180,0,0.91875,4896.841766357422,3180,0,0.91875,11667.755554199219,3975,0,1.14375,11667.755554199219,3975,0,1.14375,22976.998321533203,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2839855104,0
4,1759361606756,12519.691467285156,3900,0,1.1375,12519.691467285156,3900,0,1.10625,4896.843322753906,3120,0,0.9,4896.843322753906,3120,0,0.9,11667.759002685547,3900,0,1.11875,11667.759002685547,3900,0,1.11875,22977.017868041992,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2847928320,0
4,1759361606761,12519.70492553711,3775,0,1.06875,12519.70492553711,3775,0,1.06875,4896.844345092773,3020,0,0.88125,4896.844345092773,3020,0,0.88125,11667.762420654297,3020,0,0.875,11667.762420654297,3020,0,0.875,22977.095474243164,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2847928320,0
4,1759361606766,12519.71762084961,3675,0,1.0375,12519.71762084961,3675,0,1.0375,4896.845443725586,2940,0,0.8625,4896.845443725586,2940,0,0.8625,11667.773345947266,3675,0,1.0437500000000002,11667.773345947266,3675,0,1.0437500000000002,22977.167678833008,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2847928320,0
4,1759361606771,12519.7294921875,3600,0,1.01875,12519.7294921875,3600,0,1.01875,4896.846572875977,2880,0,0.85,4896.846572875977,2880,0,0.85,11667.790344238281,3600,0,1.03125,11667.790344238281,3600,0,1.03125,22977.238327026367,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2847928320,0
4,1759361606776,12519.740264892578,3525,0,1,12519.740264892578,3525,0,1,4896.847473144531,2820,0,0.8375,4896.847473144531,2820,0,0.8375,11667.80648803711,3525,0,1.0125000000000002,11667.80648803711,3525,0,1.0125000000000002,22977.320693969727,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2848710656,0
4,1759361606781,12519.75048828125,3475,0,0.9875,12519.75048828125,3475,0,0.9875,4896.848327636719,2780,0,0.825,4896.848327636719,2780,0,0.825,11667.822875976563,3475,0,0.99375,11667.826248168945,3475,0,0.99375,22977.388259887695,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2848710656,0
4,1759361606787,12519.760147094727,3425,0,0.975,12519.760147094727,3425,0,0.975,4896.849136352539,2740,0,0.81875,4896.849273681641,2740,0,0.81875,11667.84228515625,3425,0,0.9812500000000001,11667.84228515625,3400,0,0.975,22977.454055786133,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2849615872,0
4,1759361606792,12519.769485473633,3375,0,0.9625,12519.769485473633,3375,0,0.9625,4896.850067138672,2700,0,0.8125,4896.850067138672,2700,0,0.8125,11667.85562133789,3375,0,0.96875,11667.85562133789,3375,0,0.96875,22977.516403198242,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2851409920,0
0,1759361606797,12519.77865600586,3450,0,0.9812500000000001,12519.780563354492,3450,0,0.9812500000000001,4896.850860595703,2760,0,0.825,4896.850860595703,2760,0,0.825,11667.859939575195,2760,0,0.81875,11667.859939575195,2760,0,0.81875,22977.56703186035,1095,3493,1095,3493,2859,1095,1095,3055,3155,1095,3493,1095,52.77777862548828,50,8.333333969116211,2.777777910232544,5.405405521392822,2.777777910232544,8.333333969116211,8.108107566833496,8.571429252624512,7.894736289978027,86.1111068725586,2.777777910232544,32376995840,8589930496,2851409920,0
