Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358173357,3772.5926055908203,3925,0,1.125,3772.5926055908203,3925,0,1.125,4468.6259765625,3140,0,0.90625,4468.6259765625,3140,0,0.90625,9442.719711303711,3925,0,1.125,9442.719711303711,3925,0,1.125,47339.34158325195,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2762784768,0
4,1759358173357,3772.595672607422,3875,0,1.1,3772.595672607422,3875,0,1.1,4468.627975463867,3875,0,1.10625,4468.627975463867,3875,0,1.10625,9442.722366333008,3875,0,1.1125,9442.722366333008,3875,0,1.1125,47339.35922241211,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2763382784,0
4,1759358173362,3772.608840942383,3725,0,1.05,3772.608840942383,3725,0,1.05,4468.629364013672,2980,0,0.86875,4468.629364013672,2980,0,0.86875,9442.741775512695,3725,0,1.0625,9442.741775512695,3725,0,1.0625,47339.45346069336,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2764578816,0
4,1759358173367,3772.6215057373047,3625,0,1.025,3772.6215057373047,3625,0,1.025,4468.630767822266,2900,0,0.85,4468.630767822266,2900,0,0.85,9442.758682250977,3600,0,1.0375,9442.758682250977,3600,0,1.03125,47339.52590942383,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2764578816,0
4,1759358173372,3772.6325073242188,3550,0,1.00625,3772.6345977783203,3550,0,1.00625,4468.631790161133,2840,0,0.84375,4468.631790161133,2820,0,0.84375,9442.77473449707,3525,0,1.0125000000000002,9442.77473449707,3525,0,1.0125000000000002,47339.59439086914,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2766372864,0
4,1759358173377,3772.6449127197266,3500,0,0.99375,3772.6449127197266,3500,0,0.99375,4468.632781982422,2780,0,0.825,4468.632781982422,2780,0,0.825,9442.789459228516,3475,0,0.99375,9442.789459228516,3475,0,0.99375,47339.65998840332,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2766372864,0
4,1759358173382,3772.654739379883,3450,0,0.9812500000000001,3772.654739379883,3425,0,0.975,4468.633743286133,2740,0,0.81875,4468.633743286133,2740,0,0.81875,9442.804443359375,3425,0,0.9812500000000001,9442.804443359375,3425,0,0.9812500000000001,47339.724700927734,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2766970880,0
4,1759358173387,3772.6641540527344,3375,0,0.95625,3772.6641540527344,3375,0,0.95625,4468.634674072266,2700,0,0.8125,4468.634674072266,2700,0,0.8125,9442.81884765625,3375,0,0.96875,9442.81884765625,3375,0,0.96875,47339.78860473633,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2768166912,0
4,1759358173392,3772.673553466797,3350,0,0.95,3772.673553466797,3350,0,0.95,4468.635589599609,2680,0,0.80625,4468.635589599609,2680,0,0.80625,9442.830841064453,3350,0,0.95625,9442.830841064453,3350,0,0.95625,47339.85145568848,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2768166912,0
4,1759358173398,3772.6827087402344,3350,0,0.95,3772.6827087402344,3350,0,0.95,4468.636505126953,2680,0,0.80625,4468.636505126953,2680,0,0.80625,9442.842086791992,3350,0,0.95625,9442.842086791992,3350,0,0.95625,47339.91229248047,3568,1095,3568,1095,3225,1095,2974,3465,2975,2960,1095,3568,48.57143020629883,41.666664123535156,8.333333969116211,5.714285850524902,2.941176414489746,5.405405521392822,16.666667938232422,5.555555820465088,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2768166912,0
