Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361957299,13391.094024658203,3950,0,1.13125,13391.096969604492,3950,0,1.13125,4942.850479125977,3160,0,0.9125,4942.850479125977,3160,0,0.9125,11976.062805175781,3900,0,1.1375,11976.062805175781,3900,0,1.11875,27215.98208618164,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2768236544,0
4,1759361957299,13391.096969604492,3900,0,1.1125,13391.096969604492,3900,0,1.1125,4942.851013183594,3900,0,1.1125,4942.851013183594,3900,0,1.1125,11976.065994262695,3900,0,1.11875,11976.065994262695,3850,0,1.11875,27216.00196838379,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2768236544,0
4,1759361957304,13391.112762451172,3775,0,1.06875,13391.112762451172,3750,0,1.06875,4942.85205078125,3000,0,0.875,4942.85205078125,3000,0,0.875,11976.06900024414,3750,0,1.06875,11976.06900024414,3750,0,1.06875,27216.078216552734,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2770030592,0
4,1759361957309,13391.125091552734,3650,0,1.03125,13391.125091552734,3625,0,1.025,4942.852981567383,2900,0,0.85,4942.852981567383,2900,0,0.85,11976.072189331055,3625,0,1.03125,11976.072189331055,3625,0,1.03125,27216.154678344727,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2771824640,0
4,1759361957314,13391.136413574219,3550,0,1.00625,13391.136413574219,3550,0,1.00625,4942.853897094727,2840,0,0.84375,4942.853897094727,2840,0,0.84375,11976.084228515625,3550,0,1.0125000000000002,11976.084228515625,3550,0,1.0125000000000002,27216.224884033203,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2771824640,0
4,1759361957319,13391.14682006836,3500,0,0.99375,13391.14682006836,3500,0,0.99375,4942.85481262207,2800,0,0.83125,4942.85481262207,2800,0,0.83125,11976.099395751953,3500,0,1.00625,11976.099395751953,3500,0,1.00625,27216.293212890625,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2771824640,0
4,1759361957324,13391.156677246094,3450,0,0.9812500000000001,13391.156677246094,3450,0,0.9812500000000001,4942.855682373047,2760,0,0.825,4942.855682373047,2760,0,0.825,11976.114379882813,3450,0,0.9875,11976.114379882813,3450,0,0.9875,27216.359954833984,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2771824640,0
4,1759361957330,13391.166122436523,3425,0,0.975,13391.166122436523,3425,0,0.975,4942.856506347656,2740,0,0.81875,4942.856506347656,2740,0,0.81875,11976.128936767578,3425,0,0.9812500000000001,11976.128936767578,3425,0,0.9812500000000001,27216.424774169922,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2772422656,0
4,1759361957335,13391.175369262695,3400,0,0.96875,13391.175369262695,3400,0,0.96875,4942.857315063477,2720,0,0.8125,4942.857315063477,2720,0,0.8125,11976.142761230469,3400,0,0.975,11976.145645141602,3400,0,0.975,27216.502517700195,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2773901312,0
4,1759361957340,13391.184143066406,3375,0,0.9625,13391.184143066406,3375,0,0.9625,4942.858108520508,2700,0,0.8125,4942.858261108398,2700,0,0.8125,11976.158004760742,3375,0,0.96875,11976.158004760742,3375,0,0.96875,27216.564346313477,3687,3543,1095,2859,2828,2838,3543,3539,3553,3008,1095,3543,54.05405044555664,45.945945739746094,10.526315689086914,2.777777910232544,2.702702760696411,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,71.05262756347656,32.432430267333984,32376995840,8589930496,2773901312,0
