Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357735810,2676.392822265625,3925,0,1.125,2676.392822265625,3925,0,1.125,4412.827239990234,3120,0,0.9,4412.827239990234,3120,0,0.9,9122.00375366211,3900,0,1.11875,9122.00375366211,3900,0,1.11875,42101.5641784668,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2812563456,0
4,1759357735810,2676.3961181640625,3900,0,1.1125,2676.3961181640625,3900,0,1.1125,4412.82780456543,3080,0,0.9,4412.82780456543,3080,0,0.89375,9122.006759643555,3850,0,1.1,9122.006759643555,3850,0,1.1,42101.58351135254,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2812563456,0
4,1759357735815,2676.410110473633,3725,0,1.05,2676.410110473633,3700,0,1.0437500000000002,4412.828872680664,2960,0,0.86875,4412.828872680664,2960,0,0.86875,9122.010208129883,3700,0,1.05,9122.010208129883,3700,0,1.05,42101.66081237793,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2816151552,0
4,1759357735821,2676.4224700927734,3600,0,1.01875,2676.4224700927734,3600,0,1.01875,4412.829849243164,2880,0,0.85,4412.829849243164,2880,0,0.85,9122.02717590332,3600,0,1.03125,9122.02717590332,3600,0,1.03125,42101.732162475586,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2816151552,0
4,1759357735826,2676.434036254883,3525,0,1,2676.434036254883,3525,0,1,4412.830749511719,2820,0,0.8375,4412.830749511719,2820,0,0.8375,9122.043655395508,3525,0,1.0125000000000002,9122.043655395508,3525,0,1.0125000000000002,42101.80210876465,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2816151552,0
4,1759357735831,2676.4444427490234,3475,0,0.9875,2676.4444427490234,3475,0,0.9875,4412.831649780273,2780,0,0.825,4412.831649780273,2780,0,0.825,9122.058959960938,3475,0,0.99375,9122.058959960938,3475,0,0.99375,42101.86753845215,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2816151552,0
4,1759357735836,2676.4544830322266,3425,0,0.975,2676.4544830322266,3425,0,0.975,4412.83251953125,2740,0,0.81875,4412.83251953125,2740,0,0.81875,9122.079406738281,3425,0,0.9812500000000001,9122.079406738281,3425,0,0.9812500000000001,42101.93341064453,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2816434176,0
4,1759357735841,2676.463638305664,3375,0,0.9625,2676.463638305664,3375,0,0.9625,4412.833648681641,2700,0,0.8125,4412.833648681641,2700,0,0.8125,9122.100006103516,3375,0,0.96875,9122.103088378906,3375,0,0.96875,42102.01167297363,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2816434176,0
4,1759357735846,2676.4734802246094,3350,0,0.95,2676.4734802246094,3350,0,0.95,4412.834609985352,2680,0,0.80625,4412.834609985352,2680,0,0.80625,9122.116134643555,3350,0,0.95625,9122.116134643555,3375,0,0.96875,42102.06884765625,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2816434176,0
4,1759357735851,2676.4832611083984,3375,0,0.9625,2676.4832611083984,3375,0,0.9625,4412.835311889648,2700,0,0.8125,4412.83544921875,2700,0,0.8125,9122.129257202148,3375,0,0.96875,9122.129257202148,3375,0,0.96875,42102.125579833984,3663,3667,3266,2999,3569,3405,3667,3662,1095,2977,1095,3667,42.85714340209961,61.11111068725586,8.333333969116211,2.777777910232544,5.555555820465088,2.777777910232544,2.857142925262451,5.714285850524902,8.108107566833496,5.405405521392822,69.44444274902344,29.7297306060791,32376995840,8589930496,2816434176,0
