Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356297684,63874.27508544922,4350,0,1.31875,63874.27508544922,4350,0,1.31875,4201.1451416015625,3479.9999999999995,0,0.99375,4201.1451416015625,3479.9999999999995,0,0.99375,8143.094345092773,4350,0,1.30625,8143.094345092773,4350,0,1.30625,22562.500274658203,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297684,63874.279235839844,4350,0,1.30625,63874.279235839844,4350,0,1.30625,4201.146377563477,3479.9999999999995,0,0.99375,4201.146377563477,3479.9999999999995,0,0.99375,8143.098968505859,4350,0,1.3125,8143.098968505859,4350,0,1.3125,22562.527069091797,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297689,63874.305435180664,4325,0,1.30625,63874.305435180664,4325,0,1.30625,4201.148178100586,3460,0,0.9875,4201.148178100586,3460,0,0.9875,8143.131561279297,4325,0,1.31875,8143.131561279297,4325,0,1.31875,22562.66864013672,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297694,63874.32922363281,4325,0,1.3,63874.32922363281,4325,0,1.3,4201.149963378906,3460,0,0.9875,4201.149963378906,3460,0,0.9875,8143.167266845703,4325,0,1.325,8143.174377441406,4325,0,1.325,22562.8369140625,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297699,63874.35269165039,4300,0,1.29375,63874.35269165039,4300,0,1.29375,4201.1517333984375,3440,0,0.9812500000000001,4201.1517333984375,3440,0,0.9812500000000001,8143.212097167969,4300,0,1.31875,8143.212097167969,4300,0,1.31875,22562.98226928711,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297704,63874.3759765625,4300,0,1.29375,63874.3759765625,4300,0,1.29375,4201.153564453125,3440,0,0.9875,4201.153869628906,3440,0,0.9875,8143.249267578125,4300,0,1.31875,8143.249267578125,4300,0,1.31875,22563.127212524414,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297709,63874.3994140625,4275,0,1.275,63874.3994140625,4275,0,1.275,4201.155853271484,3420.0000000000005,0,0.9812500000000001,4201.155853271484,3420.0000000000005,0,0.9812500000000001,8143.296081542969,4275,0,1.325,8143.296081542969,4275,0,1.325,22563.2813873291,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297714,63874.421127319336,4275,0,1.275,63874.42654418945,4275,0,1.275,4201.157653808594,3420.0000000000005,0,0.9812500000000001,4201.157653808594,3420.0000000000005,0,0.9812500000000001,8143.343200683594,4250,0,1.33125,8143.343200683594,4250,0,1.325,22563.43263244629,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297719,63874.450134277344,4275,0,1.28125,63874.450134277344,4275,0,1.28125,4201.159423828125,3420.0000000000005,0,0.9812500000000001,4201.159423828125,3420.0000000000005,0,0.9812500000000001,8143.390335083008,4250,0,1.325,8143.390335083008,4250,0,1.325,22563.585357666016,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
4,1759356297724,63874.47270202637,4250,0,1.275,63874.47270202637,4250,0,1.275,4201.161178588867,3400,0,0.975,4201.161178588867,3400,0,0.975,8143.43717956543,4250,0,1.325,8143.43717956543,4250,0,1.325,22563.737594604492,4356,4341,3553,1095,1095,4341,3884,4256,3813,1095,4341,1095,47.22222137451172,55.55555725097656,5.405405521392822,8.333333969116211,0,2.777777910232544,2.777777910232544,0,2.777777910232544,2.777777910232544,40.5405387878418,63.88888931274414,32376995840,8589930496,2785394688,0
