Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358030848,3392.2875061035156,3925,0,1.11875,3392.290481567383,3925,0,1.11875,4452.406234741211,3140,0,0.90625,4452.406234741211,3140,0,0.90625,9400.393417358398,3875,0,1.125,9400.393417358398,3875,0,1.1125,45633.290283203125,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2725040128,0
4,1759358030848,3392.290481567383,3875,0,1.1,3392.290481567383,3875,0,1.1,4452.406753540039,3875,0,1.10625,4452.406753540039,3875,0,1.10625,9400.396591186523,3875,0,1.1125,9400.396591186523,3825,0,1.1125,45633.30918884277,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2725040128,0
4,1759358030853,3392.306121826172,3725,0,1.05,3392.306121826172,3725,0,1.05,4452.407806396484,2940,0,0.8625,4452.407806396484,2940,0,0.8625,9400.399459838867,3675,0,1.0437500000000002,9400.399459838867,3675,0,1.0437500000000002,45633.38627624512,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2726834176,0
4,1759358030858,3392.317596435547,3575,0,1.01875,3392.317596435547,3575,0,1.0125000000000002,4452.408752441406,2860,0,0.84375,4452.408752441406,2860,0,0.84375,9400.402328491211,3575,0,1.01875,9400.402328491211,3575,0,1.01875,45633.459228515625,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2726834176,0
4,1759358030863,3392.328353881836,3500,0,0.99375,3392.328353881836,3500,0,0.99375,4452.409729003906,2800,0,0.83125,4452.409729003906,2800,0,0.83125,9400.405136108398,3500,0,1,9400.405136108398,3500,0,1,45633.528091430664,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2728628224,0
4,1759358030869,3392.3379974365234,3425,0,0.975,3392.3379974365234,3425,0,0.975,4452.410614013672,2740,0,0.81875,4452.410614013672,2740,0,0.81875,9400.410614013672,3425,0,0.9812500000000001,9400.410614013672,3425,0,0.9812500000000001,45633.59567260742,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2728628224,0
4,1759358030874,3392.348129272461,3400,0,0.96875,3392.348129272461,3400,0,0.96875,4452.4114990234375,2720,0,0.8125,4452.4114990234375,2720,0,0.8125,9400.423965454102,3400,0,0.975,9400.423965454102,3400,0,0.975,45633.6584777832,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2729226240,0
4,1759358030879,3392.3579711914063,3375,0,0.95625,3392.3579711914063,3375,0,0.95625,4452.412322998047,2700,0,0.8125,4452.412322998047,2700,0,0.8125,9400.437088012695,3375,0,0.96875,9400.439849853516,3375,0,0.96875,45633.73432922363,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2731020288,0
4,1759358030884,3392.3670043945313,3350,0,0.95,3392.3670043945313,3350,0,0.95,4452.413146972656,2680,0,0.80625,4452.413146972656,2680,0,0.80625,9400.449600219727,3350,0,0.95625,9400.452224731445,3350,0,0.95625,45633.79463195801,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2731044864,0
4,1759358030889,3392.376007080078,3350,0,0.95,3392.376007080078,3350,0,0.95,4452.413955688477,2680,0,0.80625,4452.413955688477,2680,0,0.80625,9400.465530395508,3350,0,0.95625,9400.465530395508,3325,0,0.95625,45633.85420227051,1095,3518,1095,3518,1095,3210,3231,3042,3462,1095,1095,3518,5.405405521392822,100,2.777777910232544,7.894736289978027,2.702702760696411,2.702702760696411,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2732539904,0
