Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358617102,4893.585205078125,3925,0,1.125,4893.585205078125,3925,0,1.125,4523.631652832031,3140,0,0.90625,4523.631652832031,3140,0,0.90625,9739.622955322266,3925,0,1.125,9739.622955322266,3925,0,1.125,52651.366775512695,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2727161856,0
4,1759358617102,4893.588119506836,3875,0,1.1,4893.588119506836,3875,0,1.1,4523.632919311523,3875,0,1.10625,4523.632919311523,3875,0,1.10625,9739.62548828125,3875,0,1.1125,9739.62548828125,3875,0,1.1125,52651.38479614258,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2727161856,0
4,1759358617107,4893.600997924805,3725,0,1.05,4893.600997924805,3725,0,1.05,4523.6341552734375,2980,0,0.86875,4523.6341552734375,2980,0,0.86875,9739.631164550781,2980,0,0.86875,9739.631164550781,2980,0,0.86875,52651.48011779785,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2728955904,0
4,1759358617112,4893.612533569336,3625,0,1.025,4893.612533569336,3625,0,1.025,4523.635101318359,2900,0,0.85,4523.635101318359,2900,0,0.85,9739.633895874023,2900,0,0.85,9739.633895874023,2900,0,0.85,52651.551330566406,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2730749952,0
4,1759358617117,4893.623565673828,3550,0,1.00625,4893.625549316406,3500,0,0.99375,4523.6363525390625,2800,0,0.83125,4523.6363525390625,2800,0,0.83125,9739.639251708984,3500,0,1,9739.639251708984,3500,0,1,52651.63331604004,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2730749952,0
4,1759358617122,4893.634017944336,3475,0,0.9875,4893.636688232422,3475,0,0.9875,4523.637161254883,2780,0,0.825,4523.637161254883,2760,0,0.825,9739.651351928711,3450,0,0.9875,9739.651351928711,3450,0,0.9875,52651.686431884766,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2731646976,0
4,1759358617127,4893.647720336914,3450,0,0.9812500000000001,4893.647720336914,3450,0,0.9812500000000001,4523.6380615234375,2740,0,0.825,4523.6380615234375,2740,0,0.81875,9739.665771484375,3425,0,0.9812500000000001,9739.665771484375,3425,0,0.9812500000000001,52651.7497253418,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2731646976,0
4,1759358617132,4893.658004760742,3350,0,0.95625,4893.658004760742,3350,0,0.95,4523.638946533203,2680,0,0.80625,4523.638946533203,2680,0,0.80625,9739.682861328125,3350,0,0.9625,9739.682861328125,3350,0,0.9625,52651.81687927246,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2732228608,0
4,1759358617137,4893.6678466796875,3325,0,0.94375,4893.6678466796875,3325,0,0.94375,4523.639785766602,2660,0,0.8,4523.639785766602,2660,0,0.8,9739.699157714844,3325,0,0.95,9739.702362060547,3325,0,0.95,52651.89302062988,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2732228608,0
4,1759358617142,4893.677734375,3300,0,0.9375,4893.677734375,3300,0,0.9375,4523.640609741211,2640,0,0.8,4523.640609741211,2640,0,0.8,9739.714981079102,3300,0,0.94375,9739.714981079102,3300,0,0.94375,52651.942810058594,3493,1095,3493,1095,2810,2985,2909,3175,2789,1095,3493,1095,72.7272720336914,32.352943420410156,9.090909004211426,5.714285850524902,8.571429252624512,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,2.941176414489746,94.11764526367188,5.714285850524902,32376995840,8589930496,2739748864,0
